    0.64010E+06    0.15902E+03    0.17225E-04   -0.47638E+01   -0.26375E+00
    0.64009E+06    0.16136E+03    0.19088E-01   -0.17192E+01    0.33425E+01
    0.64009E+06    0.16058E+03    0.10709E-02   -0.29702E+01    0.18259E+01
    0.64009E+06    0.15581E+03    0.10853E-06   -0.69644E+01   -0.29806E+01
    0.64009E+06    0.15965E+03    0.53275E-04   -0.42735E+01    0.44992E+00
    0.64010E+06    0.15717E+03    0.73234E-06   -0.61353E+01   -0.19448E+01
    0.64010E+06    0.16161E+03    0.98546E-01   -0.10064E+01    0.40913E+01
    0.64010E+06    0.15895E+03    0.14108E-04   -0.48505E+01   -0.39997E+00
    0.64011E+06    0.15974E+03    0.92105E-04   -0.40357E+01    0.54053E+00
    0.64009E+06    0.15748E+03    0.30633E-06   -0.65138E+01   -0.23389E+01
    0.64011E+06    0.15941E+03    0.30251E-04   -0.45193E+01    0.10289E+00
    0.64009E+06    0.15797E+03    0.73923E-06   -0.61312E+01   -0.18782E+01
    0.64010E+06    0.15867E+03    0.74491E-05   -0.51279E+01   -0.64785E+00
    0.64011E+06    0.15968E+03    0.69527E-04   -0.41578E+01    0.40420E+00
    0.64010E+06    0.15763E+03    0.17612E-05   -0.57542E+01   -0.15421E+01
    0.64009E+06    0.15930E+03    0.32340E-05   -0.54903E+01   -0.12576E+01
    0.64010E+06    0.15677E+03    0.47331E-06   -0.63249E+01   -0.21839E+01
    0.64011E+06    0.16154E+03    0.70874E-01   -0.11495E+01    0.38299E+01
    0.64010E+06    0.15953E+03    0.37401E-04   -0.44271E+01    0.24286E+00
    0.64009E+06    0.16156E+03    0.66572E-01   -0.11767E+01    0.38721E+01
    0.64009E+06    0.15803E+03    0.14257E-05   -0.58460E+01   -0.15491E+01
    0.64010E+06    0.16197E+03    0.26693E+01    0.42640E+00    0.55643E+01
    0.64009E+06    0.15591E+03    0.19837E-06   -0.67025E+01   -0.27036E+01
    0.64010E+06    0.15670E+03    0.47147E-06   -0.63265E+01   -0.22300E+01
    0.64011E+06    0.15917E+03    0.18200E-04   -0.47399E+01   -0.24811E+00
    0.64009E+06    0.16153E+03    0.38347E-01   -0.14163E+01    0.35189E+01
    0.64011E+06    0.15719E+03    0.56840E-06   -0.62453E+01   -0.20896E+01
    0.64009E+06    0.16145E+03    0.42272E-01   -0.13739E+01    0.36189E+01
    0.64009E+06    0.16144E+03    0.49521E-01   -0.13052E+01    0.36535E+01
    0.64010E+06    0.16155E+03    0.92055E-01   -0.10360E+01    0.40279E+01
    0.64010E+06    0.16094E+03    0.56607E-02   -0.22471E+01    0.26031E+01
    0.64010E+06    0.15907E+03    0.18734E-04   -0.47274E+01   -0.23287E+00
    0.64010E+06    0.15593E+03    0.23524E-06   -0.66285E+01   -0.26870E+01
    0.64009E+06    0.15735E+03    0.80851E-06   -0.60923E+01   -0.19845E+01
    0.64010E+06    0.15998E+03    0.14388E-03   -0.38420E+01    0.88314E+00
    0.64011E+06    0.16184E+03    0.93958E+00   -0.27068E-01    0.49161E+01
    0.64011E+06    0.15799E+03    0.74462E-06   -0.61281E+01   -0.16563E+01
    0.64011E+06    0.15892E+03    0.11707E-04   -0.49316E+01   -0.49251E+00
    0.64010E+06    0.15816E+03    0.33644E-05   -0.54731E+01   -0.11438E+01
    0.64011E+06    0.15832E+03    0.30486E-05   -0.55159E+01   -0.12084E+01
    0.64010E+06    0.15981E+03    0.10105E-03   -0.39954E+01    0.65069E+00
    0.64010E+06    0.15816E+03    0.32744E-05   -0.54849E+01   -0.11400E+01
    0.64009E+06    0.16048E+03    0.67606E-03   -0.31700E+01    0.15867E+01
    0.64011E+06    0.15809E+03    0.20435E-05   -0.56896E+01   -0.14129E+01
    0.64009E+06    0.15808E+03    0.30771E-05   -0.55119E+01   -0.11935E+01
    0.64009E+06    0.15696E+03    0.64041E-06   -0.61935E+01   -0.20562E+01
    0.64011E+06    0.16122E+03    0.12257E-01   -0.19116E+01    0.30261E+01
    0.64010E+06    0.15692E+03    0.57284E-06   -0.62420E+01   -0.20813E+01
    0.64010E+06    0.16122E+03    0.14130E-01   -0.18499E+01    0.31646E+01
    0.64010E+06    0.15897E+03    0.13074E-04   -0.48836E+01   -0.37376E+00
    0.64009E+06    0.16194E+03    0.13379E+01    0.12641E+00    0.52756E+01
    0.64009E+06    0.16155E+03    0.66475E-01   -0.11773E+01    0.38598E+01
    0.64011E+06    0.16174E+03    0.36201E-01   -0.14413E+01    0.36021E+01
    0.64011E+06    0.16182E+03    0.49169E+00   -0.30831E+00    0.48186E+01
    0.64010E+06    0.15972E+03    0.90610E-04   -0.40428E+01    0.52618E+00
    0.64011E+06    0.16154E+03    0.25355E-01   -0.15959E+01    0.33576E+01
    0.64010E+06    0.15803E+03    0.24235E-05   -0.56156E+01   -0.12829E+01
    0.64010E+06    0.16098E+03    0.58925E-02   -0.22297E+01    0.26386E+01
    0.64010E+06    0.16127E+03    0.19839E-01   -0.17025E+01    0.33046E+01
    0.64010E+06    0.16124E+03    0.15321E-01   -0.18147E+01    0.32026E+01
    0.64009E+06    0.16079E+03    0.17693E-02   -0.27522E+01    0.21274E+01
    0.64010E+06    0.16046E+03    0.66915E-03   -0.31745E+01    0.16344E+01
    0.64009E+06    0.16121E+03    0.94162E-02   -0.20261E+01    0.30475E+01
    0.64010E+06    0.16165E+03    0.14795E+00   -0.82990E+00    0.42532E+01
    0.64010E+06    0.16169E+03    0.23094E+00   -0.63650E+00    0.43357E+01
    0.64009E+06    0.16075E+03    0.19384E-02   -0.27126E+01    0.20953E+01
    0.64009E+06    0.16179E+03    0.35359E+00   -0.45150E+00    0.46637E+01
    0.64011E+06    0.15860E+03    0.26830E-05   -0.55714E+01   -0.97638E+00
    0.64011E+06    0.16153E+03    0.67405E-01   -0.11713E+01    0.38274E+01
    0.64010E+06    0.15845E+03    0.54434E-05   -0.52641E+01   -0.86401E+00
    0.64010E+06    0.16045E+03    0.10327E-02   -0.29860E+01    0.16636E+01
    0.64010E+06    0.16021E+03    0.20891E-03   -0.36801E+01    0.12189E+01
    0.64010E+06    0.15985E+03    0.12995E-03   -0.38862E+01    0.72476E+00
    0.64011E+06    0.16078E+03    0.28429E-03   -0.35462E+01    0.11485E+01
    0.64009E+06    0.15788E+03    0.43814E-06   -0.63584E+01   -0.21714E+01
    0.64011E+06    0.16187E+03    0.16487E-01   -0.17829E+01    0.32834E+01
    0.64010E+06    0.16162E+03    0.11838E+00   -0.92671E+00    0.41419E+01
    0.64009E+06    0.16061E+03    0.10646E-02   -0.29728E+01    0.18355E+01
    0.64011E+06    0.15882E+03    0.34462E-05   -0.54627E+01   -0.11958E+01
    0.64009E+06    0.15979E+03    0.67182E-04   -0.41728E+01    0.42091E+00
    0.64009E+06    0.15950E+03    0.33073E-04   -0.44805E+01    0.23329E+00
    0.64011E+06    0.16059E+03    0.11016E-02   -0.29580E+01    0.19268E+01
    0.64010E+06    0.15804E+03    0.25325E-05   -0.55965E+01   -0.12410E+01
    0.64010E+06    0.15979E+03    0.10345E-03   -0.39853E+01    0.65343E+00
    0.64011E+06    0.16011E+03    0.26133E-03   -0.35828E+01    0.10769E+01
    0.64010E+06    0.15857E+03    0.60404E-05   -0.52189E+01   -0.76147E+00
    0.64011E+06    0.15961E+03    0.55402E-05   -0.52565E+01   -0.95049E+00
    0.64010E+06    0.16051E+03    0.83152E-03   -0.30801E+01    0.17530E+01
    0.64010E+06    0.15971E+03    0.11123E-03   -0.39538E+01    0.51312E+00
    0.64009E+06    0.16015E+03    0.26273E-03   -0.35805E+01    0.11633E+01
    0.64009E+06    0.15854E+03    0.15597E-05   -0.58070E+01   -0.15018E+01
    0.64009E+06    0.15974E+03    0.54966E-04   -0.42599E+01    0.32405E+00
    0.64010E+06    0.16150E+03    0.60547E-01   -0.12179E+01    0.38336E+01
    0.64009E+06    0.16187E+03    0.85910E+00   -0.65955E-01    0.50028E+01
    0.64009E+06    0.15975E+03    0.57632E-04   -0.42393E+01    0.35683E+00
    0.64010E+06    0.15731E+03    0.10089E-05   -0.59962E+01   -0.17900E+01
    0.64010E+06    0.15945E+03    0.19625E-04   -0.47072E+01    0.17864E+00
    0.64010E+06    0.16170E+03    0.13719E+00   -0.86268E+00    0.43626E+01
    0.64009E+06    0.15982E+03    0.93146E-04   -0.40308E+01    0.63433E+00
    0.64010E+06    0.15944E+03    0.34477E-04   -0.44625E+01    0.15469E+00
    0.64009E+06    0.15706E+03    0.15074E-06   -0.68218E+01   -0.27000E+01
    0.64010E+06    0.16164E+03    0.15631E+00   -0.80601E+00    0.42509E+01
    0.64009E+06    0.16088E+03    0.30689E-02   -0.25130E+01    0.23235E+01
    0.64009E+06    0.16040E+03    0.41446E-03   -0.33825E+01    0.13625E+01
    0.64009E+06    0.16119E+03    0.90296E-02   -0.20443E+01    0.29393E+01
    0.64011E+06    0.16159E+03    0.11096E+00   -0.95482E+00    0.40887E+01
    0.64009E+06    0.16156E+03    0.46094E-03   -0.33364E+01    0.15648E+01
    0.64010E+06    0.16111E+03    0.54880E-02   -0.22606E+01    0.28854E+01
    0.64010E+06    0.15972E+03    0.77612E-04   -0.41101E+01    0.53085E+00
    0.64011E+06    0.16066E+03    0.40381E-04   -0.43938E+01    0.19895E+00
    0.64010E+06    0.16188E+03    0.35147E+00   -0.45411E+00    0.49541E+01
    0.64009E+06    0.16031E+03    0.31594E-04   -0.45004E+01   -0.72594E-01
    0.64010E+06    0.15659E+03    0.44460E-06   -0.63520E+01   -0.22735E+01
    0.64010E+06    0.15888E+03    0.11034E-04   -0.49573E+01   -0.46769E+00
    0.64010E+06    0.15718E+03    0.74070E-06   -0.61304E+01   -0.19894E+01
    0.64010E+06    0.16054E+03    0.98615E-03   -0.30061E+01    0.18112E+01
    0.64011E+06    0.16165E+03    0.10191E+00   -0.99178E+00    0.40540E+01
    0.64011E+06    0.15715E+03    0.21158E-06   -0.66745E+01   -0.25860E+01
    0.64010E+06    0.16096E+03    0.58048E-02   -0.22362E+01    0.26017E+01
    0.64009E+06    0.15689E+03    0.56434E-06   -0.62485E+01   -0.21319E+01
    0.64010E+06    0.15718E+03    0.77563E-06   -0.61103E+01   -0.19052E+01
    0.64010E+06    0.16092E+03    0.32007E-02   -0.24948E+01    0.25363E+01
    0.64011E+06    0.15797E+03    0.16270E-05   -0.57886E+01   -0.15167E+01
    0.64010E+06    0.15665E+03    0.48380E-06   -0.63153E+01   -0.22358E+01
    0.64011E+06    0.15769E+03    0.17620E-06   -0.67540E+01   -0.24640E+01
    0.64010E+06    0.16193E+03    0.53325E+00   -0.27307E+00    0.51321E+01
    0.64011E+06    0.16131E+03    0.91552E-03   -0.30383E+01    0.18173E+01
    0.64009E+06    0.16129E+03    0.94240E-02   -0.20258E+01    0.27902E+01
    0.64010E+06    0.16178E+03    0.23452E+00   -0.62982E+00    0.46401E+01
    0.64011E+06    0.15842E+03    0.41706E-05   -0.53798E+01   -0.95617E+00
    0.64009E+06    0.16134E+03    0.22312E-01   -0.16515E+01    0.33293E+01
    0.64010E+06    0.15677E+03    0.53634E-06   -0.62706E+01   -0.21584E+01
    0.64011E+06    0.16180E+03    0.44039E+00   -0.35617E+00    0.47576E+01
    0.64009E+06    0.16143E+03    0.43038E-01   -0.13662E+01    0.35609E+01
    0.64009E+06    0.15801E+03    0.28699E-05   -0.55421E+01   -0.12603E+01
    0.64010E+06    0.16141E+03    0.34403E-01   -0.14634E+01    0.35859E+01
    0.64010E+06    0.15971E+03    0.77781E-04   -0.41091E+01    0.51895E+00
    0.64009E+06    0.15924E+03    0.95242E-05   -0.50212E+01   -0.51659E+00
    0.64010E+06    0.15851E+03    0.45940E-05   -0.53378E+01   -0.78748E+00
    0.64010E+06    0.16183E+03    0.55538E+00   -0.25541E+00    0.48797E+01
    0.64009E+06    0.16022E+03    0.45880E-04   -0.43384E+01    0.12589E+00
    0.64009E+06    0.16117E+03    0.12199E-01   -0.19137E+01    0.29979E+01
    0.64010E+06    0.16154E+03    0.71547E-01   -0.11454E+01    0.39388E+01
    0.64010E+06    0.16004E+03    0.20660E-03   -0.36849E+01    0.10124E+01
    0.64010E+06    0.16041E+03    0.63963E-03   -0.31941E+01    0.15901E+01
    0.64011E+06    0.15588E+03    0.58704E-07   -0.72313E+01   -0.30793E+01
    0.64009E+06    0.16148E+03    0.46797E-01   -0.13298E+01    0.36726E+01
    0.64010E+06    0.16138E+03    0.26095E-01   -0.15834E+01    0.35091E+01
    0.64009E+06    0.16076E+03    0.39229E-04   -0.44064E+01    0.25909E+00
    0.64009E+06    0.15699E+03    0.73592E-06   -0.61332E+01   -0.20279E+01
    0.64010E+06    0.16097E+03    0.31731E-02   -0.24985E+01    0.25433E+01
    0.64009E+06    0.15704E+03    0.14205E-06   -0.68476E+01   -0.27448E+01
    0.64011E+06    0.15736E+03    0.28889E-06   -0.65393E+01   -0.19024E+01
    0.64010E+06    0.15633E+03    0.33335E-06   -0.64771E+01   -0.24435E+01
    0.64009E+06    0.16012E+03    0.35598E-04   -0.44486E+01    0.11247E+00
    0.64010E+06    0.15823E+03    0.35546E-05   -0.54492E+01   -0.10878E+01
    0.64011E+06    0.15581E+03    0.37796E-07   -0.74225E+01   -0.34170E+01
    0.64009E+06    0.15804E+03    0.21332E-05   -0.56710E+01   -0.13647E+01
    0.64010E+06    0.16052E+03    0.90338E-03   -0.30441E+01    0.17728E+01
    0.64010E+06    0.15848E+03    0.54515E-05   -0.52635E+01   -0.87056E+00
    0.64009E+06    0.15868E+03    0.56798E-05   -0.52457E+01   -0.78805E+00
    0.64010E+06    0.15885E+03    0.10410E-04   -0.49826E+01   -0.49242E+00
    0.64010E+06    0.15879E+03    0.88774E-05   -0.50517E+01   -0.57016E+00
    0.64009E+06    0.15815E+03    0.38187E-05   -0.54181E+01   -0.10985E+01
    0.64010E+06    0.15966E+03    0.53692E-04   -0.42701E+01    0.41366E+00
    0.64009E+06    0.16023E+03    0.27559E-03   -0.35597E+01    0.10652E+01
    0.64009E+06    0.16068E+03    0.25043E-03   -0.36013E+01    0.99266E+00
    0.64010E+06    0.16162E+03    0.12507E+00   -0.90285E+00    0.41723E+01
    0.64010E+06    0.15807E+03    0.29681E-05   -0.55275E+01   -0.11883E+01
    0.64009E+06    0.15694E+03    0.28345E-06   -0.65475E+01   -0.24611E+01
    0.64010E+06    0.16138E+03    0.30009E-01   -0.15227E+01    0.35124E+01
    0.64009E+06    0.15810E+03    0.15244E-05   -0.58169E+01   -0.14780E+01
    0.64011E+06    0.16178E+03    0.27996E+00   -0.55291E+00    0.45330E+01
    0.64009E+06    0.16133E+03    0.22517E-01   -0.16475E+01    0.33161E+01
    0.64009E+06    0.16176E+03    0.37968E+00   -0.42058E+00    0.46695E+01
    0.64009E+06    0.16089E+03    0.28687E-02   -0.25423E+01    0.23343E+01
    0.64011E+06    0.15935E+03    0.24297E-05   -0.56145E+01   -0.11025E+01
    0.64009E+06    0.16046E+03    0.74311E-03   -0.31289E+01    0.16404E+01
    0.64010E+06    0.15714E+03    0.84970E-06   -0.60707E+01   -0.19043E+01
    0.64010E+06    0.15593E+03    0.23532E-06   -0.66283E+01   -0.26848E+01
    0.64009E+06    0.16146E+03    0.41592E-01   -0.13810E+01    0.36312E+01
    0.64010E+06    0.16056E+03    0.91226E-03   -0.30399E+01    0.18249E+01
    0.64010E+06    0.15985E+03    0.89621E-04   -0.40476E+01    0.67051E+00
    0.64009E+06    0.15706E+03    0.86160E-06   -0.60647E+01   -0.19465E+01
    0.64010E+06    0.16039E+03    0.60744E-03   -0.32165E+01    0.15333E+01
    0.64009E+06    0.15692E+03    0.45806E-06   -0.63391E+01   -0.22201E+01
    0.64009E+06    0.15708E+03    0.80168E-06   -0.60960E+01   -0.19626E+01
    0.64009E+06    0.16124E+03    0.15157E-01   -0.18194E+01    0.30844E+01
    0.64011E+06    0.16060E+03    0.52743E-03   -0.32778E+01    0.17858E+01
    0.64010E+06    0.16021E+03    0.26746E-03   -0.35727E+01    0.11791E+01
    0.64010E+06    0.15870E+03    0.81609E-05   -0.50883E+01   -0.62916E+00
    0.64011E+06    0.15608E+03    0.12067E-06   -0.69184E+01   -0.28683E+01
    0.64010E+06    0.16079E+03    0.15695E-02   -0.28042E+01    0.22541E+01
    0.64011E+06    0.16152E+03    0.65878E-01   -0.11813E+01    0.37980E+01
    0.64011E+06    0.16153E+03    0.31311E-01   -0.15043E+01    0.34555E+01
    0.64011E+06    0.16195E+03    0.42489E+01    0.62827E+00    0.56334E+01
    0.64010E+06    0.16156E+03    0.78087E-01   -0.11074E+01    0.39938E+01
    0.64011E+06    0.15671E+03    0.29289E-06   -0.65333E+01   -0.24507E+01
    0.64011E+06    0.16187E+03    0.42709E+00   -0.36948E+00    0.49570E+01
    0.64009E+06    0.16186E+03    0.65207E-01   -0.11857E+01    0.40761E+01
    0.64009E+06    0.15639E+03    0.11494E-06   -0.69395E+01   -0.28742E+01
    0.64009E+06    0.16180E+03    0.37777E+00   -0.42277E+00    0.47163E+01
    0.64011E+06    0.15754E+03    0.97387E-06   -0.60115E+01   -0.18052E+01
    0.64010E+06    0.16119E+03    0.12529E-01   -0.19021E+01    0.30652E+01
    0.64010E+06    0.15598E+03    0.24471E-06   -0.66113E+01   -0.26788E+01
    0.64010E+06    0.15666E+03    0.47120E-06   -0.63268E+01   -0.22546E+01
    0.64010E+06    0.15598E+03    0.26737E-06   -0.65729E+01   -0.26636E+01
    0.64010E+06    0.15953E+03    0.52357E-04   -0.42810E+01    0.29924E+00
    0.64009E+06    0.15745E+03    0.69435E-06   -0.61584E+01   -0.19898E+01
    0.64009E+06    0.16165E+03    0.12383E+00   -0.90718E+00    0.41301E+01
    0.64010E+06    0.16129E+03    0.23243E-01   -0.16337E+01    0.33608E+01
    0.64010E+06    0.16024E+03    0.32636E-03   -0.34863E+01    0.12769E+01
    0.64010E+06    0.16201E+03    0.28399E+01    0.45330E+00    0.56843E+01
    0.64010E+06    0.15943E+03    0.37995E-04   -0.44203E+01    0.18499E+00
    0.64010E+06    0.15777E+03    0.13638E-05   -0.58653E+01   -0.14891E+01
    0.64009E+06    0.16027E+03    0.16037E-03   -0.37949E+01    0.77523E+00
    0.64010E+06    0.15855E+03    0.62300E-05   -0.52055E+01   -0.75709E+00
    0.64010E+06    0.15702E+03    0.55739E-06   -0.62538E+01   -0.20861E+01
    0.64010E+06    0.15673E+03    0.49495E-06   -0.63054E+01   -0.21841E+01
    0.64011E+06    0.16187E+03    0.80718E+00   -0.93032E-01    0.49788E+01
    0.64010E+06    0.16148E+03    0.46570E-01   -0.13319E+01    0.37555E+01
    0.64009E+06    0.16185E+03    0.33627E+00   -0.47331E+00    0.48521E+01
    0.64009E+06    0.16162E+03    0.89367E-01   -0.10488E+01    0.40242E+01
    0.64009E+06    0.16060E+03    0.11148E-02   -0.29528E+01    0.18060E+01
    0.64010E+06    0.15974E+03    0.71036E-04   -0.41485E+01    0.57477E+00
    0.64009E+06    0.15702E+03    0.66391E-06   -0.61779E+01   -0.20356E+01
    0.64011E+06    0.16092E+03    0.48717E-02   -0.23123E+01    0.25622E+01
    0.64010E+06    0.15936E+03    0.30582E-04   -0.45145E+01    0.90893E-01
    0.64010E+06    0.15713E+03    0.66779E-06   -0.61754E+01   -0.19873E+01
    0.64010E+06    0.16196E+03    0.18689E+01    0.27159E+00    0.53700E+01
    0.64009E+06    0.15859E+03    0.24098E-05   -0.56180E+01   -0.10508E+01
    0.64009E+06    0.15875E+03    0.97557E-05   -0.50107E+01   -0.52674E+00
    0.64010E+06    0.15942E+03    0.38026E-04   -0.44199E+01    0.17355E+00
    0.64009E+06    0.16161E+03    0.10424E+00   -0.98196E+00    0.40457E+01
    0.64010E+06    0.15941E+03    0.36706E-04   -0.44353E+01    0.15883E+00
    0.64010E+06    0.16167E+03    0.15789E+00   -0.80164E+00    0.43098E+01
    0.64010E+06    0.16071E+03    0.16187E-02   -0.27908E+01    0.21076E+01
    0.64009E+06    0.16138E+03    0.24218E-01   -0.16159E+01    0.33909E+01
    0.64010E+06    0.16151E+03    0.61993E-01   -0.12077E+01    0.38514E+01
    0.64011E+06    0.16088E+03    0.39949E-02   -0.23985E+01    0.24428E+01
    0.64010E+06    0.15903E+03    0.16157E-04   -0.47916E+01   -0.25350E+00
    0.64010E+06    0.15658E+03    0.43149E-06   -0.63650E+01   -0.22784E+01
    0.64011E+06    0.16006E+03    0.21993E-03   -0.36577E+01    0.97389E+00
    0.64009E+06    0.16188E+03    0.78612E+00   -0.10451E+00    0.50295E+01
    0.64009E+06    0.16105E+03    0.25088E-02   -0.26005E+01    0.21798E+01
    0.64010E+06    0.15783E+03    0.22951E-05   -0.56392E+01   -0.13960E+01
    0.64010E+06    0.15597E+03    0.22625E-06   -0.66454E+01   -0.26786E+01
    0.64011E+06    0.16058E+03    0.62103E-03   -0.32069E+01    0.14624E+01
    0.64011E+06    0.16146E+03    0.55659E-01   -0.12545E+01    0.37623E+01
    0.64010E+06    0.15994E+03    0.58175E-04   -0.42353E+01    0.80042E+00
    0.64009E+06    0.16019E+03    0.23840E-03   -0.36227E+01    0.10873E+01
    0.64011E+06    0.16095E+03    0.53235E-02   -0.22738E+01    0.25933E+01
    0.64010E+06    0.16155E+03    0.80480E-01   -0.10943E+01    0.39832E+01
    0.64010E+06    0.16128E+03    0.18573E-01   -0.17311E+01    0.32965E+01
    0.64010E+06    0.16143E+03    0.36710E-01   -0.14352E+01    0.36053E+01
    0.64010E+06    0.15650E+03    0.32114E-06   -0.64933E+01   -0.23819E+01
    0.64009E+06    0.16091E+03    0.32841E-02   -0.24836E+01    0.23728E+01
    0.64009E+06    0.16115E+03    0.87647E-02   -0.20573E+01    0.27658E+01
    0.64010E+06    0.15894E+03    0.13493E-04   -0.48699E+01   -0.37322E+00
    0.64010E+06    0.15817E+03    0.34098E-05   -0.54673E+01   -0.11443E+01
    0.64010E+06    0.16129E+03    0.21828E-01   -0.16610E+01    0.33428E+01
    0.64011E+06    0.16120E+03    0.15653E-01   -0.18054E+01    0.30962E+01
    0.64010E+06    0.16126E+03    0.19889E-01   -0.17014E+01    0.32696E+01
    0.64011E+06    0.16008E+03    0.27100E-03   -0.35670E+01    0.10773E+01
    0.64009E+06    0.16183E+03    0.78359E+00   -0.10591E+00    0.49419E+01
    0.64010E+06    0.16205E+03    0.31133E+02    0.14932E+01    0.70259E+01
    0.64010E+06    0.16041E+03    0.56847E-03   -0.32453E+01    0.15706E+01
    0.64010E+06    0.16155E+03    0.77386E-01   -0.11113E+01    0.39716E+01
    0.64011E+06    0.16080E+03    0.14862E-03   -0.38279E+01    0.87673E+00
    0.64010E+06    0.16098E+03    0.53603E-02   -0.22708E+01    0.26734E+01
    0.64010E+06    0.16109E+03    0.70973E-02   -0.21489E+01    0.28578E+01
    0.64009E+06    0.15631E+03    0.10258E-06   -0.69889E+01   -0.29256E+01
    0.64010E+06    0.15842E+03    0.38577E-05   -0.54137E+01   -0.91957E+00
    0.64010E+06    0.15730E+03    0.93485E-06   -0.60293E+01   -0.18173E+01
    0.64010E+06    0.15886E+03    0.10207E-04   -0.49911E+01   -0.46458E+00
    0.64011E+06    0.16115E+03    0.11241E-01   -0.19492E+01    0.29623E+01
    0.64010E+06    0.15705E+03    0.47526E-06   -0.63231E+01   -0.21736E+01
    0.64011E+06    0.16183E+03    0.67182E-02   -0.21727E+01    0.26964E+01
    0.64010E+06    0.16086E+03    0.26838E-02   -0.25712E+01    0.24003E+01
    0.64010E+06    0.16086E+03    0.17763E-02   -0.27505E+01    0.24061E+01
    0.64009E+06    0.15697E+03    0.57769E-06   -0.62383E+01   -0.20428E+01
    0.64010E+06    0.16152E+03    0.66743E-01   -0.11756E+01    0.39097E+01
    0.64010E+06    0.16188E+03    0.96828E+00   -0.13998E-01    0.50553E+01
    0.64010E+06    0.15710E+03    0.67643E-06   -0.61698E+01   -0.19962E+01
    0.64010E+06    0.15770E+03    0.11525E-05   -0.59384E+01   -0.14994E+01
    0.64009E+06    0.15773E+03    0.10635E-05   -0.59733E+01   -0.14566E+01
    0.64010E+06    0.16123E+03    0.15118E-01   -0.18205E+01    0.31789E+01
    0.64009E+06    0.16153E+03    0.63403E-01   -0.11979E+01    0.38384E+01
    0.64011E+06    0.15987E+03    0.78279E-05   -0.51064E+01   -0.72900E+00
    0.64009E+06    0.16108E+03    0.35166E-02   -0.24539E+01    0.23340E+01
    0.64009E+06    0.16127E+03    0.14436E-01   -0.18406E+01    0.31481E+01
    0.64009E+06    0.16032E+03    0.37451E-03   -0.34265E+01    0.13150E+01
    0.64009E+06    0.15939E+03    0.72660E-05   -0.51387E+01   -0.81764E+00
    0.64010E+06    0.16041E+03    0.70583E-03   -0.31513E+01    0.15882E+01
    0.64011E+06    0.16185E+03    0.64298E+00   -0.19180E+00    0.48631E+01
    0.64011E+06    0.15876E+03    0.24903E-05   -0.56038E+01   -0.13505E+01
    0.64011E+06    0.16105E+03    0.65538E-02   -0.21835E+01    0.26479E+01
    0.64009E+06    0.16110E+03    0.66340E-02   -0.21782E+01    0.25474E+01
    0.64009E+06    0.16150E+03    0.62029E-01   -0.12074E+01    0.37911E+01
    0.64010E+06    0.15845E+03    0.38781E-05   -0.54114E+01   -0.87079E+00
    0.64010E+06    0.16109E+03    0.93533E-02   -0.20290E+01    0.29251E+01
    0.64010E+06    0.16138E+03    0.40678E-01   -0.13906E+01    0.35445E+01
    0.64009E+06    0.15640E+03    0.13407E-06   -0.68727E+01   -0.28350E+01
    0.64009E+06    0.15681E+03    0.22159E-06   -0.66545E+01   -0.25677E+01
    0.64011E+06    0.15835E+03    0.47974E-05   -0.53190E+01   -0.10744E+01
    0.64010E+06    0.16186E+03    0.62257E+00   -0.20581E+00    0.49796E+01
    0.64009E+06    0.16178E+03    0.45570E+00   -0.34132E+00    0.47462E+01
    0.64010E+06    0.15828E+03    0.37869E-05   -0.54217E+01   -0.10411E+01
    0.64009E+06    0.16069E+03    0.14797E-02   -0.28298E+01    0.19872E+01
    0.64011E+06    0.15727E+03    0.35019E-06   -0.64557E+01   -0.24839E+01
    0.64010E+06    0.15826E+03    0.46519E-05   -0.53324E+01   -0.10656E+01
    0.64009E+06    0.16160E+03    0.15041E+00   -0.82273E+00    0.40147E+01
    0.64010E+06    0.15675E+03    0.52143E-06   -0.62828E+01   -0.21979E+01
    0.64010E+06    0.16044E+03    0.48682E-03   -0.33126E+01    0.15502E+01
    0.64010E+06    0.16035E+03    0.49029E-03   -0.33095E+01    0.14653E+01
    0.64011E+06    0.16094E+03    0.26460E-02   -0.25774E+01    0.21888E+01
    0.64009E+06    0.16181E+03    0.44647E+00   -0.35021E+00    0.48208E+01
    0.64010E+06    0.15986E+03    0.10475E-03   -0.39798E+01    0.73051E+00
    0.64010E+06    0.15891E+03    0.12878E-04   -0.48902E+01   -0.39850E+00
    0.64009E+06    0.16042E+03    0.58013E-03   -0.32365E+01    0.15690E+01
    0.64010E+06    0.15671E+03    0.33255E-06   -0.64781E+01   -0.23356E+01
    0.64010E+06    0.16191E+03    0.60934E+00   -0.21514E+00    0.49921E+01
    0.64010E+06    0.15945E+03    0.43163E-04   -0.43649E+01    0.22458E+00
    0.64010E+06    0.15697E+03    0.37308E-06   -0.64282E+01   -0.20234E+01
    0.64009E+06    0.16051E+03    0.82297E-03   -0.30846E+01    0.16939E+01
    0.64009E+06    0.16110E+03    0.67455E-02   -0.21710E+01    0.28025E+01
    0.64010E+06    0.15831E+03    0.42796E-05   -0.53686E+01   -0.98879E+00
    0.64011E+06    0.15595E+03    0.48618E-07   -0.73132E+01   -0.33089E+01
    0.64010E+06    0.15809E+03    0.28003E-05   -0.55528E+01   -0.12243E+01
    0.64010E+06    0.16118E+03    0.10888E-01   -0.19630E+01    0.30309E+01
