    P+   P-        C+   C-  Normalised_Error  Observed_Rho_a  Calculated_Rho_a  Original_Weight  Final_Weight    C
    9   13        51   47        0.08533           13.86281       20.58239         0.21590E+00    0.21590E+00    0
    9   13        55   51        0.04850           10.35748       15.57383         0.11890E+00    0.11890E+00    0
    9   13        59   55        0.04486           10.66098       17.28769         0.92800E-01    0.92800E-01    0
    9   13        63   59        0.03181           12.12162       17.82440         0.82500E-01    0.82500E-01    0
    9   13        67   63        0.02571           14.30471       20.02670         0.76400E-01    0.76400E-01    0
    9   13        71   67        0.01894           14.25052       19.40928         0.61300E-01    0.61300E-01    0
    9   13        20   16        5.70701           11.70402       13.97994         0.32118E+02    0.32118E+02    0
    9   13        24   20        1.58720           12.99760       15.44796         0.91898E+01    0.91898E+01    0
    9   13        28   24        0.71509           15.39870       18.35383         0.40733E+01    0.40733E+01    0
    9   13        32   28        0.38228           14.07590       17.43364         0.17869E+01    0.17869E+01    0
    9   13        36   32        0.19477           14.68693       17.72225         0.10368E+01    0.10368E+01    0
    9   13        40   36        0.12391           15.04293       18.31462         0.62965E+00    0.62965E+00    0
    9   13        44   40        0.14844           12.36747       18.67929         0.35999E+00    0.35999E+00    0
    9   13        48   44        0.09997           13.17251       19.17903         0.26610E+00    0.26610E+00    0
    9   13        52   48        0.07731           13.23506       19.86817         0.19030E+00    0.19030E+00    0
    9   13        56   52        0.04566           10.21531       15.52451         0.10910E+00    0.10910E+00    0
    9   13        60   56        0.03843           11.97586       17.75473         0.97600E-01    0.97600E-01    0
    9   13        64   60        0.03130           12.38940       18.43107         0.78800E-01    0.78800E-01    0
    9   13        68   64        0.02729           13.67816       20.23481         0.69700E-01    0.69700E-01    0
    9   13        72   68        0.02206           12.31910       19.09907         0.50300E-01    0.50300E-01    0
    9   13        21   17        3.92167           13.60887       15.87487         0.25463E+02    0.25463E+02    0
    9   13        25   21        1.22992           13.16724       15.66340         0.70850E+01    0.70850E+01    0
    9   13        29   25        0.57400           13.83454       16.74919         0.30024E+01    0.30024E+01    0
    9   13        33   29        0.35297           16.16988       19.76826         0.17567E+01    0.17567E+01    0
    9   13        37   33        0.15017           14.15706       16.88871         0.85118E+00    0.85118E+00    0
    9   13        41   37        0.14000           12.93040       16.97527         0.51437E+00    0.51437E+00    0
    9   13        45   41        0.14520           13.54975       20.33897         0.35749E+00    0.35749E+00    0
    9   13        49   45        0.08447           13.34047       18.82176         0.24540E+00    0.24540E+00    0
    9   13        53   49        0.06809           12.09386       18.39348         0.16240E+00    0.16240E+00    0
    9   13        57   53        0.04515           10.34850       16.04171         0.10300E+00    0.10300E+00    0
    9   13        61   57        0.02806           13.63675       17.85029         0.10420E+00    0.10420E+00    0
    9   13        65   61        0.03930            8.99295       18.64344         0.53900E-01    0.53900E-01    0
    9   13        69   65        0.01528           16.83359       20.34789         0.80600E-01    0.80600E-01    0
   10   14        19   15       12.06435            8.07535       10.40872         0.47530E+02    0.47530E+02    0
   10   14        23   19        2.98052           11.66716       14.07443         0.15889E+02    0.15889E+02    0
   10   14        27   23        1.12503           14.27674       17.23512         0.59741E+01    0.59741E+01    0
   10   14        31   27        0.48182           12.87392       15.84480         0.23205E+01    0.23205E+01    0
   10   14        35   31        0.30324           14.39003       18.01749         0.13489E+01    0.13489E+01    0
   10   14        39   35        0.13572           14.78057       17.56717         0.78580E+00    0.78580E+00    0
   10   14        43   39        0.15667           12.42727       17.67321         0.44488E+00    0.44488E+00    0
   10   14        47   43        0.12373           12.89922       19.16529         0.31249E+00    0.31249E+00    0
   10   14        51   47        0.09177           13.49156       20.17354         0.22810E+00    0.22810E+00    0
   10   14        55   51        0.05139           10.15247       15.28996         0.12550E+00    0.12550E+00    0
   10   14        59   55        0.04505           10.90105       16.99161         0.10150E+00    0.10150E+00    0
   10   14        63   59        0.03610           11.27059       17.54114         0.81600E-01    0.81600E-01    0
   10   14        67   63        0.03129           12.80328       19.72396         0.72400E-01    0.72400E-01    0
   10   14        71   67        0.02257           13.07331       19.12842         0.59300E-01    0.59300E-01    0
   10   14        20   16        8.27755           10.44631       12.77117         0.41194E+02    0.41194E+02    0
   10   14        24   20        2.18222           12.18371       14.66568         0.11770E+02    0.11770E+02    0
   10   14        28   24        0.91923           14.57046       17.64232         0.48051E+01    0.48051E+01    0
   10   14        32   28        0.45746           13.41381       16.82597         0.20185E+01    0.20185E+01    0
   10   14        36   32        0.22951           14.11740       17.25215         0.11445E+01    0.11445E+01    0
   10   14        40   36        0.14997           14.30333       17.87292         0.67314E+00    0.67314E+00    0
   10   14        44   40        0.16019           12.09017       18.23899         0.38959E+00    0.38959E+00    0
   10   14        48   44        0.10676           12.91448       18.77569         0.28530E+00    0.28530E+00    0
   10   14        52   48        0.08283           12.90558       19.48717         0.20100E+00    0.20100E+00    0
   10   14        56   52        0.04694           10.21782       15.24591         0.11730E+00    0.11730E+00    0
   10   14        60   56        0.04173           11.51128       17.45729         0.10020E+00    0.10020E+00    0
   10   14        64   60        0.03334           12.04576       18.14271         0.81400E-01    0.81400E-01    0
   10   14        68   64        0.03210           12.26450       19.93168         0.66100E-01    0.66100E-01    0
   10   14        72   68        0.02246           12.32068       18.82407         0.53000E-01    0.53000E-01    0
   10   14        21   17        5.38235           12.72924       14.91075         0.34027E+02    0.34027E+02    0
   10   14        25   21        1.66631           12.29552       14.86105         0.87928E+01    0.87928E+01    0
   10   14        29   25        0.71616           13.16228       16.14254         0.35088E+01    0.35088E+01    0
   10   14        33   29        0.41790           15.47783       19.12485         0.19752E+01    0.19752E+01    0
   10   14        37   33        0.17448           13.64615       16.43936         0.93694E+00    0.93694E+00    0
   10   14        41   37        0.15679           12.50215       16.56703         0.55697E+00    0.55697E+00    0
   10   14        45   41        0.15960           13.05723       19.87090         0.38009E+00    0.38009E+00    0
   10   14        49   45        0.09695           12.53446       18.42966         0.25150E+00    0.25150E+00    0
   10   14        53   49        0.07181           11.91816       18.05008         0.17300E+00    0.17300E+00    0
   10   14        57   53        0.04655           10.33675       15.75804         0.11040E+00    0.11040E+00    0
   10   14        61   57        0.04267           10.82214       17.55653         0.88200E-01    0.88200E-01    0
   10   14        65   61        0.03116           12.34269       18.35727         0.78500E-01    0.78500E-01    0
   10   14        69   65        0.02595           13.83676       20.04736         0.70000E-01    0.70000E-01    0
   10   14        22   18        4.34633           11.79358       14.26835         0.22817E+02    0.22817E+02    0
   10   14        26   22        1.36588           13.21555       16.01439         0.71105E+01    0.71105E+01    0
   10   14        30   26        0.57611           12.54401       15.49921         0.27234E+01    0.27234E+01    0
   10   14        34   30        0.35984           15.50408       19.19623         0.16845E+01    0.16845E+01    0
   10   14        38   34        0.14259           14.61907       17.21268         0.87307E+00    0.87307E+00    0
   10   14        42   38        0.15596           12.36941       16.92826         0.49708E+00    0.49708E+00    0
   10   14        46   42        0.14802           13.28368       20.26415         0.35049E+00    0.35049E+00    0
   10   14        50   46        0.09080           12.91056       18.92313         0.23750E+00    0.23750E+00    0
   10   14        54   50        0.06185           10.77583       16.57248         0.14370E+00    0.14370E+00    0
   10   14        58   54        0.04448           10.52128       16.02566         0.10570E+00    0.10570E+00    0
   10   14        62   58        0.03905           11.67347       18.08590         0.89200E-01    0.89200E-01    0
   10   14        66   62        0.02982           12.32952       18.45714         0.73900E-01    0.73900E-01    0
   10   14        70   66        0.01962           15.18440       19.88905         0.72700E-01    0.72700E-01    0
   11   15        20   16       11.79196            8.33697       10.68739         0.47478E+02    0.47478E+02    0
   11   15        24   20        2.83570           10.97116       13.27849         0.14856E+02    0.14856E+02    0
   11   15        28   24        1.09332           13.32524       16.23436         0.55366E+01    0.55366E+01    0
   11   15        32   28        0.50665           12.39401       15.57008         0.22208E+01    0.22208E+01    0
   11   15        36   32        0.24130           13.26346       16.11932         0.12374E+01    0.12374E+01    0
   11   15        40   36        0.14929           13.61830       16.75069         0.72112E+00    0.72112E+00    0
   11   15        44   40        0.16839           11.24239       17.10762         0.40109E+00    0.40109E+00    0
   11   15        48   44        0.11157           12.02768       17.65976         0.29050E+00    0.29050E+00    0
   11   15        52   48        0.08740           11.86723       18.36694         0.20010E+00    0.20010E+00    0
   11   15        56   52        0.04884            9.47152       14.38887         0.11680E+00    0.11680E+00    0
   11   15        60   56        0.04646           10.01012       16.49652         0.93000E-01    0.93000E-01    0
   11   15        64   60        0.03201           11.73671       17.16511         0.84200E-01    0.84200E-01    0
   11   15        68   64        0.03097           11.99141       18.87125         0.68300E-01    0.68300E-01    0
   11   15        72   68        0.02082           12.25605       17.83377         0.55500E-01    0.55500E-01    0
   11   15        21   17        7.67538           11.01824       13.23447         0.41880E+02    0.41880E+02    0
   11   15        25   21        2.11062           11.05378       13.45647         0.10731E+02    0.10731E+02    0
   11   15        29   25        0.83550           12.08968       14.90368         0.39927E+01    0.39927E+01    0
   11   15        33   29        0.45632           14.36866       17.74543         0.21619E+01    0.21619E+01    0
   11   15        37   33        0.18592           12.75917       15.36025         0.10021E+01    0.10021E+01    0
   11   15        41   37        0.15846           11.89051       15.52894         0.59356E+00    0.59356E+00    0
   11   15        45   41        0.16240           12.40765       18.65006         0.39849E+00    0.39849E+00    0
   11   15        49   45        0.09859           11.85628       17.33846         0.25940E+00    0.25940E+00    0
   11   15        53   49        0.07195           11.36954       17.02175         0.17830E+00    0.17830E+00    0
   11   15        57   53        0.04756            9.69185       14.87653         0.11100E+00    0.11100E+00    0
   11   15        61   57        0.03927           11.00595       16.59610         0.95600E-01    0.95600E-01    0
   11   15        65   61        0.03427           10.89880       17.37284         0.73500E-01    0.73500E-01    0
   11   15        69   65        0.02619           13.03137       18.98507         0.69600E-01    0.69600E-01    0
   11   15        22   18        6.12790           10.39382       12.76183         0.29856E+02    0.29856E+02    0
   11   15        26   22        1.68624           11.93581       14.56788         0.84619E+01    0.84619E+01    0
   11   15        30   26        0.65612           11.56495       14.32695         0.30636E+01    0.30636E+01    0
   11   15        34   30        0.38565           14.49556       17.87522         0.18402E+01    0.18402E+01    0
   11   15        38   34        0.14626           13.77380       16.10521         0.93534E+00    0.93534E+00    0
   11   15        42   38        0.16272           11.61252       15.87264         0.52067E+00    0.52067E+00    0
   11   15        46   42        0.15219           12.52038       19.03505         0.36329E+00    0.36329E+00    0
   11   15        50   46        0.09177           12.24492       17.80872         0.24500E+00    0.24500E+00    0
   11   15        54   50        0.06272           10.18884       15.63314         0.14650E+00    0.14650E+00    0
   11   15        58   54        0.04494            9.93903       15.13332         0.10690E+00    0.10690E+00    0
   11   15        62   58        0.04103           10.64817       17.10203         0.86600E-01    0.86600E-01    0
   11   15        66   62        0.02579           12.68102       17.46989         0.80500E-01    0.80500E-01    0
   11   15        70   66        0.02797           11.76326       18.83846         0.59400E-01    0.59400E-01    0
   11   15        23   19        4.01031           10.41478       12.64978         0.20628E+02    0.20628E+02    0
   11   15        27   23        1.37110           12.95284       15.76788         0.69719E+01    0.69719E+01    0
   11   15        31   27        0.54094           11.87160       14.64350         0.25778E+01    0.25778E+01    0
   11   15        35   31        0.32525           13.45739       16.80941         0.14624E+01    0.14624E+01    0
   11   15        39   35        0.13590           14.00073       16.45366         0.84178E+00    0.84178E+00    0
   11   15        43   39        0.16487           11.59222       16.57391         0.46118E+00    0.46118E+00    0
   11   15        47   43        0.13028           11.95300       18.01696         0.31749E+00    0.31749E+00    0
   11   15        51   47        0.09473           12.61918       18.99983         0.23150E+00    0.23150E+00    0
   11   15        55   51        0.05196            9.60693       14.42599         0.12780E+00    0.12780E+00    0
   11   15        59   55        0.04435           10.49944       16.05008         0.10450E+00    0.10450E+00    0
   11   15        63   59        0.03626           10.66801       16.59157         0.82100E-01    0.82100E-01    0
   11   15        67   63        0.03006           12.48664       18.67177         0.74700E-01    0.74700E-01    0
   11   15        71   67        0.02301           12.21911       18.11999         0.58400E-01    0.58400E-01    0
   12   16        21   17        9.25634            9.82818       11.90465         0.48292E+02    0.48292E+02    0
   12   16        25   21        2.91969            9.72778       12.08486         0.13457E+02    0.13457E+02    0
   12   16        29   25        1.03490           10.89927       13.66629         0.45744E+01    0.45744E+01    0
   12   16        33   29        0.52057           13.12164       16.35239         0.23650E+01    0.23650E+01    0
   12   16        37   33        0.20329           11.80231       14.26586         0.10724E+01    0.10724E+01    0
   12   16        41   37        0.16921           11.02762       14.47435         0.62215E+00    0.62215E+00    0
   12   16        45   41        0.17040           11.48624       17.40878         0.40979E+00    0.40979E+00    0
   12   16        49   45        0.10094           11.11248       16.22709         0.26660E+00    0.26660E+00    0
   12   16        53   49        0.07739           10.25076       15.97252         0.17450E+00    0.17450E+00    0
   12   16        57   53        0.05021            8.79846       13.97661         0.10850E+00    0.10850E+00    0
   12   16        61   57        0.04228            9.82671       15.61471         0.91300E-01    0.91300E-01    0
   12   16        65   61        0.03160           10.94281       16.36614         0.78500E-01    0.78500E-01    0
   12   16        69   65        0.02662           12.14897       17.89846         0.68700E-01    0.68700E-01    0
   12   16        22   18        9.93343            8.83949       11.41888         0.38797E+02    0.38797E+02    0
   12   16        26   22        2.24827           10.55839       13.14211         0.10271E+02    0.10271E+02    0
   12   16        30   26        0.78759           10.47642       13.15208         0.34627E+01    0.34627E+01    0
   12   16        34   30        0.43320           13.32549       16.53895         0.20052E+01    0.20052E+01    0
   12   16        38   34        0.16012           12.75473       14.98124         0.99520E+00    0.99520E+00    0
   12   16        42   38        0.17469           10.71065       14.80010         0.54017E+00    0.54017E+00    0
   12   16        46   42        0.15901           11.61057       17.78458         0.37289E+00    0.37289E+00    0
   12   16        50   46        0.09565           11.33948       16.67346         0.24810E+00    0.24810E+00    0
   12   16        54   50        0.06305            9.64426       14.67455         0.15020E+00    0.15020E+00    0
   12   16        58   54        0.04670            9.14319       14.22222         0.10570E+00    0.10570E+00    0
   12   16        62   58        0.03868           10.55696       16.09645         0.91700E-01    0.91700E-01    0
   12   16        66   62        0.03417            9.83067       16.46028         0.66300E-01    0.66300E-01    0
   12   16        70   66        0.02142           13.06964       17.76373         0.69800E-01    0.69800E-01    0
   12   16        23   19        6.18448            9.02444       11.30053         0.27497E+02    0.27497E+02    0
   12   16        27   23        1.77934           11.54268       14.31369         0.82696E+01    0.82696E+01    0
   12   16        31   27        0.63867           10.75471       13.43585         0.28694E+01    0.28694E+01    0
   12   16        35   31        0.36058           12.41386       15.58590         0.15846E+01    0.15846E+01    0
   12   16        39   35        0.14769           12.98363       15.32302         0.89146E+00    0.89146E+00    0
   12   16        43   39        0.17118           10.84569       15.45693         0.48318E+00    0.48318E+00    0
   12   16        47   43        0.13507           11.13846       16.84795         0.32639E+00    0.32639E+00    0
   12   16        51   47        0.09508           11.97003       17.80344         0.23950E+00    0.23950E+00    0
   12   16        55   51        0.05487            8.76278       13.54427         0.12600E+00    0.12600E+00    0
   12   16        59   55        0.04718            9.45710       15.08857         0.10100E+00    0.10100E+00    0
   12   16        63   59        0.03581           10.17290       15.62085         0.83500E-01    0.83500E-01    0
   12   16        67   63        0.03111           11.48380       17.59572         0.72900E-01    0.72900E-01    0
   12   16        71   67        0.02433           11.05034       17.08840         0.55800E-01    0.55800E-01    0
   12   16        24   20        4.12062            9.65824       11.94890         0.19361E+02    0.19361E+02    0
   12   16        28   24        1.39232           11.95038       14.83377         0.64417E+01    0.64417E+01    0
   12   16        32   28        0.57746           11.30635       14.30417         0.24553E+01    0.24553E+01    0
   12   16        36   32        0.26562           12.26618       14.97087         0.13330E+01    0.13330E+01    0
   12   16        40   36        0.16262           12.59384       15.61081         0.75721E+00    0.75721E+00    0
   12   16        44   40        0.17301           10.57911       15.95788         0.42089E+00    0.42089E+00    0
   12   16        48   44        0.11451           11.27186       16.52334         0.29939E+00    0.29939E+00    0
   12   16        52   48        0.08836           11.20736       17.22437         0.20560E+00    0.20560E+00    0
   12   16        56   52        0.05037            8.78004       13.51408         0.11680E+00    0.11680E+00    0
   12   16        60   56        0.04494            9.77603       15.51504         0.97300E-01    0.97300E-01    0
   12   16        64   60        0.03464           10.49565       16.16557         0.80200E-01    0.80200E-01    0
   12   16        68   64        0.02989           11.61164       17.78672         0.70100E-01    0.70100E-01    0
   12   16        72   68        0.02094           11.48618       16.82071         0.54900E-01    0.54900E-01    0
   13   17        22   18        9.74196            9.76628       11.95761         0.48124E+02    0.48124E+02    0
   13   17        26   22        3.04060           10.19587       12.69087         0.13890E+02    0.13890E+02    0
   13   17        30   26        0.95361           10.11670       12.68550         0.42144E+01    0.42144E+01    0
   13   17        34   30        0.47940           12.93928       15.91171         0.23183E+01    0.23183E+01    0
   13   17        38   34        0.16465           12.42930       14.40405         0.11166E+01    0.11166E+01    0
   13   17        42   38        0.17984           10.50217       14.19947         0.59626E+00    0.59626E+00    0
   13   17        46   42        0.16066           11.50344       17.03851         0.40899E+00    0.40899E+00    0
   13   17        50   46        0.09956           10.89909       15.96810         0.26070E+00    0.26070E+00    0
   13   17        54   50        0.06633            9.15135       14.06673         0.15430E+00    0.15430E+00    0
   13   17        58   54        0.04899            8.62461       13.62748         0.10710E+00    0.10710E+00    0
   13   17        62   58        0.04217            9.61099       15.42806         0.89100E-01    0.89100E-01    0
   13   17        66   62        0.03030           10.57322       15.77720         0.75700E-01    0.75700E-01    0
   13   17        70   66        0.02577           11.41047       17.02421         0.64400E-01    0.64400E-01    0
   13   17        23   19        9.65918            8.79743       11.28985         0.38723E+02    0.38723E+02    0
   13   17        27   23        2.31127           11.17462       13.82956         0.10843E+02    0.10843E+02    0
   13   17        31   27        0.75278           10.35176       12.89914         0.34217E+01    0.34217E+01    0
   13   17        35   31        0.39316           12.08705       15.00324         0.18191E+01    0.18191E+01    0
   13   17        39   35        0.15541           12.58996       14.73273         0.98881E+00    0.98881E+00    0
   13   17        43   39        0.18402           10.39218       14.81699         0.51877E+00    0.51877E+00    0
   13   17        47   43        0.14085           10.77656       16.14577         0.34839E+00    0.34839E+00    0
   13   17        51   47        0.09919           11.47813       17.05723         0.25040E+00    0.25040E+00    0
   13   17        55   51        0.05307            8.80648       12.97999         0.13680E+00    0.13680E+00    0
   13   17        59   55        0.05106            8.61832       14.45734         0.98700E-01    0.98700E-01    0
   13   17        63   59        0.03787            9.48790       14.97286         0.83000E-01    0.83000E-01    0
   13   17        67   63        0.02851           11.76660       16.86408         0.79200E-01    0.79200E-01    0
   13   17        71   67        0.02562           10.24219       16.37535         0.54600E-01    0.54600E-01    0
   13   17        24   20        6.20731            9.45511       11.79841         0.28035E+02    0.28035E+02    0
   13   17        28   24        1.77112           11.57839       14.36400         0.82154E+01    0.82154E+01    0
   13   17        32   28        0.66553           10.88222       13.70751         0.28834E+01    0.28834E+01    0
   13   17        36   32        0.28225           11.97018       14.41292         0.15199E+01    0.15199E+01    0
   13   17        40   36        0.16849           12.27273       15.00233         0.83898E+00    0.83898E+00    0
   13   17        44   40        0.17888           10.35876       15.28520         0.45978E+00    0.45978E+00    0
   13   17        48   44        0.11433           11.14383       15.83382         0.32549E+00    0.32549E+00    0
   13   17        52   48        0.09131           10.81118       16.50935         0.21570E+00    0.21570E+00    0
   13   17        56   52        0.05058            8.58985       12.95035         0.12320E+00    0.12320E+00    0
   13   17        60   56        0.04389            9.74165       14.86816         0.10380E+00    0.10380E+00    0
   13   17        64   60        0.03603            9.91042       15.49552         0.80600E-01    0.80600E-01    0
   13   17        68   64        0.03325           10.27554       17.04593         0.65700E-01    0.65700E-01    0
   13   17        72   68        0.01888           11.70434       16.11750         0.59000E-01    0.59000E-01    0
   13   17        25   21        4.18732            9.39433       11.72301         0.18909E+02    0.18909E+02    0
   13   17        29   25        1.28499           10.55521       13.22429         0.57000E+01    0.57000E+01    0
   13   17        33   29        0.57469           12.74638       15.68852         0.27672E+01    0.27672E+01    0
   13   17        37   33        0.21029           11.53223       13.71087         0.12152E+01    0.12152E+01    0
   13   17        41   37        0.17682           10.73655       13.89675         0.68534E+00    0.68534E+00    0
   13   17        45   41        0.17818           11.13667       16.67373         0.44148E+00    0.44148E+00    0
   13   17        49   45        0.10386           10.77443       15.54397         0.28340E+00    0.28340E+00    0
   13   17        53   49        0.07899            9.97257       15.31251         0.18420E+00    0.18420E+00    0
   13   17        57   53        0.05177            8.43255       13.39281         0.11190E+00    0.11190E+00    0
   13   17        61   57        0.04386            9.31425       14.96515         0.92500E-01    0.92500E-01    0
   13   17        65   61        0.03641            9.48181       15.68861         0.72300E-01    0.72300E-01    0
   13   17        69   65        0.02059           13.22213       17.15370         0.79100E-01    0.79100E-01    0
   14   18        23   19       11.13932           10.36734       13.04679         0.48457E+02    0.48457E+02    0
   14   18        27   23        3.24758           12.37745       15.02556         0.16751E+02    0.16751E+02    0
   14   18        31   27        0.95489           11.25498       13.77725         0.47223E+01    0.47223E+01    0
   14   18        35   31        0.45133           13.22694       15.98379         0.23840E+01    0.23840E+01    0
   14   18        39   35        0.15456           13.80144       15.61214         0.12538E+01    0.12538E+01    0
   14   18        43   39        0.20349           11.34860       15.59461         0.64025E+00    0.64025E+00    0
   14   18        47   43        0.15526           11.71541       16.94509         0.42069E+00    0.42069E+00    0
   14   18        51   47        0.10841           12.38777       17.86078         0.29629E+00    0.29629E+00    0
   14   18        55   51        0.06280            8.95548       13.57426         0.15100E+00    0.15100E+00    0
   14   18        59   55        0.05108            9.95846       15.09563         0.12280E+00    0.12280E+00    0
   14   18        63   59        0.03883           10.53785       15.62421         0.98600E-01    0.98600E-01    0
   14   18        67   63        0.02984           12.64049       17.57841         0.90500E-01    0.90500E-01    0
   14   18        71   67        0.02282           12.26066       17.05070         0.69200E-01    0.69200E-01    0
   14   18        24   20        9.24057           10.67402       13.33786         0.41476E+02    0.41476E+02    0
   14   18        28   24        2.44892           12.80255       15.61492         0.12332E+02    0.12332E+02    0
   14   18        32   28        0.82191           11.80867       14.57866         0.39004E+01    0.39004E+01    0
   14   18        36   32        0.31843           13.04262       15.33998         0.19627E+01    0.19627E+01    0
   14   18        40   36        0.17593           13.43721       15.87493         0.10553E+01    0.10553E+01    0
   14   18        44   40        0.20173           11.19369       16.06082         0.55877E+00    0.55877E+00    0
   14   18        48   44        0.12762           11.92756       16.60718         0.38559E+00    0.38559E+00    0
   14   18        52   48        0.09771           11.84518       17.28875         0.25840E+00    0.25840E+00    0
   14   18        56   52        0.05636            9.07704       13.53759         0.14100E+00    0.14100E+00    0
   14   18        60   56        0.04935           10.15501       15.52287         0.11630E+00    0.11630E+00    0
   14   18        64   60        0.04080           10.20022       16.16629         0.88600E-01    0.88600E-01    0
   14   18        68   64        0.02964           12.54301       17.76246         0.85200E-01    0.85200E-01    0
   14   18        72   68        0.02437           11.12328       16.77767         0.59300E-01    0.59300E-01    0
   14   18        25   21        6.33724           10.44282       12.87184         0.30303E+02    0.30303E+02    0
   14   18        29   25        1.75087           11.60825       14.32897         0.83150E+01    0.83150E+01    0
   14   18        33   29        0.68932           13.84140       16.68536         0.36888E+01    0.36888E+01    0
   14   18        37   33        0.22526           12.59051       14.54748         0.15591E+01    0.15591E+01    0
   14   18        41   37        0.19529           11.66626       14.67653         0.85078E+00    0.85078E+00    0
   14   18        45   41        0.20192           11.97228       17.50694         0.53137E+00    0.53137E+00    0
   14   18        49   45        0.11494           11.56265       16.28717         0.33549E+00    0.33549E+00    0
   14   18        53   49        0.08335           11.01072       16.03298         0.22180E+00    0.22180E+00    0
   14   18        57   53        0.05491            9.25240       13.99443         0.13270E+00    0.13270E+00    0
   14   18        61   57        0.04438           10.51090       15.62205         0.11200E+00    0.11200E+00    0
   14   18        65   61        0.03365           11.37408       16.36429         0.92500E-01    0.92500E-01    0
   14   18        69   65        0.02729           12.75990       17.87184         0.81000E-01    0.81000E-01    0
   14   18        26   22        4.45133           11.28348       13.81071         0.22025E+02    0.22025E+02    0
   14   18        30   26        1.26634           11.04320       13.65763         0.59597E+01    0.59597E+01    0
   14   18        34   30        0.56011           14.12832       16.96011         0.30660E+01    0.30660E+01    0
   14   18        38   34        0.16075           13.65109       15.27619         0.14292E+01    0.14292E+01    0
   14   18        42   38        0.20233           11.35885       14.97183         0.73262E+00    0.73262E+00    0
   14   18        46   42        0.18286           12.28739       17.88555         0.48708E+00    0.48708E+00    0
   14   18        50   46        0.10663           11.88837       16.71933         0.31269E+00    0.31269E+00    0
   14   18        54   50        0.07259            9.85040       14.72052         0.18070E+00    0.18070E+00    0
   14   18        58   54        0.05107            9.54812       14.23425         0.12790E+00    0.12790E+00    0
   14   18        62   58        0.04072           11.14704       16.10248         0.11070E+00    0.11070E+00    0
   14   18        66   62        0.03241           11.29114       16.45105         0.86100E-01    0.86100E-01    0
   14   18        70   66        0.03432            9.97969       17.73214         0.59700E-01    0.59700E-01    0
   15   19        24   20       10.08991           10.91119       13.43565         0.48481E+02    0.48481E+02    0
   15   19        28   24        3.49925           13.12154       16.03703         0.17440E+02    0.17440E+02    0
   15   19        32   28        1.06454           12.10638       14.95642         0.50355E+01    0.50355E+01    0
   15   19        36   32        0.38040           13.60944       15.90741         0.24381E+01    0.24381E+01    0
   15   19        40   36        0.20047           14.07484       16.47637         0.12725E+01    0.12725E+01    0
   15   19        44   40        0.23212           11.67565       16.63188         0.65604E+00    0.65604E+00    0
   15   19        48   44        0.14766           12.31743       17.21895         0.44078E+00    0.44078E+00    0
   15   19        52   48        0.10688           12.55098       17.93787         0.29929E+00    0.29929E+00    0
   15   19        56   52        0.06115            9.62771       14.04654         0.16190E+00    0.16190E+00    0
   15   19        60   56        0.05405           10.67350       16.10967         0.13130E+00    0.13130E+00    0
   15   19        64   60        0.04142           11.30467       16.78355         0.10480E+00    0.10480E+00    0
   15   19        68   64        0.03689           12.06510       18.43671         0.87000E-01    0.87000E-01    0
   15   19        72   68        0.02135           13.01086       17.41082         0.73300E-01    0.73300E-01    0
   15   19        25   21        9.42599           10.19822       12.84349         0.40872E+02    0.40872E+02    0
   15   19        29   25        2.46143           11.92978       14.76689         0.11537E+02    0.11537E+02    0
   15   19        33   29        0.87782           14.24266       17.16889         0.46978E+01    0.46978E+01    0
   15   19        37   33        0.26198           13.14752       15.06913         0.19205E+01    0.19205E+01    0
   15   19        41   37        0.22580           12.19322       15.22222         0.10177E+01    0.10177E+01    0
   15   19        45   41        0.22842           12.58837       18.13209         0.62595E+00    0.62595E+00    0
   15   19        49   45        0.12760           12.16510       16.88241         0.38939E+00    0.38939E+00    0
   15   19        53   49        0.09209           11.58790       16.63982         0.25450E+00    0.25450E+00    0
   15   19        57   53        0.05824            9.95272       14.52048         0.15420E+00    0.15420E+00    0
   15   19        61   57        0.05178           10.55509       16.21480         0.12060E+00    0.12060E+00    0
   15   19        65   61        0.03695           11.86075       16.99027         0.10280E+00    0.10280E+00    0
   15   19        69   65        0.03175           12.85127       18.55091         0.86500E-01    0.86500E-01    0
   15   19        26   22        6.51342           11.28756       13.88643         0.31434E+02    0.31434E+02    0
   15   19        30   26        1.74308           11.32332       14.06509         0.80388E+01    0.80388E+01    0
   15   19        34   30        0.71000           14.58822       17.53406         0.38601E+01    0.38601E+01    0
   15   19        38   34        0.18558           14.24353       15.84354         0.17432E+01    0.17432E+01    0
   15   19        42   38        0.23441           11.85623       15.52269         0.86997E+00    0.86997E+00    0
   15   19        46   42        0.21027           12.77212       18.53360         0.56476E+00    0.56476E+00    0
   15   19        50   46        0.11790           12.50918       17.32826         0.36179E+00    0.36179E+00    0
   15   19        54   50        0.07747           10.58601       15.27704         0.21120E+00    0.21120E+00    0
   15   19        58   54        0.05657            9.97109       14.76920         0.14400E+00    0.14400E+00    0
   15   19        62   58        0.04948           10.91134       16.71530         0.11600E+00    0.11600E+00    0
   15   19        66   62        0.03513           11.85361       17.07850         0.96200E-01    0.96200E-01    0
   15   19        70   66        0.03987            9.47037       18.40530         0.60000E-01    0.60000E-01    0
   15   19        27   23        4.66372           12.57698       15.27557         0.23992E+02    0.23992E+02    0
