2016
933	17	21	61	57	0.001662
934	17	21	65	61	0.001315
935	17	21	69	65	0.001124
936	18	22	27	23	1.912605
937	18	22	31	27	0.160947
938	18	22	35	31	0.058823
939	18	22	39	35	0.026862
940	18	22	43	39	0.012254
941	18	22	47	43	0.00737
942	18	22	51	47	0.004991
943	18	22	55	51	0.00248
944	18	22	59	55	0.001855
945	18	22	63	59	0.001439
946	18	22	67	63	0.001275
947	18	22	71	67	0.000921
948	18	22	28	24	0.843918
949	18	22	32	28	0.1167
950	18	22	36	32	0.046436
951	18	22	40	36	0.021783
952	18	22	44	40	0.010363
953	18	22	48	44	0.006563
954	18	22	52	48	0.004209
955	18	22	56	52	0.00224
956	18	22	60	56	0.001743
957	18	22	64	60	0.001447
958	18	22	68	64	0.00107
959	18	22	72	68	0.000875
960	18	22	29	25	0.424641
961	18	22	33	29	0.10185
962	18	22	37	33	0.035244
963	18	22	41	37	0.01723
964	18	22	45	41	0.009766
965	18	22	49	45	0.005758
966	18	22	53	49	0.003594
967	18	22	57	53	0.002095
968	18	22	61	57	0.001681
969	18	22	65	61	0.001305
970	18	22	69	65	0.001041
971	18	22	30	26	0.243161
972	18	22	34	30	0.080057
973	18	22	38	34	0.031229
974	18	22	42	38	0.014344
975	18	22	46	42	0.008655
976	18	22	50	46	0.005213
977	18	22	54	50	0.00291
978	18	22	58	54	0.001903
979	18	22	62	58	0.001515
980	18	22	66	62	0.001233
981	18	22	70	66	0.000901
982	19	23	28	24	1.977491
983	19	23	32	28	0.154133
984	19	23	36	32	0.055989
985	19	23	40	36	0.025322
986	19	23	44	40	0.01169
987	19	23	48	44	0.007287
988	19	23	52	48	0.004618
989	19	23	56	52	0.002431
990	19	23	60	56	0.001978
991	19	23	64	60	0.001309
992	19	23	68	64	0.001173
993	19	23	72	68	0.00087
994	19	23	29	25	0.720286
995	19	23	33	29	0.13016
996	19	23	37	33	0.041808
997	19	23	41	37	0.019825
998	19	23	45	41	0.010923
999	19	23	49	45	0.006311
1000	19	23	53	49	0.003857
1001	19	23	57	53	0.002231
1002	19	23	61	57	0.00172
1003	19	23	65	61	0.00141
1004	19	23	69	65	0.001195
1005	19	23	30	26	0.366141
1006	19	23	34	30	0.100431
1007	19	23	38	34	0.036727
1008	19	23	42	38	0.016392
1009	19	23	46	42	0.009664
1010	19	23	50	46	0.005685
1011	19	23	54	50	0.00313
1012	19	23	58	54	0.002065
1013	19	23	62	58	0.001655
1014	19	23	66	62	0.001295
1015	19	23	70	66	0.000986
1016	19	23	31	27	0.224972
1017	19	23	35	31	0.072309
1018	19	23	39	35	0.031254
1019	19	23	43	39	0.013942
1020	19	23	47	43	0.008159
1021	19	23	51	47	0.005466
1022	19	23	55	51	0.002715
1023	19	23	59	55	0.002009
1024	19	23	63	59	0.001527
1025	19	23	67	63	0.001282
1026	19	23	71	67	0.000943
1027	20	24	29	25	2.0607
1028	20	24	33	29	0.181589
1029	20	24	37	33	0.052785
1030	20	24	41	37	0.024028
1031	20	24	45	41	0.012924
1032	20	24	49	45	0.007317
1033	20	24	53	49	0.004396
1034	20	24	57	53	0.002538
1035	20	24	61	57	0.002022
1036	20	24	65	61	0.001425
1037	20	24	69	65	0.001206
1038	20	24	30	26	0.677442
1039	20	24	34	30	0.136038
1040	20	24	38	34	0.045777
1041	20	24	42	38	0.019731
1042	20	24	46	42	0.011298
1043	20	24	50	46	0.006544
1044	20	24	54	50	0.003571
1045	20	24	58	54	0.002327
1046	20	24	62	58	0.001873
1047	20	24	66	62	0.001369
1048	20	24	70	66	0.001106
1049	20	24	31	27	0.360216
1050	20	24	35	31	0.095212
1051	20	24	39	35	0.038617
1052	20	24	43	39	0.01662
1053	20	24	47	43	0.00953
1054	20	24	51	47	0.006264
1055	20	24	55	51	0.002976
1056	20	24	59	55	0.002227
1057	20	24	63	59	0.001641
1058	20	24	67	63	0.001406
1059	20	24	71	67	0.001089
1060	20	24	32	28	0.225383
1061	20	24	36	32	0.072027
1062	20	24	40	36	0.03104
1063	20	24	44	40	0.013803
1064	20	24	48	44	0.008449
1065	20	24	52	48	0.005212
1066	20	24	56	52	0.002652
1067	20	24	60	56	0.002084
1068	20	24	64	60	0.001657
1069	20	24	68	64	0.001329
1070	20	24	72	68	0.000973
1071	21	25	30	26	2.115438
1072	21	25	34	30	0.201367
1073	21	25	38	34	0.059972
1074	21	25	42	38	0.024571
1075	21	25	46	42	0.013654
1076	21	25	50	46	0.007685
1077	21	25	54	50	0.004124
1078	21	25	58	54	0.002608
1079	21	25	62	58	0.002019
1080	21	25	66	62	0.001611
1081	21	25	70	66	0.001464
1082	21	25	31	27	0.708882
1083	21	25	35	31	0.13496
1084	21	25	39	35	0.049855
1085	21	25	43	39	0.020472
1086	21	25	47	43	0.01143
1087	21	25	51	47	0.007311
1088	21	25	55	51	0.003478
1089	21	25	59	55	0.002483
1090	21	25	63	59	0.001834
1091	21	25	67	63	0.001592
1092	21	25	71	67	0.001159
1093	21	25	32	28	0.377265
1094	21	25	36	32	0.098606
1095	21	25	40	36	0.039482
1096	21	25	44	40	0.016797
1097	21	25	48	44	0.010046
1098	21	25	52	48	0.006129
1099	21	25	56	52	0.003043
1100	21	25	60	56	0.002447
1101	21	25	64	60	0.001677
1102	21	25	68	64	0.001522
1103	21	25	72	68	0.001107
1104	21	25	33	29	0.280858
1105	21	25	37	33	0.070169
1106	21	25	41	37	0.030292
1107	21	25	45	41	0.015678
1108	21	25	49	45	0.008651
1109	21	25	53	49	0.005073
1110	21	25	57	53	0.002878
1111	21	25	61	57	0.002152
1112	21	25	65	61	0.001703
1113	21	25	69	65	0.001461
1114	22	26	31	27	1.892511
1115	22	26	35	31	0.192053
1116	22	26	39	35	0.063956
1117	22	26	43	39	0.025119
1118	22	26	47	43	0.013541
1119	22	26	51	47	0.008487
1120	22	26	55	51	0.003962
1121	22	26	59	55	0.002879
1122	22	26	63	59	0.002079
1123	22	26	67	63	0.001767
1124	22	26	71	67	0.001304
1125	22	26	32	28	0.671678
1126	22	26	36	32	0.134857
1127	22	26	40	36	0.049871
1128	22	26	44	40	0.020434
1129	22	26	48	44	0.011898
1130	22	26	52	48	0.007112
1131	22	26	56	52	0.003528
1132	22	26	60	56	0.002672
1133	22	26	64	60	0.002043
1134	22	26	68	64	0.00158
1135	22	26	72	68	0.001218
1136	22	26	33	29	0.445657
1137	22	26	37	33	0.092843
1138	22	26	41	37	0.037824
1139	22	26	45	41	0.018862
1140	22	26	49	45	0.01016
1141	22	26	53	49	0.005989
1142	22	26	57	53	0.003261
1143	22	26	61	57	0.002546
1144	22	26	65	61	0.001922
1145	22	26	69	65	0.00149
1146	22	26	34	30	0.301476
1147	22	26	38	34	0.077829
1148	22	26	42	38	0.030318
1149	22	26	46	42	0.016298
1150	22	26	50	46	0.009052
1151	22	26	54	50	0.004797
1152	22	26	58	54	0.002982
1153	22	26	62	58	0.002318
1154	22	26	66	62	0.00182
1155	22	26	70	66	0.001569
1156	23	27	32	28	1.629776
1157	23	27	36	32	0.18626
1158	23	27	40	36	0.062433
1159	23	27	44	40	0.024457
1160	23	27	48	44	0.013925
1161	23	27	52	48	0.008171
1162	23	27	56	52	0.003975
1163	23	27	60	56	0.002958
1164	23	27	64	60	0.002304
1165	23	27	68	64	0.001771
1166	23	27	72	68	0.001245
1167	23	27	33	29	0.763662
1168	23	27	37	33	0.123158
1169	23	27	41	37	0.046686
1170	23	27	45	41	0.022316
1171	23	27	49	45	0.011762
1172	23	27	53	49	0.006752
1173	23	27	57	53	0.003724
1174	23	27	61	57	0.002807
1175	23	27	65	61	0.00199
1176	23	27	69	65	0.001791
1177	23	27	34	30	0.470946
1178	23	27	38	34	0.100786
1179	23	27	42	38	0.036932
1180	23	27	46	42	0.019222
1181	23	27	50	46	0.010442
1182	23	27	54	50	0.005456
1183	23	27	58	54	0.003381
1184	23	27	62	58	0.002607
1185	23	27	66	62	0.001961
1186	23	27	70	66	0.001208
1187	23	27	35	31	0.279355
1188	23	27	39	35	0.081451
1189	23	27	43	39	0.030271
1190	23	27	47	43	0.015872
1191	23	27	51	47	0.009853
1192	23	27	55	51	0.004518
1193	23	27	59	55	0.003273
1194	23	27	63	59	0.002341
1195	23	27	67	63	0.001928
1196	23	27	71	67	0.001444
1197	24	28	33	29	1.686162
1198	24	28	37	33	0.163275
1199	24	28	41	37	0.056116
1200	24	28	45	41	0.025526
1201	24	28	49	45	0.013146
1202	24	28	53	49	0.007508
1203	24	28	57	53	0.003984
1204	24	28	61	57	0.002905
1205	24	28	65	61	0.002282
1206	24	28	69	65	0.001826
1207	24	28	34	30	0.804415
1208	24	28	38	34	0.129218
1209	24	28	42	38	0.043665
1210	24	28	46	42	0.021912
1211	24	28	50	46	0.011674
1212	24	28	54	50	0.005983
1213	24	28	58	54	0.003645
1214	24	28	62	58	0.00277
1215	24	28	66	62	0.002121
1216	24	28	70	66	0.002647
1217	24	28	35	31	0.42169
1218	24	28	39	35	0.101971
1219	24	28	43	39	0.035377
1220	24	28	47	43	0.017963
1221	24	28	51	47	0.010905
1222	24	28	55	51	0.004957
1223	24	28	59	55	0.003476
1224	24	28	63	59	0.002485
1225	24	28	67	63	0.002074
1226	24	28	71	67	0.00145
1227	24	28	36	32	0.260501
1228	24	28	40	36	0.076384
1229	24	28	44	40	0.028196
1230	24	28	48	44	0.015633
1231	24	28	52	48	0.009016
1232	24	28	56	52	0.004395
1233	24	28	60	56	0.003229
1234	24	28	64	60	0.002416
1235	24	28	68	64	0.001846
1236	24	28	72	68	0.001365
1237	25	29	34	30	1.811333
1238	25	29	38	34	0.153697
1239	25	29	42	38	0.047649
1240	25	29	46	42	0.02286
1241	25	29	50	46	0.011846
1242	25	29	54	50	0.005953
1243	25	29	58	54	0.00366
1244	25	29	62	58	0.00259
1245	25	29	66	62	0.002199
1246	25	29	70	66	0.001503
1247	25	29	35	31	0.64579
1248	25	29	39	35	0.118135
1249	25	29	43	39	0.037968
1250	25	29	47	43	0.018578
1251	25	29	51	47	0.011015
1252	25	29	55	51	0.00489
1253	25	29	59	55	0.00346
1254	25	29	63	59	0.002377
1255	25	29	67	63	0.002005
1256	25	29	71	67	0.001472
1257	25	29	36	32	0.351156
1258	25	29	40	36	0.086288
1259	25	29	44	40	0.029883
1260	25	29	48	44	0.016077
1261	25	29	52	48	0.009094
1262	25	29	56	52	0.004357
1263	25	29	60	56	0.003048
1264	25	29	64	60	0.002474
1265	25	29	68	64	0.001807
1266	25	29	72	68	0.001283
1267	25	29	37	33	0.202751
1268	25	29	41	37	0.061815
1269	25	29	45	41	0.026745
1270	25	29	49	45	0.013419
1271	25	29	53	49	0.007481
1272	25	29	57	53	0.003854
1273	25	29	61	57	0.002868
1274	25	29	65	61	0.002303
1275	25	29	69	65	0.001712
1276	26	30	35	31	2.199631
1277	26	30	39	35	0.168245
1278	26	30	43	39	0.04797
1279	26	30	47	43	0.022103
1280	26	30	51	47	0.012713
1281	26	30	55	51	0.005534
1282	26	30	59	55	0.003719
1283	26	30	63	59	0.002642
1284	26	30	67	63	0.002124
1285	26	30	71	67	0.001497
1286	26	30	36	32	0.704874
1287	26	30	40	36	0.118214
1288	26	30	44	40	0.037091
1289	26	30	48	44	0.018949
1290	26	30	52	48	0.010444
1291	26	30	56	52	0.004874
1292	26	30	60	56	0.003543
1293	26	30	64	60	0.002574
1294	26	30	68	64	0.001821
1295	26	30	72	68	0.001361
1296	26	30	37	33	0.329006
1297	26	30	41	37	0.082198
1298	26	30	45	41	0.032638
1299	26	30	49	45	0.015781
1300	26	30	53	49	0.008578
1301	26	30	57	53	0.004448
1302	26	30	61	57	0.003073
1303	26	30	65	61	0.002393
1304	26	30	69	65	0.001835
1305	26	30	38	34	0.229398
1306	26	30	42	38	0.061466
1307	26	30	46	42	0.027476
1308	26	30	50	46	0.01376
1309	26	30	54	50	0.006772
1310	26	30	58	54	0.003964
1311	26	30	62	58	0.003014
1312	26	30	66	62	0.002119
1313	26	30	70	66	0.002041
1314	27	31	36	32	2.195337
1315	27	31	40	36	0.180864
1316	27	31	44	40	0.050311
1317	27	31	48	44	0.024546
1318	27	31	52	48	0.013115
1319	27	31	56	52	0.006006
1320	27	31	60	56	0.004217
1321	27	31	64	60	0.002959
1322	27	31	68	64	0.002233
1323	27	31	72	68	0.001612
1324	27	31	37	33	0.647387
1325	27	31	41	37	0.120917
1326	27	31	45	41	0.043713
1327	27	31	49	45	0.020207
1328	27	31	53	49	0.010765
1329	27	31	57	53	0.005385
1330	27	31	61	57	0.003991
1331	27	31	65	61	0.002773
1332	27	31	69	65	0.002136
1333	27	31	38	34	0.392855
1334	27	31	42	38	0.087512
1335	27	31	46	42	0.036278
1336	27	31	50	46	0.017519
1337	27	31	54	50	0.008427
1338	27	31	58	54	0.004864
1339	27	31	62	58	0.003552
1340	27	31	66	62	0.002551
1341	27	31	70	66	0.002595
1342	27	31	39	35	0.270616
1343	27	31	43	39	0.066548
1344	27	31	47	43	0.029019
1345	27	31	51	47	0.016095
1346	27	31	55	51	0.006822
1347	27	31	59	55	0.004587
1348	27	31	63	59	0.00317
1349	27	31	67	63	0.002479
1350	27	31	71	67	0.001743
1351	28	32	37	33	1.810745
1352	28	32	41	37	0.170716
1353	28	32	45	41	0.056028
1354	28	32	49	45	0.024896
1355	28	32	53	49	0.01294
1356	28	32	57	53	0.006353
1357	28	32	61	57	0.004623
1358	28	32	65	61	0.003105
1359	28	32	69	65	0.002521
1360	28	32	38	34	0.694408
1361	28	32	42	38	0.119522
1362	28	32	46	42	0.04582
1363	28	32	50	46	0.021392
1364	28	32	54	50	0.010078
1365	28	32	58	54	0.00574
1366	28	32	62	58	0.004119
1367	28	32	66	62	0.003036
1368	28	32	70	66	0.001927
1369	28	32	39	35	0.426095
1370	28	32	43	39	0.08849
1371	28	32	47	43	0.036301
1372	28	32	51	47	0.019534
1373	28	32	55	51	0.008128
1374	28	32	59	55	0.005356
1375	28	32	63	59	0.003669
1376	28	32	67	63	0.002884
1377	28	32	71	67	0.00201
1378	28	32	40	36	0.266375
1379	28	32	44	40	0.065475
1380	28	32	48	44	0.030412
1381	28	32	52	48	0.015852
1382	28	32	56	52	0.007139
1383	28	32	60	56	0.004946
1384	28	32	64	60	0.003493
1385	28	32	68	64	0.002695
1386	28	32	72	68	0.001834
1387	29	33	38	34	2.104723
1388	29	33	42	38	0.178565
1389	29	33	46	42	0.061691
1390	29	33	50	46	0.027782
1391	29	33	54	50	0.012908
1392	29	33	58	54	0.007185
1393	29	33	62	58	0.005159
1394	29	33	66	62	0.003698
1395	29	33	70	66	0.002995
1396	29	33	39	35	0.870004
1397	29	33	43	39	0.127094
1398	29	33	47	43	0.048289
1399	29	33	51	47	0.025277
1400	29	33	55	51	0.010356
1401	29	33	59	55	0.006714
1402	29	33	63	59	0.004554
1403	29	33	67	63	0.003504
1404	29	33	71	67	0.002432
1405	29	33	40	36	0.460751
1406	29	33	44	40	0.091246
1407	29	33	48	44	0.040096
1408	29	33	52	48	0.020368
1409	29	33	56	52	0.009023
1410	29	33	60	56	0.00612
1411	29	33	64	60	0.004365
1412	29	33	68	64	0.003179
1413	29	33	72	68	0.002185
1414	29	33	41	37	0.269923
1415	29	33	45	41	0.076645
1416	29	33	49	45	0.03266
1417	29	33	53	49	0.016537
1418	29	33	57	53	0.008073
1419	29	33	61	57	0.005659
1420	29	33	65	61	0.003901
1421	29	33	69	65	0.003053
1422	30	34	39	35	1.91922
1423	30	34	43	39	0.154365
1424	30	34	47	43	0.053754
1425	30	34	51	47	0.027261
1426	30	34	55	51	0.010957
1427	30	34	59	55	0.00701
1428	30	34	63	59	0.004725
1429	30	34	67	63	0.003561
1430	30	34	71	67	0.002512
1431	30	34	40	36	0.725351
1432	30	34	44	40	0.107027
1433	30	34	48	44	0.044097
1434	30	34	52	48	0.021898
1435	30	34	56	52	0.00954
1436	30	34	60	56	0.006441
1437	30	34	64	60	0.004413
1438	30	34	68	64	0.003347
1439	30	34	72	68	0.002272
1440	30	34	41	37	0.369301
1441	30	34	45	41	0.087886
1442	30	34	49	45	0.035628
1443	30	34	53	49	0.017678
1444	30	34	57	53	0.008501
1445	30	34	61	57	0.005872
1446	30	34	65	61	0.004022
1447	30	34	69	65	0.00312
1448	30	34	42	38	0.227344
1449	30	34	46	42	0.069422
1450	30	34	50	46	0.030019
1451	30	34	54	50	0.013703
1452	30	34	58	54	0.00757
1453	30	34	62	58	0.00537
1454	30	34	66	62	0.003779
1455	30	34	70	66	0.002706
1456	31	35	40	36	2.125418
1457	31	35	44	40	0.138819
1458	31	35	48	44	0.050482
1459	31	35	52	48	0.023971
1460	31	35	56	52	0.010181
1461	31	35	60	56	0.006829
1462	31	35	64	60	0.004557
1463	31	35	68	64	0.003376
1464	31	35	72	68	0.00229
1465	31	35	41	37	0.684239
1466	31	35	45	41	0.108744
1467	31	35	49	45	0.040227
1468	31	35	53	49	0.019265
1469	31	35	57	53	0.009055
1470	31	35	61	57	0.006132
1471	31	35	65	61	0.004161
1472	31	35	69	65	0.00312
1473	31	35	42	38	0.352802
1474	31	35	46	42	0.082943
1475	31	35	50	46	0.033439
1476	31	35	54	50	0.014835
1477	31	35	58	54	0.007955
1478	31	35	62	58	0.005631
1479	31	35	66	62	0.003847
1480	31	35	70	66	0.002824
1481	31	35	43	39	0.215314
1482	31	35	47	43	0.062606
1483	31	35	51	47	0.030024
1484	31	35	55	51	0.011749
1485	31	35	59	55	0.00738
1486	31	35	63	59	0.004904
1487	31	35	67	63	0.003669
1488	31	35	71	67	0.002511
1489	32	36	41	37	2.022379
1490	32	36	45	41	0.15591
1491	32	36	49	45	0.050488
1492	32	36	53	49	0.02316
1493	32	36	57	53	0.010582
1494	32	36	61	57	0.00702
1495	32	36	65	61	0.004782
1496	32	36	69	65	0.003472
1497	32	36	42	38	0.713868
1498	32	36	46	42	0.113365
1499	32	36	50	46	0.041327
1500	32	36	54	50	0.017677
1501	32	36	58	54	0.009277
1502	32	36	62	58	0.006361
1503	32	36	66	62	0.004311
1504	32	36	70	66	0.003173
1505	32	36	43	39	0.368983
1506	32	36	47	43	0.082431
1507	32	36	51	47	0.036764
1508	32	36	55	51	0.01392
1509	32	36	59	55	0.008551
1510	32	36	63	59	0.005521
1511	32	36	67	63	0.004117
1512	32	36	71	67	0.002808
1513	32	36	44	40	0.213133
1514	32	36	48	44	0.064687
1515	32	36	52	48	0.029134
1516	32	36	56	52	0.011966
1517	32	36	60	56	0.007701
1518	32	36	64	60	0.005231
1519	32	36	68	64	0.003778
1520	32	36	72	68	0.002505
1521	33	37	42	38	2.060755
1522	33	37	46	42	0.156292
1523	33	37	50	46	0.049853
1524	33	37	54	50	0.020514
1525	33	37	58	54	0.010487
1526	33	37	62	58	0.007044
1527	33	37	66	62	0.004624
1528	33	37	70	66	0.003468
1529	33	37	43	39	0.706077
1530	33	37	47	43	0.108268
1531	33	37	51	47	0.043819
1532	33	37	55	51	0.016018
1533	33	37	59	55	0.009599
1534	33	37	63	59	0.006055
1535	33	37	67	63	0.004426
1536	33	37	71	67	0.003008
1537	33	37	44	40	0.345249
1538	33	37	48	44	0.081877
1539	33	37	52	48	0.034375
1540	33	37	56	52	0.013644
1541	33	37	60	56	0.008728
1542	33	37	64	60	0.005478
1543	33	37	68	64	0.004099
1544	33	37	72	68	0.002675
1545	33	37	45	41	0.229232
1546	33	37	49	45	0.062206
1547	33	37	53	49	0.027059
1548	33	37	57	53	0.012001
1549	33	37	61	57	0.007871
1550	33	37	65	61	0.005068
1551	33	37	69	65	0.003792
1552	34	38	43	39	2.066909
1553	34	38	47	43	0.160047
1554	34	38	51	47	0.057502
1555	34	38	55	51	0.020152
1556	34	38	59	55	0.011732
1557	34	38	63	59	0.00734
1558	34	38	67	63	0.005244
1559	34	38	71	67	0.0035
1560	34	38	44	40	0.691281
1561	34	38	48	44	0.115571
1562	34	38	52	48	0.044582
1563	34	38	56	52	0.017076
1564	34	38	60	56	0.010511
1565	34	38	64	60	0.0068
1566	34	38	68	64	0.004727
1567	34	38	72	68	0.003077
1568	34	38	45	41	0.393045
1569	34	38	49	45	0.084924
1570	34	38	53	49	0.0347
1571	34	38	57	53	0.01485
1572	34	38	61	57	0.009467
1573	34	38	65	61	0.006069
1574	34	38	69	65	0.004402
1575	34	38	46	42	0.24647
1576	34	38	50	46	0.066457
1577	34	38	54	50	0.025939
1578	34	38	58	54	0.012908
1579	34	38	62	58	0.00848
1580	34	38	66	62	0.005466
1581	34	38	70	66	0.004088
1582	35	39	44	40	1.930316
1583	35	39	48	44	0.165118
1584	35	39	52	48	0.057158
1585	35	39	56	52	0.020831
1586	35	39	60	56	0.01248
1587	35	39	64	60	0.007889
1588	35	39	68	64	0.005467
1589	35	39	72	68	0.003426
1590	35	39	45	41	0.739158
1591	35	39	49	45	0.115802
1592	35	39	53	49	0.04389
1593	35	39	57	53	0.01807
1594	35	39	61	57	0.011202
1595	35	39	65	61	0.007047
1596	35	39	69	65	0.004955
1597	35	39	46	42	0.408811
1598	35	39	50	46	0.087689
1599	35	39	54	50	0.032327
1600	35	39	58	54	0.01555
1601	35	39	62	58	0.00996
1602	35	39	66	62	0.006396
1603	35	39	70	66	0.004289
1604	35	39	47	43	0.243283
1605	35	39	51	47	0.074905
1606	35	39	55	51	0.024865
1607	35	39	59	55	0.013983
1608	35	39	63	59	0.008534
1609	35	39	67	63	0.006025
1610	35	39	71	67	0.003919
1611	36	40	45	41	1.947311
1612	36	40	49	45	0.166832
1613	36	40	53	49	0.056677
1614	36	40	57	53	0.022103
1615	36	40	61	57	0.013311
1616	36	40	65	61	0.008177
1617	36	40	69	65	0.00567
1618	36	40	46	42	0.79192
1619	36	40	50	46	0.120281
1620	36	40	54	50	0.041168
1621	36	40	58	54	0.01887
1622	36	40	62	58	0.011825
1623	36	40	66	62	0.007324
1624	36	40	70	66	0.005152
1625	36	40	47	43	0.4094
1626	36	40	51	47	0.100531
1627	36	40	55	51	0.031058
1628	36	40	59	55	0.01688
1629	36	40	63	59	0.010041
1630	36	40	67	63	0.006867
1631	36	40	71	67	0.004393
1632	36	40	48	44	0.253466
1633	36	40	52	48	0.074973
1634	36	40	56	52	0.025788
1635	36	40	60	56	0.015054
1636	36	40	64	60	0.00919
1637	36	40	68	64	0.006203
1638	36	40	72	68	0.003853
1639	37	41	46	42	1.823773
1640	37	41	50	46	0.152893
1641	37	41	54	50	0.048241
1642	37	41	58	54	0.021234
1643	37	41	62	58	0.012916
1644	37	41	66	62	0.007983
1645	37	41	70	66	0.005267
1646	37	41	47	43	0.673487
1647	37	41	51	47	0.124588
1648	37	41	55	51	0.035877
1649	37	41	59	55	0.018905
1650	37	41	63	59	0.010963
1651	37	41	67	63	0.007339
1652	37	41	71	67	0.004614
1653	37	41	48	44	0.365833
1654	37	41	52	48	0.090857
1655	37	41	56	52	0.029495
1656	37	41	60	56	0.016828
1657	37	41	64	60	0.009915
1658	37	41	68	64	0.006707
1659	37	41	72	68	0.004012
1660	37	41	49	45	0.223319
1661	37	41	53	49	0.067412
1662	37	41	57	53	0.025096
1663	37	41	61	57	0.014655
1664	37	41	65	61	0.008755
1665	37	41	69	65	0.006092
1666	38	42	47	43	2.056258
1667	38	42	51	47	0.179904
1668	38	42	55	51	0.046353
1669	38	42	59	55	0.023261
1670	38	42	63	59	0.013141
1671	38	42	67	63	0.008629
1672	38	42	71	67	0.005399
1673	38	42	48	44	0.72925
1674	38	42	52	48	0.126463
1675	38	42	56	52	0.037595
1676	38	42	60	56	0.020512
1677	38	42	64	60	0.011805
1678	38	42	68	64	0.007725
1679	38	42	72	68	0.004614
1680	38	42	49	45	0.375457
1681	38	42	53	49	0.091012
1682	38	42	57	53	0.031586
1683	38	42	61	57	0.017621
1684	38	42	65	61	0.01072
1685	38	42	69	65	0.006836
1686	38	42	50	46	0.231888
1687	38	42	54	50	0.063699
1688	38	42	58	54	0.026399
1689	38	42	62	58	0.015824
1690	38	42	66	62	0.009248
1691	38	42	70	66	0.006185
1692	39	43	48	44	2.063468
1693	39	43	52	48	0.180414
1694	39	43	56	52	0.048412
1695	39	43	60	56	0.025372
1696	39	43	64	60	0.014177
1697	39	43	68	64	0.009126
1698	39	43	72	68	0.00534
1699	39	43	49	45	0.699383
1700	39	43	53	49	0.125497
1701	39	43	57	53	0.04006
1702	39	43	61	57	0.021637
1703	39	43	65	61	0.01257
1704	39	43	69	65	0.008129
1705	39	43	50	46	0.369573
1706	39	43	54	50	0.085288
1707	39	43	58	54	0.033158
1708	39	43	62	58	0.019103
1709	39	43	66	62	0.010998
1710	39	43	70	66	0.007014
1711	39	43	51	47	0.269097
1712	39	43	55	51	0.060621
1713	39	43	59	55	0.028953
1714	39	43	63	59	0.01581
1715	39	43	67	63	0.010219
1716	39	43	71	67	0.006198
1717	40	44	49	45	1.8463
1718	40	44	53	49	0.176811
1719	40	44	57	53	0.050792
1720	40	44	61	57	0.026321
1721	40	44	65	61	0.014933
1722	40	44	69	65	0.009423
1723	40	44	50	46	0.643809
1724	40	44	54	50	0.115506
1725	40	44	58	54	0.041455
1726	40	44	62	58	0.022962
1727	40	44	66	62	0.013015
1728	40	44	70	66	0.008371
1729	40	44	51	47	0.423544
1730	40	44	55	51	0.0798
1731	40	44	59	55	0.035783
1732	40	44	63	59	0.019
1733	40	44	67	63	0.011935
1734	40	44	71	67	0.007164
1735	40	44	52	48	0.26574
1736	40	44	56	52	0.062316
1737	40	44	60	56	0.030988
1738	40	44	64	60	0.01699
1739	40	44	68	64	0.01054
1740	40	44	72	68	0.006137
1741	41	45	50	46	1.52434
1742	41	45	54	50	0.169513
1743	41	45	58	54	0.055668
1744	41	45	62	58	0.029704
1745	41	45	66	62	0.016502
1746	41	45	70	66	0.010282
1747	41	45	51	47	0.762851
1748	41	45	55	51	0.113017
1749	41	45	59	55	0.047472
1750	41	45	63	59	0.024538
1751	41	45	67	63	0.015077
1752	41	45	71	67	0.008824
1753	41	45	52	48	0.432272
1754	41	45	56	52	0.086378
1755	41	45	60	56	0.040692
1756	41	45	64	60	0.021642
1757	41	45	68	64	0.013205
1758	41	45	72	68	0.00761
1759	41	45	53	49	0.271124
1760	41	45	57	53	0.069292
1761	41	45	61	57	0.034566
1762	41	45	65	61	0.018994
1763	41	45	69	65	0.011798
1764	42	46	51	47	1.526191
1765	42	46	55	51	0.147475
1766	42	46	59	55	0.057629
1767	42	46	63	59	0.028818
1768	42	46	67	63	0.017357
1769	42	46	71	67	0.010014
1770	42	46	52	48	0.674675
1771	42	46	56	52	0.110151
1772	42	46	60	56	0.049
1773	42	46	64	60	0.025341
1774	42	46	68	64	0.015263
1775	42	46	72	68	0.008677
1776	42	46	53	49	0.388098
1777	42	46	57	53	0.086438
1778	42	46	61	57	0.041231
1779	42	46	65	61	0.022148
1780	42	46	69	65	0.013415
1781	42	46	54	50	0.230343
1782	42	46	58	54	0.068292
1783	42	46	62	58	0.035128
1784	42	46	66	62	0.019133
1785	42	46	70	66	0.01202
1786	43	47	52	48	1.446923
1787	43	47	56	52	0.13286
1788	43	47	60	56	0.055139
1789	43	47	64	60	0.027638
1790	43	47	68	64	0.016374
1791	43	47	72	68	0.009156
1792	43	47	53	49	0.577941
1793	43	47	57	53	0.101756
1794	43	47	61	57	0.0461
1795	43	47	65	61	0.023878
1796	43	47	69	65	0.014332
1797	43	47	54	50	0.306649
1798	43	47	58	54	0.078849
1799	43	47	62	58	0.038919
1800	43	47	66	62	0.020552
1801	43	47	70	66	0.011961
1802	43	47	55	51	0.183971
1803	43	47	59	55	0.065349
1804	43	47	63	59	0.031665
1805	43	47	67	63	0.018673
1806	43	47	71	67	0.010523
1807	44	48	53	49	1.617449
1808	44	48	57	53	0.135129
1809	44	48	61	57	0.056011
1810	44	48	65	61	0.027996
1811	44	48	69	65	0.016381
