    0.64009E+06    0.16077E+03    0.58978E+01    0.77069E+00
    0.64010E+06    0.16163E+03    0.59805E+01    0.77673E+00
    0.64010E+06    0.15717E+03    0.70653E+01    0.84913E+00
    0.64009E+06    0.16016E+03    0.79489E+01    0.90031E+00
    0.64010E+06    0.15678E+03    0.70183E+01    0.84623E+00
    0.64011E+06    0.16064E+03    0.69060E+01    0.83923E+00
    0.64010E+06    0.16203E+03    0.65503E+01    0.81626E+00
    0.64011E+06    0.15741E+03    0.70638E+01    0.84904E+00
    0.64010E+06    0.15911E+03    0.75531E+01    0.87813E+00
    0.64009E+06    0.15610E+03    0.66860E+01    0.82516E+00
    0.64009E+06    0.16125E+03    0.54438E+01    0.73591E+00
    0.64009E+06    0.15610E+03    0.72420E+01    0.85986E+00
    0.64009E+06    0.16134E+03    0.49223E+01    0.69217E+00
    0.64009E+06    0.15590E+03    0.71358E+01    0.85344E+00
    0.64010E+06    0.15607E+03    0.71203E+01    0.85250E+00
    0.64010E+06    0.16037E+03    0.78067E+01    0.89247E+00
    0.64009E+06    0.16121E+03    0.47073E+01    0.67278E+00
    0.64009E+06    0.15869E+03    0.73315E+01    0.86519E+00
    0.64009E+06    0.16066E+03    0.78058E+01    0.89242E+00
    0.64010E+06    0.16024E+03    0.81991E+01    0.91377E+00
    0.64009E+06    0.15967E+03    0.85931E+01    0.93415E+00
    0.64010E+06    0.16094E+03    0.72697E+01    0.86152E+00
    0.64011E+06    0.16107E+03    0.63031E+01    0.79955E+00
    0.64010E+06    0.16057E+03    0.80400E+01    0.90526E+00
    0.64009E+06    0.16014E+03    0.63036E+01    0.79959E+00
    0.64010E+06    0.16144E+03    0.51217E+01    0.70942E+00
    0.64010E+06    0.15911E+03    0.76497E+01    0.88365E+00
    0.64011E+06    0.16096E+03    0.61266E+01    0.78722E+00
    0.64010E+06    0.16200E+03    0.60031E+01    0.77838E+00
    0.64010E+06    0.16103E+03    0.72497E+01    0.86032E+00
    0.64010E+06    0.16153E+03    0.58019E+01    0.76357E+00
    0.64010E+06    0.16203E+03    0.62947E+01    0.79897E+00
    0.64009E+06    0.15820E+03    0.79444E+01    0.90006E+00
    0.64010E+06    0.16099E+03    0.62688E+01    0.79718E+00
    0.64010E+06    0.16070E+03    0.75667E+01    0.87891E+00
    0.64010E+06    0.16189E+03    0.51458E+01    0.71145E+00
    0.64010E+06    0.15664E+03    0.69336E+01    0.84096E+00
    0.64011E+06    0.15793E+03    0.71810E+01    0.85619E+00
    0.64010E+06    0.16157E+03    0.53281E+01    0.72658E+00
    0.64011E+06    0.15950E+03    0.63639E+01    0.80373E+00
    0.64009E+06    0.16085E+03    0.69778E+01    0.84372E+00
    0.64010E+06    0.16196E+03    0.56983E+01    0.75574E+00
    0.64011E+06    0.16164E+03    0.50838E+01    0.70619E+00
    0.64010E+06    0.16188E+03    0.48635E+01    0.68695E+00
    0.64010E+06    0.16066E+03    0.71128E+01    0.85204E+00
    0.64011E+06    0.16061E+03    0.88829E+01    0.94855E+00
    0.64009E+06    0.15653E+03    0.73601E+01    0.86688E+00
    0.64010E+06    0.16137E+03    0.54713E+01    0.73809E+00
    0.64009E+06    0.16193E+03    0.24709E+01    0.39286E+00
    0.64010E+06    0.15904E+03    0.72699E+01    0.86153E+00
    0.64011E+06    0.16162E+03    0.52517E+01    0.72030E+00
    0.64010E+06    0.16196E+03    0.38687E+01    0.58757E+00
    0.64010E+06    0.15943E+03    0.81280E+01    0.90998E+00
    0.64009E+06    0.15953E+03    0.84685E+01    0.92781E+00
    0.64010E+06    0.15864E+03    0.74354E+01    0.87130E+00
    0.64009E+06    0.15917E+03    0.80166E+01    0.90399E+00
    0.64010E+06    0.16190E+03    0.59513E+01    0.77461E+00
    0.64009E+06    0.15990E+03    0.64386E+01    0.80879E+00
    0.64010E+06    0.16019E+03    0.65926E+01    0.81906E+00
    0.64010E+06    0.16165E+03    0.51641E+01    0.71299E+00
    0.64009E+06    0.16185E+03    0.40521E+01    0.60768E+00
    0.64009E+06    0.16070E+03    0.59786E+01    0.77660E+00
    0.64009E+06    0.16050E+03    0.62163E+01    0.79354E+00
    0.64011E+06    0.16132E+03    0.52888E+01    0.72336E+00
    0.64010E+06    0.15874E+03    0.71766E+01    0.85592E+00
    0.64010E+06    0.16128E+03    0.64771E+01    0.81138E+00
    0.64010E+06    0.16196E+03    0.43733E+01    0.64081E+00
    0.64010E+06    0.15851E+03    0.72304E+01    0.85916E+00
    0.64010E+06    0.15579E+03    0.70982E+01    0.85115E+00
    0.64010E+06    0.16041E+03    0.79494E+01    0.90033E+00
    0.64010E+06    0.15657E+03    0.69314E+01    0.84082E+00
    0.64010E+06    0.15783E+03    0.70874E+01    0.85049E+00
    0.64010E+06    0.15838E+03    0.72672E+01    0.86137E+00
    0.64009E+06    0.15689E+03    0.73513E+01    0.86636E+00
    0.64010E+06    0.16157E+03    0.49606E+01    0.69553E+00
    0.64009E+06    0.15614E+03    0.66970E+01    0.82588E+00
    0.64011E+06    0.15736E+03    0.68482E+01    0.83558E+00
    0.64010E+06    0.16153E+03    0.53249E+01    0.72631E+00
    0.64009E+06    0.15743E+03    0.75482E+01    0.87784E+00
    0.64010E+06    0.15930E+03    0.76578E+01    0.88410E+00
    0.64009E+06    0.15711E+03    0.74693E+01    0.87328E+00
    0.64010E+06    0.16097E+03    0.68523E+01    0.83584E+00
    0.64009E+06    0.16063E+03    0.77303E+01    0.88820E+00
    0.64009E+06    0.16067E+03    0.76949E+01    0.88620E+00
    0.64009E+06    0.15748E+03    0.66509E+01    0.82288E+00
    0.64010E+06    0.16062E+03    0.68564E+01    0.83610E+00
    0.64010E+06    0.16058E+03    0.60925E+01    0.78479E+00
    0.64010E+06    0.16102E+03    0.53460E+01    0.72803E+00
    0.64009E+06    0.16195E+03    0.28479E+01    0.45453E+00
    0.64009E+06    0.16068E+03    0.78505E+01    0.89490E+00
    0.64010E+06    0.15823E+03    0.73404E+01    0.86572E+00
    0.64009E+06    0.15839E+03    0.76519E+01    0.88377E+00
    0.64010E+06    0.16190E+03    0.43203E+01    0.63552E+00
    0.64009E+06    0.15973E+03    0.69359E+01    0.84110E+00
    0.64011E+06    0.16116E+03    0.81285E+01    0.91001E+00
    0.64010E+06    0.16016E+03    0.82222E+01    0.91499E+00
    0.64010E+06    0.16097E+03    0.70645E+01    0.84908E+00
    0.64010E+06    0.15621E+03    0.69931E+01    0.84467E+00
    0.64009E+06    0.16136E+03    0.46423E+01    0.66674E+00
    0.64010E+06    0.15826E+03    0.72547E+01    0.86062E+00
    0.64011E+06    0.16159E+03    0.53675E+01    0.72977E+00
    0.64009E+06    0.16186E+03    0.53797E+01    0.73076E+00
    0.64009E+06    0.15979E+03    0.62881E+01    0.79852E+00
    0.64010E+06    0.15782E+03    0.74201E+01    0.87041E+00
    0.64010E+06    0.15819E+03    0.72403E+01    0.85976E+00
    0.64009E+06    0.16121E+03    0.46690E+01    0.66922E+00
    0.64009E+06    0.16166E+03    0.43337E+01    0.63685E+00
    0.64009E+06    0.15760E+03    0.76903E+01    0.88594E+00
    0.64011E+06    0.16097E+03    0.86883E+01    0.93893E+00
    0.64009E+06    0.15797E+03    0.66093E+01    0.82015E+00
    0.64010E+06    0.15980E+03    0.79009E+01    0.89767E+00
    0.64009E+06    0.16088E+03    0.70795E+01    0.85000E+00
    0.64010E+06    0.16060E+03    0.79539E+01    0.90058E+00
    0.64011E+06    0.16195E+03    0.44787E+01    0.65115E+00
    0.64009E+06    0.15598E+03    0.68715E+01    0.83705E+00
    0.64009E+06    0.16067E+03    0.78254E+01    0.89350E+00
    0.64009E+06    0.16104E+03    0.57073E+01    0.75643E+00
    0.64010E+06    0.16169E+03    0.47892E+01    0.68027E+00
    0.64010E+06    0.16173E+03    0.50915E+01    0.70685E+00
    0.64010E+06    0.15671E+03    0.70012E+01    0.84517E+00
    0.64009E+06    0.15925E+03    0.84466E+01    0.92668E+00
    0.64010E+06    0.15656E+03    0.69225E+01    0.84026E+00
    0.64010E+06    0.15843E+03    0.72355E+01    0.85947E+00
    0.64011E+06    0.15995E+03    0.63023E+01    0.79950E+00
    0.64010E+06    0.16205E+03    0.53996E+01    0.73236E+00
    0.64009E+06    0.15873E+03    0.76911E+01    0.88599E+00
    0.64011E+06    0.15866E+03    0.76275E+01    0.88238E+00
    0.64009E+06    0.16057E+03    0.78621E+01    0.89554E+00
    0.64010E+06    0.15746E+03    0.74420E+01    0.87169E+00
    0.64009E+06    0.16041E+03    0.85894E+01    0.93396E+00
    0.64009E+06    0.15843E+03    0.80488E+01    0.90573E+00
    0.64010E+06    0.16045E+03    0.82591E+01    0.91693E+00
    0.64009E+06    0.15891E+03    0.82755E+01    0.91779E+00
    0.64009E+06    0.16064E+03    0.77178E+01    0.88749E+00
    0.64010E+06    0.16094E+03    0.63909E+01    0.80556E+00
    0.64009E+06    0.15595E+03    0.71497E+01    0.85429E+00
    0.64010E+06    0.16133E+03    0.67157E+01    0.82709E+00
    0.64011E+06    0.16048E+03    0.67598E+01    0.82994E+00
    0.64009E+06    0.16160E+03    0.48119E+01    0.68231E+00
    0.64011E+06    0.16050E+03    0.66344E+01    0.82180E+00
    0.64010E+06    0.16153E+03    0.48475E+01    0.68552E+00
    0.64010E+06    0.16018E+03    0.65852E+01    0.81857E+00
    0.64009E+06    0.16187E+03    0.54521E+01    0.73656E+00
    0.64010E+06    0.16128E+03    0.63826E+01    0.80500E+00
    0.64009E+06    0.15814E+03    0.75316E+01    0.87689E+00
    0.64009E+06    0.15894E+03    0.82577E+01    0.91686E+00
    0.64010E+06    0.15597E+03    0.69911E+01    0.84454E+00
    0.64010E+06    0.16173E+03    0.55400E+01    0.74351E+00
    0.64010E+06    0.16153E+03    0.52034E+01    0.71629E+00
    0.64009E+06    0.16074E+03    0.83307E+01    0.92068E+00
    0.64010E+06    0.15677E+03    0.69591E+01    0.84255E+00
    0.64011E+06    0.15842E+03    0.74829E+01    0.87407E+00
    0.64010E+06    0.16158E+03    0.61075E+01    0.78586E+00
    0.64009E+06    0.16087E+03    0.55916E+01    0.74753E+00
    0.64009E+06    0.16086E+03    0.58349E+01    0.76603E+00
    0.64010E+06    0.15999E+03    0.80785E+01    0.90733E+00
    0.64011E+06    0.15592E+03    0.65386E+01    0.81548E+00
    0.64010E+06    0.15669E+03    0.70082E+01    0.84561E+00
    0.64009E+06    0.16163E+03    0.35601E+01    0.55146E+00
    0.64009E+06    0.16055E+03    0.79471E+01    0.90021E+00
    0.64011E+06    0.15587E+03    0.65058E+01    0.81330E+00
    0.64010E+06    0.16103E+03    0.70919E+01    0.85076E+00
    0.64010E+06    0.16050E+03    0.75650E+01    0.87881E+00
    0.64009E+06    0.15916E+03    0.79643E+01    0.90115E+00
    0.64009E+06    0.15658E+03    0.73729E+01    0.86764E+00
    0.64011E+06    0.16107E+03    0.60070E+01    0.77866E+00
    0.64009E+06    0.16193E+03    0.25519E+01    0.40686E+00
    0.64009E+06    0.16150E+03    0.38582E+01    0.58638E+00
    0.64010E+06    0.16053E+03    0.61701E+01    0.79029E+00
    0.64009E+06    0.16057E+03    0.79675E+01    0.90132E+00
    0.64010E+06    0.16105E+03    0.73747E+01    0.86774E+00
    0.64011E+06    0.16159E+03    0.52799E+01    0.72263E+00
    0.64010E+06    0.15902E+03    0.73925E+01    0.86879E+00
    0.64010E+06    0.15962E+03    0.71074E+01    0.85171E+00
    0.64009E+06    0.16134E+03    0.46324E+01    0.66581E+00
    0.64010E+06    0.16196E+03    0.61836E+01    0.79124E+00
    0.64009E+06    0.16166E+03    0.34235E+01    0.53447E+00
    0.64011E+06    0.16102E+03    0.63988E+01    0.80610E+00
    0.64010E+06    0.16154E+03    0.52765E+01    0.72234E+00
    0.64009E+06    0.15870E+03    0.74909E+01    0.87454E+00
    0.64009E+06    0.15851E+03    0.69321E+01    0.84086E+00
    0.64010E+06    0.15780E+03    0.74462E+01    0.87193E+00
    0.64011E+06    0.16068E+03    0.90399E+01    0.95616E+00
    0.64011E+06    0.16187E+03    0.58268E+01    0.76543E+00
    0.64010E+06    0.16182E+03    0.49714E+01    0.69648E+00
    0.64009E+06    0.15690E+03    0.70893E+01    0.85060E+00
    0.64010E+06    0.15922E+03    0.76999E+01    0.88648E+00
    0.64010E+06    0.15774E+03    0.70817E+01    0.85014E+00
    0.64010E+06    0.15942E+03    0.74714E+01    0.87340E+00
    0.64010E+06    0.16125E+03    0.57645E+01    0.76077E+00
    0.64010E+06    0.15868E+03    0.74552E+01    0.87246E+00
    0.64009E+06    0.16062E+03    0.61873E+01    0.79150E+00
    0.64009E+06    0.15813E+03    0.79125E+01    0.89831E+00
    0.64010E+06    0.15678E+03    0.69601E+01    0.84262E+00
    0.64011E+06    0.15815E+03    0.73858E+01    0.86840E+00
    0.64010E+06    0.15597E+03    0.70136E+01    0.84594E+00
    0.64010E+06    0.16135E+03    0.58576E+01    0.76772E+00
    0.64009E+06    0.16021E+03    0.62681E+01    0.79714E+00
    0.64009E+06    0.16108E+03    0.62309E+01    0.79455E+00
    0.64010E+06    0.16162E+03    0.52270E+01    0.71825E+00
    0.64009E+06    0.15765E+03    0.77160E+01    0.88739E+00
    0.64010E+06    0.16126E+03    0.67878E+01    0.83173E+00
    0.64011E+06    0.15990E+03    0.64823E+01    0.81173E+00
    0.64010E+06    0.15737E+03    0.72966E+01    0.86312E+00
    0.64009E+06    0.15686E+03    0.65810E+01    0.81829E+00
    0.64010E+06    0.15999E+03    0.76196E+01    0.88193E+00
    0.64010E+06    0.15624E+03    0.71539E+01    0.85455E+00
    0.64009E+06    0.15749E+03    0.74374E+01    0.87142E+00
    0.64010E+06    0.16205E+03    0.48852E+01    0.68888E+00
    0.64010E+06    0.15947E+03    0.74580E+01    0.87262E+00
    0.64010E+06    0.16193E+03    0.51648E+01    0.71305E+00
    0.64010E+06    0.16131E+03    0.59495E+01    0.77448E+00
    0.64010E+06    0.15720E+03    0.70213E+01    0.84642E+00
    0.64010E+06    0.16133E+03    0.67638E+01    0.83019E+00
    0.64011E+06    0.16193E+03    0.49229E+01    0.69222E+00
    0.64010E+06    0.15584E+03    0.70757E+01    0.84977E+00
    0.64009E+06    0.16067E+03    0.60310E+01    0.78039E+00
    0.64010E+06    0.16054E+03    0.76932E+01    0.88611E+00
    0.64010E+06    0.15903E+03    0.80118E+01    0.90373E+00
    0.64009E+06    0.16158E+03    0.51084E+01    0.70829E+00
    0.64010E+06    0.15845E+03    0.72754E+01    0.86186E+00
    0.64009E+06    0.16162E+03    0.33626E+01    0.52668E+00
    0.64011E+06    0.15724E+03    0.68608E+01    0.83638E+00
    0.64011E+06    0.16030E+03    0.70327E+01    0.84712E+00
    0.64009E+06    0.15980E+03    0.76941E+01    0.88616E+00
    0.64011E+06    0.15904E+03    0.71145E+01    0.85214E+00
    0.64010E+06    0.15837E+03    0.72416E+01    0.85984E+00
    0.64010E+06    0.16026E+03    0.82602E+01    0.91699E+00
    0.64010E+06    0.16146E+03    0.53951E+01    0.73200E+00
    0.64009E+06    0.16035E+03    0.67850E+01    0.83155E+00
    0.64009E+06    0.15875E+03    0.77912E+01    0.89161E+00
    0.64010E+06    0.16164E+03    0.60405E+01    0.78107E+00
    0.64009E+06    0.15856E+03    0.70082E+01    0.84561E+00
    0.64009E+06    0.15836E+03    0.79731E+01    0.90163E+00
    0.64010E+06    0.16191E+03    0.38196E+01    0.58202E+00
    0.64010E+06    0.16052E+03    0.81775E+01    0.91262E+00
    0.64010E+06    0.16116E+03    0.69657E+01    0.84296E+00
    0.64010E+06    0.15648E+03    0.69501E+01    0.84199E+00
    0.64010E+06    0.16152E+03    0.53021E+01    0.72445E+00
    0.64010E+06    0.15937E+03    0.78249E+01    0.89348E+00
    0.64010E+06    0.15908E+03    0.72695E+01    0.86150E+00
    0.64011E+06    0.15846E+03    0.74983E+01    0.87496E+00
    0.64009E+06    0.16157E+03    0.37386E+01    0.57271E+00
    0.64010E+06    0.16100E+03    0.70755E+01    0.84976E+00
    0.64011E+06    0.16108E+03    0.70990E+01    0.85120E+00
    0.64009E+06    0.16192E+03    0.54584E+01    0.73707E+00
    0.64009E+06    0.15915E+03    0.79092E+01    0.89813E+00
    0.64009E+06    0.16107E+03    0.70031E+01    0.84529E+00
    0.64009E+06    0.15983E+03    0.64725E+01    0.81107E+00
    0.64010E+06    0.16086E+03    0.73597E+01    0.86686E+00
    0.64009E+06    0.15828E+03    0.75547E+01    0.87822E+00
    0.64010E+06    0.15909E+03    0.73983E+01    0.86913E+00
    0.64009E+06    0.16018E+03    0.78915E+01    0.89716E+00
    0.64009E+06    0.15899E+03    0.73333E+01    0.86530E+00
    0.64010E+06    0.16113E+03    0.68903E+01    0.83824E+00
    0.64010E+06    0.16160E+03    0.60675E+01    0.78301E+00
    0.64009E+06    0.16163E+03    0.35326E+01    0.54809E+00
    0.64011E+06    0.15763E+03    0.71484E+01    0.85421E+00
    0.64011E+06    0.15942E+03    0.69659E+01    0.84298E+00
    0.64009E+06    0.15688E+03    0.73310E+01    0.86516E+00
    0.64009E+06    0.15756E+03    0.76352E+01    0.88282E+00
    0.64009E+06    0.15641E+03    0.72480E+01    0.86022E+00
    0.64009E+06    0.15879E+03    0.63420E+01    0.80223E+00
    0.64011E+06    0.16031E+03    0.68934E+01    0.83843E+00
    0.64009E+06    0.15986E+03    0.84519E+01    0.92695E+00
    0.64010E+06    0.15759E+03    0.70628E+01    0.84898E+00
    0.64010E+06    0.16087E+03    0.70361E+01    0.84733E+00
    0.64010E+06    0.16020E+03    0.81888E+01    0.91322E+00
    0.64009E+06    0.15981E+03    0.87073E+01    0.93988E+00
    0.64010E+06    0.15819E+03    0.72024E+01    0.85748E+00
    0.64009E+06    0.15817E+03    0.75143E+01    0.87589E+00
    0.64009E+06    0.15962E+03    0.85758E+01    0.93327E+00
    0.64009E+06    0.16164E+03    0.34525E+01    0.53814E+00
    0.64011E+06    0.15768E+03    0.64429E+01    0.80908E+00
    0.64010E+06    0.16157E+03    0.48233E+01    0.68335E+00
    0.64010E+06    0.15942E+03    0.78184E+01    0.89312E+00
    0.64009E+06    0.16020E+03    0.71188E+01    0.85241E+00
    0.64010E+06    0.16203E+03    0.48847E+01    0.68884E+00
    0.64009E+06    0.16066E+03    0.76744E+01    0.88504E+00
    0.64009E+06    0.16143E+03    0.42011E+01    0.62336E+00
    0.64010E+06    0.15987E+03    0.87186E+01    0.94045E+00
    0.64011E+06    0.15970E+03    0.76991E+01    0.88644E+00
    0.64009E+06    0.16163E+03    0.50652E+01    0.70459E+00
    0.64011E+06    0.15825E+03    0.73863E+01    0.86843E+00
    0.64010E+06    0.16033E+03    0.74070E+01    0.86964E+00
    0.64011E+06    0.16038E+03    0.86921E+01    0.93912E+00
    0.64010E+06    0.16130E+03    0.63121E+01    0.80018E+00
    0.64010E+06    0.15841E+03    0.72218E+01    0.85864E+00
    0.64010E+06    0.16164E+03    0.48434E+01    0.68515E+00
    0.64011E+06    0.15871E+03    0.71542E+01    0.85456E+00
    0.64009E+06    0.16013E+03    0.87128E+01    0.94016E+00
    0.64010E+06    0.15844E+03    0.78042E+01    0.89233E+00
    0.64009E+06    0.15816E+03    0.78452E+01    0.89460E+00
    0.64010E+06    0.15904E+03    0.79205E+01    0.89875E+00
    0.64010E+06    0.15946E+03    0.77683E+01    0.89032E+00
    0.64010E+06    0.15912E+03    0.76375E+01    0.88295E+00
    0.64010E+06    0.15738E+03    0.70349E+01    0.84726E+00
    0.64010E+06    0.16175E+03    0.51252E+01    0.70971E+00
    0.64010E+06    0.16158E+03    0.47104E+01    0.67306E+00
    0.64011E+06    0.15595E+03    0.67020E+01    0.82620E+00
    0.64010E+06    0.16110E+03    0.69544E+01    0.84226E+00
    0.64010E+06    0.15904E+03    0.75836E+01    0.87987E+00
    0.64010E+06    0.15716E+03    0.70288E+01    0.84688E+00
    0.64010E+06    0.15864E+03    0.71640E+01    0.85516E+00
    0.64010E+06    0.15622E+03    0.69851E+01    0.84417E+00
    0.64010E+06    0.15941E+03    0.75165E+01    0.87601E+00
    0.64009E+06    0.16080E+03    0.58758E+01    0.76906E+00
    0.64009E+06    0.15823E+03    0.75275E+01    0.87665E+00
    0.64010E+06    0.16048E+03    0.81177E+01    0.90943E+00
    0.64010E+06    0.15818E+03    0.71867E+01    0.85653E+00
    0.64009E+06    0.16158E+03    0.36834E+01    0.56625E+00
    0.64010E+06    0.16154E+03    0.58854E+01    0.76978E+00
    0.64011E+06    0.16162E+03    0.52855E+01    0.72309E+00
    0.64011E+06    0.16193E+03    0.58704E+01    0.76867E+00
    0.64010E+06    0.15866E+03    0.74476E+01    0.87202E+00
    0.64009E+06    0.16161E+03    0.35581E+01    0.55122E+00
    0.64009E+06    0.16157E+03    0.36505E+01    0.56235E+00
    0.64010E+06    0.15672E+03    0.69516E+01    0.84209E+00
    0.64010E+06    0.15727E+03    0.70255E+01    0.84668E+00
    0.64009E+06    0.16175E+03    0.36872E+01    0.56670E+00
    0.64011E+06    0.16162E+03    0.56993E+01    0.75582E+00
    0.64010E+06    0.16191E+03    0.54012E+01    0.73249E+00
    0.64009E+06    0.15664E+03    0.73734E+01    0.86767E+00
    0.64009E+06    0.16191E+03    0.34532E+01    0.53822E+00
    0.64011E+06    0.15856E+03    0.74950E+01    0.87477E+00
    0.64011E+06    0.15592E+03    0.68213E+01    0.83387E+00
    0.64009E+06    0.15691E+03    0.71200E+01    0.85248E+00
    0.64010E+06    0.15932E+03    0.77835E+01    0.89118E+00
    0.64010E+06    0.15899E+03    0.71306E+01    0.85312E+00
    0.64011E+06    0.16179E+03    0.48295E+01    0.68390E+00
    0.64009E+06    0.16045E+03    0.75997E+01    0.88080E+00
    0.64010E+06    0.16198E+03    0.59802E+01    0.77672E+00
    0.64010E+06    0.15665E+03    0.70416E+01    0.84767E+00
    0.64010E+06    0.15841E+03    0.77738E+01    0.89064E+00
    0.64010E+06    0.15602E+03    0.68482E+01    0.83557E+00
    0.64010E+06    0.16195E+03    0.49648E+01    0.69590E+00
    0.64009E+06    0.15694E+03    0.73704E+01    0.86749E+00
    0.64009E+06    0.15911E+03    0.80431E+01    0.90542E+00
    0.64010E+06    0.15609E+03    0.68574E+01    0.83616E+00
    0.64010E+06    0.15956E+03    0.69866E+01    0.84427E+00
    0.64009E+06    0.15897E+03    0.82713E+01    0.91757E+00
    0.64010E+06    0.16205E+03    0.65400E+01    0.81558E+00
    0.64011E+06    0.16103E+03    0.70473E+01    0.84802E+00
    0.64010E+06    0.16013E+03    0.73345E+01    0.86537E+00
    0.64009E+06    0.16193E+03    0.35125E+01    0.54562E+00
    0.64009E+06    0.15715E+03    0.74867E+01    0.87429E+00
    0.64009E+06    0.15872E+03    0.76358E+01    0.88285E+00
    0.64009E+06    0.16071E+03    0.77966E+01    0.89191E+00
    0.64010E+06    0.15910E+03    0.76690E+01    0.88474E+00
    0.64010E+06    0.16094E+03    0.65315E+01    0.81501E+00
    0.64009E+06    0.15840E+03    0.80038E+01    0.90330E+00
    0.64009E+06    0.15894E+03    0.82924E+01    0.91868E+00
    0.64010E+06    0.15814E+03    0.71861E+01    0.85649E+00
    0.64010E+06    0.15612E+03    0.69015E+01    0.83894E+00
    0.64010E+06    0.16140E+03    0.52788E+01    0.72253E+00
    0.64009E+06    0.16013E+03    0.75065E+01    0.87544E+00
    0.64010E+06    0.15833E+03    0.72276E+01    0.85899E+00
    0.64010E+06    0.15826E+03    0.72156E+01    0.85827E+00
    0.64009E+06    0.16015E+03    0.83697E+01    0.92271E+00
    0.64010E+06    0.16143E+03    0.51882E+01    0.71502E+00
    0.64009E+06    0.16047E+03    0.61894E+01    0.79165E+00
    0.64009E+06    0.16057E+03    0.78727E+01    0.89612E+00
    0.64011E+06    0.15590E+03    0.68106E+01    0.83319E+00
    0.64011E+06    0.16186E+03    0.49535E+01    0.69492E+00
    0.64010E+06    0.16172E+03    0.58947E+01    0.77046E+00
    0.64010E+06    0.16165E+03    0.44389E+01    0.64728E+00
    0.64009E+06    0.15625E+03    0.67769E+01    0.83103E+00
    0.64009E+06    0.15695E+03    0.71423E+01    0.85384E+00
    0.64009E+06    0.16032E+03    0.71641E+01    0.85516E+00
    0.64009E+06    0.15591E+03    0.72041E+01    0.85758E+00
    0.64009E+06    0.16131E+03    0.49215E+01    0.69210E+00
    0.64010E+06    0.15905E+03    0.71267E+01    0.85289E+00
    0.64009E+06    0.15940E+03    0.76787E+01    0.88529E+00
    0.64009E+06    0.16101E+03    0.56920E+01    0.75526E+00
    0.64011E+06    0.16039E+03    0.90354E+01    0.95595E+00
    0.64011E+06    0.16065E+03    0.88791E+01    0.94837E+00
    0.64010E+06    0.15839E+03    0.71315E+01    0.85318E+00
    0.64010E+06    0.15892E+03    0.74471E+01    0.87199E+00
    0.64010E+06    0.16158E+03    0.58542E+01    0.76746E+00
    0.64009E+06    0.15772E+03    0.77176E+01    0.88748E+00
    0.64009E+06    0.15729E+03    0.73605E+01    0.86691E+00
    0.64011E+06    0.15840E+03    0.71915E+01    0.85682E+00
    0.64010E+06    0.15903E+03    0.75869E+01    0.88006E+00
    0.64011E+06    0.16128E+03    0.59281E+01    0.77292E+00
    0.64010E+06    0.16119E+03    0.62156E+01    0.79348E+00
    0.64011E+06    0.16194E+03    0.36896E+01    0.56698E+00
    0.64010E+06    0.16182E+03    0.55742E+01    0.74618E+00
    0.64009E+06    0.16091E+03    0.69969E+01    0.84491E+00
    0.64009E+06    0.16056E+03    0.61389E+01    0.78809E+00
    0.64010E+06    0.16107E+03    0.65027E+01    0.81310E+00
    0.64011E+06    0.15825E+03    0.74375E+01    0.87143E+00
    0.64009E+06    0.16156E+03    0.34839E+01    0.54207E+00
    0.64010E+06    0.16141E+03    0.52266E+01    0.71822E+00
    0.64009E+06    0.15596E+03    0.72128E+01    0.85810E+00
    0.64009E+06    0.16155E+03    0.35653E+01    0.55209E+00
    0.64009E+06    0.15775E+03    0.76743E+01    0.88504E+00
    0.64010E+06    0.16194E+03    0.62385E+01    0.79508E+00
    0.64011E+06    0.16099E+03    0.63883E+01    0.80538E+00
    0.64010E+06    0.15809E+03    0.72261E+01    0.85891E+00
    0.64009E+06    0.16007E+03    0.75467E+01    0.87775E+00
    0.64009E+06    0.16122E+03    0.55953E+01    0.74783E+00
    0.64010E+06    0.16056E+03    0.81786E+01    0.91268E+00
    0.64010E+06    0.16131E+03    0.63424E+01    0.80225E+00
    0.64010E+06    0.16026E+03    0.81934E+01    0.91347E+00
    0.64011E+06    0.15915E+03    0.74369E+01    0.87139E+00
    0.64011E+06    0.15832E+03    0.71623E+01    0.85505E+00
    0.64009E+06    0.16087E+03    0.70806E+01    0.85007E+00
    0.64010E+06    0.15711E+03    0.72777E+01    0.86199E+00
    0.64009E+06    0.15685E+03    0.66500E+01    0.82282E+00
    0.64010E+06    0.15816E+03    0.71634E+01    0.85512E+00
    0.64010E+06    0.16061E+03    0.78029E+01    0.89225E+00
    0.64010E+06    0.15835E+03    0.72480E+01    0.86022E+00
    0.64011E+06    0.15972E+03    0.81797E+01    0.91274E+00
    0.64011E+06    0.16130E+03    0.52968E+01    0.72402E+00
    0.64010E+06    0.15764E+03    0.70696E+01    0.84940E+00
    0.64010E+06    0.15952E+03    0.74244E+01    0.87066E+00
    0.64010E+06    0.15847E+03    0.72494E+01    0.86030E+00
    0.64011E+06    0.16179E+03    0.39090E+01    0.59206E+00
    0.64010E+06    0.15719E+03    0.70112E+01    0.84579E+00
    0.64010E+06    0.16104E+03    0.56621E+01    0.75298E+00
    0.64010E+06    0.16040E+03    0.72675E+01    0.86139E+00
    0.64011E+06    0.15910E+03    0.72706E+01    0.86157E+00
    0.64010E+06    0.15944E+03    0.76701E+01    0.88480E+00
    0.64009E+06    0.16178E+03    0.36724E+01    0.56495E+00
