	 6.40140e+05	-3.49141e+00	 1.00000e+02	 2.00000e+00
	 6.40022e+05	-5.90037e+01	 1.00000e+02	 2.00000e+00
	 6.40079e+05	 6.94242e+00	 1.00000e+02	 2.00000e+00
	 6.40194e+05	-4.47781e+01	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 9.19321e+01	 1.00000e+02	 2.00000e+00
	 6.40034e+05	 2.26226e+00	 1.00000e+02	 2.00000e+00
	 6.40181e+05	-5.40272e+01	 1.00000e+02	 2.00000e+00
	 6.40074e+05	 1.94807e+01	 1.00000e+02	 2.00000e+00
	 6.40148e+05	 1.17014e+02	 1.00000e+02	 2.00000e+00
	 6.40120e+05	 9.06514e+00	 1.00000e+02	 2.00000e+00
	 6.40105e+05	 1.48272e+02	 1.00000e+02	 2.00000e+00
	 6.40062e+05	-3.87395e+01	 1.00000e+02	 2.00000e+00
	 6.40058e+05	 3.50788e+01	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 4.97585e+01	 1.00000e+02	 2.00000e+00
	 6.39993e+05	-5.01307e+01	 1.00000e+02	 2.00000e+00
	 6.40008e+05	-4.11208e+01	 1.00000e+02	 2.00000e+00
	 6.40075e+05	 7.03902e+00	 1.00000e+02	 2.00000e+00
	 6.40010e+05	-3.78787e+01	 1.00000e+02	 2.00000e+00
	 6.40022e+05	-1.90343e+01	 1.00000e+02	 2.00000e+00
	 6.40121e+05	 1.32964e+02	 1.00000e+02	 2.00000e+00
	 6.40072e+05	 7.13879e+00	 1.00000e+02	 2.00000e+00
	 6.40017e+05	-3.76813e+01	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 1.35856e+02	 1.00000e+02	 2.00000e+00
	 6.40069e+05	 7.25252e+00	 1.00000e+02	 2.00000e+00
	 6.40044e+05	 3.11169e+01	 1.00000e+02	 2.00000e+00
	 6.40114e+05	 1.46301e+02	 1.00000e+02	 2.00000e+00
	 6.40012e+05	-3.46500e+01	 1.00000e+02	 2.00000e+00
	 6.40200e+05	 1.56168e+02	 1.00000e+02	 2.00000e+00
	 6.40116e+05	-5.91735e+00	 1.00000e+02	 2.00000e+00
	 6.40204e+05	-1.18336e+01	 1.00000e+02	 2.00000e+00
	 6.40169e+05	 6.03952e+01	 1.00000e+02	 2.00000e+00
	 6.40005e+05	 1.42359e+02	 1.00000e+02	 2.00000e+00
	 6.40107e+05	 1.67039e+01	 1.00000e+02	 2.00000e+00
	 6.40132e+05	-2.71121e+01	 1.00000e+02	 2.00000e+00
	 6.40035e+05	 7.27296e+01	 1.00000e+02	 2.00000e+00
	 6.40203e+05	 1.07057e+01	 1.00000e+02	 2.00000e+00
	 6.40114e+05	-5.74206e+01	 1.00000e+02	 2.00000e+00
	 6.40006e+05	-2.11046e+01	 1.00000e+02	 2.00000e+00
	 6.39991e+05	-3.18885e+01	 1.00000e+02	 2.00000e+00
	 6.40076e+05	 5.16165e+01	 1.00000e+02	 2.00000e+00
	 6.40081e+05	 1.58138e+02	 1.00000e+02	 2.00000e+00
	 6.40134e+05	 1.61760e+02	 1.00000e+02	 2.00000e+00
	 6.40124e+05	 1.59379e+02	 1.00000e+02	 2.00000e+00
	 6.40168e+05	-6.33698e+01	 1.00000e+02	 2.00000e+00
	 6.40099e+05	 1.54067e+02	 1.00000e+02	 2.00000e+00
	 6.40147e+05	 1.37021e+02	 1.00000e+02	 2.00000e+00
	 6.40005e+05	 1.63292e+01	 1.00000e+02	 2.00000e+00
	 6.40145e+05	 8.77488e+01	 1.00000e+02	 2.00000e+00
	 6.40034e+05	 1.40265e+01	 1.00000e+02	 2.00000e+00
	 6.40046e+05	 9.15061e+01	 1.00000e+02	 2.00000e+00
	 6.40178e+05	-4.32600e+01	 1.00000e+02	 2.00000e+00
	 6.40034e+05	 1.98903e+01	 1.00000e+02	 2.00000e+00
	 6.40181e+05	-5.61717e+01	 1.00000e+02	 2.00000e+00
	 6.39982e+05	 2.63872e+01	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.38365e+02	 1.00000e+02	 2.00000e+00
	 6.40080e+05	 1.15793e+02	 1.00000e+02	 2.00000e+00
	 6.40096e+05	 1.55706e+02	 1.00000e+02	 2.00000e+00
	 6.40147e+05	 1.31379e+02	 1.00000e+02	 2.00000e+00
	 6.39996e+05	 2.68146e+00	 1.00000e+02	 2.00000e+00
	 6.40202e+05	-2.57282e+01	 1.00000e+02	 2.00000e+00
	 6.40204e+05	 1.20256e+02	 1.00000e+02	 2.00000e+00
	 6.40033e+05	 1.24452e+02	 1.00000e+02	 2.00000e+00
	 6.40146e+05	 8.98094e+01	 1.00000e+02	 2.00000e+00
	 6.40097e+05	 1.55706e+02	 1.00000e+02	 2.00000e+00
	 6.40039e+05	-6.38781e+01	 1.00000e+02	 2.00000e+00
	 6.40098e+05	 1.47516e+02	 1.00000e+02	 2.00000e+00
	 6.40005e+05	 1.01261e+01	 1.00000e+02	 2.00000e+00
	 6.40177e+05	-4.75131e+01	 1.00000e+02	 2.00000e+00
	 6.40072e+05	 1.20663e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.53711e+02	 1.00000e+02	 2.00000e+00
	 6.40037e+05	-3.78016e+00	 1.00000e+02	 2.00000e+00
	 6.40167e+05	-2.40878e+01	 1.00000e+02	 2.00000e+00
	 6.40114e+05	 1.40717e+02	 1.00000e+02	 2.00000e+00
	 6.40118e+05	 8.15944e+00	 1.00000e+02	 2.00000e+00
	 6.40176e+05	-4.63991e+01	 1.00000e+02	 2.00000e+00
	 6.40120e+05	-3.44980e-01	 1.00000e+02	 2.00000e+00
	 6.40145e+05	 1.00723e+02	 1.00000e+02	 2.00000e+00
	 6.40020e+05	-6.23574e+01	 1.00000e+02	 2.00000e+00
	 6.40128e+05	 1.42762e+02	 1.00000e+02	 2.00000e+00
	 6.40146e+05	 1.18178e+02	 1.00000e+02	 2.00000e+00
	 6.40078e+05	 2.46684e+01	 1.00000e+02	 2.00000e+00
	 6.40200e+05	 1.05853e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.61706e+02	 1.00000e+02	 2.00000e+00
	 6.40038e+05	 7.96598e+01	 1.00000e+02	 2.00000e+00
	 6.40047e+05	 2.49914e+01	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.51657e+02	 1.00000e+02	 2.00000e+00
	 6.40179e+05	-5.07631e+01	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 2.64162e+01	 1.00000e+02	 2.00000e+00
	 6.40147e+05	 9.18569e+01	 1.00000e+02	 2.00000e+00
	 6.40119e+05	-2.37251e+01	 1.00000e+02	 2.00000e+00
	 6.40178e+05	 6.26446e+01	 1.00000e+02	 2.00000e+00
	 6.40072e+05	-4.55675e+01	 1.00000e+02	 2.00000e+00
	 6.40144e+05	 1.14760e+02	 1.00000e+02	 2.00000e+00
	 6.40171e+05	-2.41632e+01	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 8.18150e-01	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.55706e+02	 1.00000e+02	 2.00000e+00
	 6.40002e+05	 1.12576e+02	 1.00000e+02	 2.00000e+00
	 6.40035e+05	 4.88666e+01	 1.00000e+02	 2.00000e+00
	 6.40043e+05	 7.96386e+00	 1.00000e+02	 2.00000e+00
	 6.40008e+05	 1.61290e+02	 1.00000e+02	 2.00000e+00
	 6.40122e+05	 1.29893e+02	 1.00000e+02	 2.00000e+00
	 6.40009e+05	-2.10225e+01	 1.00000e+02	 2.00000e+00
	 6.40012e+05	-3.04231e+01	 1.00000e+02	 2.00000e+00
	 6.40086e+05	 1.53885e+02	 1.00000e+02	 2.00000e+00
	 6.40153e+05	-2.78294e+01	 1.00000e+02	 2.00000e+00
	 6.40035e+05	 2.56744e+01	 1.00000e+02	 2.00000e+00
	 6.40114e+05	 1.48400e+02	 1.00000e+02	 2.00000e+00
	 6.40098e+05	 1.46169e+02	 1.00000e+02	 2.00000e+00
	 6.40050e+05	 7.73334e+00	 1.00000e+02	 2.00000e+00
	 6.39995e+05	-1.93950e+01	 1.00000e+02	 2.00000e+00
	 6.40029e+05	 6.18294e+01	 1.00000e+02	 2.00000e+00
	 6.40082e+05	 3.24230e+01	 1.00000e+02	 2.00000e+00
	 6.40000e+05	-5.55910e+00	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.17522e+02	 1.00000e+02	 2.00000e+00
	 6.40119e+05	 1.55907e+02	 1.00000e+02	 2.00000e+00
	 6.40082e+05	-5.21877e+01	 1.00000e+02	 2.00000e+00
	 6.39991e+05	-6.09835e-01	 1.00000e+02	 2.00000e+00
	 6.40085e+05	 1.61951e+02	 1.00000e+02	 2.00000e+00
	 6.40037e+05	-9.85437e+00	 1.00000e+02	 2.00000e+00
	 6.40034e+05	 1.53247e+02	 1.00000e+02	 2.00000e+00
	 6.40028e+05	 6.45565e+01	 1.00000e+02	 2.00000e+00
	 6.40117e+05	 5.62014e+01	 1.00000e+02	 2.00000e+00
	 6.40174e+05	-2.42463e+01	 1.00000e+02	 2.00000e+00
	 6.39990e+05	 1.57768e+02	 1.00000e+02	 2.00000e+00
	 6.40160e+05	 1.44758e+02	 1.00000e+02	 2.00000e+00
	 6.40060e+05	-5.44703e+01	 1.00000e+02	 2.00000e+00
	 6.40002e+05	 1.61183e+02	 1.00000e+02	 2.00000e+00
	 6.40170e+05	-5.37120e+01	 1.00000e+02	 2.00000e+00
	 6.39999e+05	-5.10188e+01	 1.00000e+02	 2.00000e+00
	 6.40027e+05	-3.07229e+01	 1.00000e+02	 2.00000e+00
	 6.40157e+05	 1.15010e+01	 1.00000e+02	 2.00000e+00
	 6.39998e+05	 4.87070e+01	 1.00000e+02	 2.00000e+00
	 6.40178e+05	-2.43360e+01	 1.00000e+02	 2.00000e+00
	 6.40010e+05	 8.40574e+01	 1.00000e+02	 2.00000e+00
	 6.40123e+05	 6.95288e+01	 1.00000e+02	 2.00000e+00
	 6.40114e+05	 1.12835e+02	 1.00000e+02	 2.00000e+00
	 6.39999e+05	-4.45707e+01	 1.00000e+02	 2.00000e+00
	 6.40103e+05	 8.95982e+01	 1.00000e+02	 2.00000e+00
	 6.40168e+05	-5.25879e+01	 1.00000e+02	 2.00000e+00
	 6.40077e+05	 1.52252e+02	 1.00000e+02	 2.00000e+00
	 6.40206e+05	-1.94176e+01	 1.00000e+02	 2.00000e+00
	 6.40111e+05	-1.46410e+01	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 1.47621e+02	 1.00000e+02	 2.00000e+00
	 6.40164e+05	 9.35993e+01	 1.00000e+02	 2.00000e+00
	 6.40066e+05	 1.61543e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	-2.05148e+01	 1.00000e+02	 2.00000e+00
	 6.39997e+05	 6.77290e+01	 1.00000e+02	 2.00000e+00
	 6.40132e+05	-5.15206e+01	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 5.71161e+00	 1.00000e+02	 2.00000e+00
	 6.40056e+05	 1.88722e+01	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.50269e+02	 1.00000e+02	 2.00000e+00
	 6.40001e+05	-4.98920e+01	 1.00000e+02	 2.00000e+00
	 6.40124e+05	 1.60428e+02	 1.00000e+02	 2.00000e+00
	 6.40109e+05	 7.75634e+01	 1.00000e+02	 2.00000e+00
	 6.40108e+05	-1.45576e+01	 1.00000e+02	 2.00000e+00
	 6.40163e+05	 9.12962e+01	 1.00000e+02	 2.00000e+00
	 6.40133e+05	 1.56803e+02	 1.00000e+02	 2.00000e+00
	 6.40176e+05	-2.53336e+01	 1.00000e+02	 2.00000e+00
	 6.40166e+05	 9.58963e+01	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.31964e+02	 1.00000e+02	 2.00000e+00
	 6.40096e+05	-6.32304e+01	 1.00000e+02	 2.00000e+00
	 6.40143e+05	 3.16597e+01	 1.00000e+02	 2.00000e+00
	 6.40112e+05	 1.56280e+02	 1.00000e+02	 2.00000e+00
	 6.40072e+05	 1.59466e+02	 1.00000e+02	 2.00000e+00
	 6.40189e+05	-4.14329e+01	 1.00000e+02	 2.00000e+00
	 6.40104e+05	-1.44731e+01	 1.00000e+02	 2.00000e+00
	 6.40068e+05	-2.56758e+01	 1.00000e+02	 2.00000e+00
	 6.40062e+05	-5.76925e+01	 1.00000e+02	 2.00000e+00
	 6.40141e+05	 1.30371e+02	 1.00000e+02	 2.00000e+00
	 6.40053e+05	 1.89879e+01	 1.00000e+02	 2.00000e+00
	 6.40012e+05	-4.95839e+01	 1.00000e+02	 2.00000e+00
	 6.40058e+05	-6.40558e+01	 1.00000e+02	 2.00000e+00
	 6.40138e+05	 1.18482e+02	 1.00000e+02	 2.00000e+00
	 6.40153e+05	-1.56999e+01	 1.00000e+02	 2.00000e+00
	 6.40067e+05	-4.98903e+00	 1.00000e+02	 2.00000e+00
	 6.40208e+05	 3.26586e+01	 1.00000e+02	 2.00000e+00
	 6.40183e+05	-3.81088e+01	 1.00000e+02	 2.00000e+00
	 6.40047e+05	 1.35354e+01	 1.00000e+02	 2.00000e+00
	 6.40076e+05	 2.21417e+01	 1.00000e+02	 2.00000e+00
	 6.40141e+05	 1.11402e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	-1.43896e+01	 1.00000e+02	 2.00000e+00
	 6.40016e+05	 1.02472e+02	 1.00000e+02	 2.00000e+00
	 6.40164e+05	 2.83062e+01	 1.00000e+02	 2.00000e+00
	 6.40130e+05	-5.46508e+01	 1.00000e+02	 2.00000e+00
	 6.40047e+05	-3.23604e+01	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 1.43105e+02	 1.00000e+02	 2.00000e+00
	 6.40164e+05	-2.40100e+01	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 8.64560e+01	 1.00000e+02	 2.00000e+00
	 6.40032e+05	-4.64949e+01	 1.00000e+02	 2.00000e+00
	 6.40207e+05	-4.40390e+01	 1.00000e+02	 2.00000e+00
	 6.39997e+05	-5.64592e+01	 1.00000e+02	 2.00000e+00
	 6.40173e+05	-2.52437e+01	 1.00000e+02	 2.00000e+00
	 6.40169e+05	-2.72313e+01	 1.00000e+02	 2.00000e+00
	 6.40085e+05	 1.56199e+02	 1.00000e+02	 2.00000e+00
	 6.40039e+05	-1.28511e+01	 1.00000e+02	 2.00000e+00
	 6.40201e+05	 1.39304e+01	 1.00000e+02	 2.00000e+00
	 6.40096e+05	 1.31033e+02	 1.00000e+02	 2.00000e+00
	 6.40122e+05	 1.36950e+02	 1.00000e+02	 2.00000e+00
	 6.40072e+05	 1.27669e+02	 1.00000e+02	 2.00000e+00
	 6.40016e+05	 1.35406e+02	 1.00000e+02	 2.00000e+00
	 6.40072e+05	 6.37474e+01	 1.00000e+02	 2.00000e+00
	 6.40113e+05	 1.57298e+02	 1.00000e+02	 2.00000e+00
	 6.40191e+05	 1.45405e+02	 1.00000e+02	 2.00000e+00
	 6.40059e+05	 1.46778e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.61935e+02	 1.00000e+02	 2.00000e+00
	 6.39991e+05	-1.95125e+01	 1.00000e+02	 2.00000e+00
	 6.40179e+05	-5.29047e+01	 1.00000e+02	 2.00000e+00
	 6.40190e+05	 1.42926e+02	 1.00000e+02	 2.00000e+00
	 6.40044e+05	 2.51526e+01	 1.00000e+02	 2.00000e+00
	 6.40069e+05	-7.92506e+00	 1.00000e+02	 2.00000e+00
	 6.40181e+05	-3.70065e+01	 1.00000e+02	 2.00000e+00
	 6.40148e+05	 3.61392e+01	 1.00000e+02	 2.00000e+00
	 6.40088e+05	 1.51558e+02	 1.00000e+02	 2.00000e+00
	 6.40119e+05	 1.52961e+02	 1.00000e+02	 2.00000e+00
	 6.40077e+05	-5.94594e+01	 1.00000e+02	 2.00000e+00
	 6.40003e+05	-5.09171e+01	 1.00000e+02	 2.00000e+00
	 6.40072e+05	 1.60055e+02	 1.00000e+02	 2.00000e+00
	 6.40184e+05	 5.12571e+01	 1.00000e+02	 2.00000e+00
	 6.40200e+05	-3.74093e+01	 1.00000e+02	 2.00000e+00
	 6.40198e+05	-3.84444e+01	 1.00000e+02	 2.00000e+00
	 6.40064e+05	 4.01512e+01	 1.00000e+02	 2.00000e+00
	 6.40067e+05	 9.11119e+01	 1.00000e+02	 2.00000e+00
	 6.40163e+05	 3.68255e+01	 1.00000e+02	 2.00000e+00
	 6.40015e+05	 1.37793e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	-5.36031e+01	 1.00000e+02	 2.00000e+00
	 6.40146e+05	 1.38356e+02	 1.00000e+02	 2.00000e+00
	 6.40157e+05	-6.30184e+01	 1.00000e+02	 2.00000e+00
	 6.40011e+05	-2.83175e+01	 1.00000e+02	 2.00000e+00
	 6.40115e+05	 1.57578e+02	 1.00000e+02	 2.00000e+00
	 6.40202e+05	-9.15173e-02	 1.00000e+02	 2.00000e+00
	 6.40003e+05	-5.30685e+01	 1.00000e+02	 2.00000e+00
	 6.40144e+05	 9.87953e+01	 1.00000e+02	 2.00000e+00
	 6.40134e+05	-4.84031e+01	 1.00000e+02	 2.00000e+00
	 6.40103e+05	 1.53358e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.54265e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 4.73547e+01	 1.00000e+02	 2.00000e+00
	 6.40015e+05	 7.56825e+01	 1.00000e+02	 2.00000e+00
	 6.40031e+05	 1.51720e+02	 1.00000e+02	 2.00000e+00
	 6.40078e+05	 1.57286e+02	 1.00000e+02	 2.00000e+00
	 6.40168e+05	 4.15299e+01	 1.00000e+02	 2.00000e+00
	 6.40078e+05	 1.49954e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.55689e+02	 1.00000e+02	 2.00000e+00
	 6.40182e+05	-2.23170e+01	 1.00000e+02	 2.00000e+00
	 6.40157e+05	-5.87283e+01	 1.00000e+02	 2.00000e+00
	 6.40102e+05	-4.33765e+01	 1.00000e+02	 2.00000e+00
	 6.40130e+05	 8.07796e+01	 1.00000e+02	 2.00000e+00
	 6.40069e+05	 1.35570e+02	 1.00000e+02	 2.00000e+00
	 6.40206e+05	-1.28631e+01	 1.00000e+02	 2.00000e+00
	 6.40181e+05	-3.48968e+01	 1.00000e+02	 2.00000e+00
	 6.40114e+05	 1.55745e+02	 1.00000e+02	 2.00000e+00
	 6.40072e+05	-1.58079e+01	 1.00000e+02	 2.00000e+00
	 6.40143e+05	 1.40181e+02	 1.00000e+02	 2.00000e+00
	 6.40081e+05	-4.06685e+01	 1.00000e+02	 2.00000e+00
	 6.40158e+05	-2.49073e+01	 1.00000e+02	 2.00000e+00
	 6.39994e+05	 1.00090e+01	 1.00000e+02	 2.00000e+00
	 6.40169e+05	-2.51605e+01	 1.00000e+02	 2.00000e+00
	 6.40076e+05	 1.33272e+02	 1.00000e+02	 2.00000e+00
	 6.40099e+05	 1.43515e+02	 1.00000e+02	 2.00000e+00
	 6.40166e+05	-5.57438e+01	 1.00000e+02	 2.00000e+00
	 6.40177e+05	-4.96458e+01	 1.00000e+02	 2.00000e+00
	 6.40087e+05	 1.66003e+01	 1.00000e+02	 2.00000e+00
	 6.40133e+05	 5.12879e+00	 1.00000e+02	 2.00000e+00
	 6.40110e+05	 1.53284e+02	 1.00000e+02	 2.00000e+00
	 6.40185e+05	-1.61070e+01	 1.00000e+02	 2.00000e+00
	 6.40183e+05	 8.20814e+01	 1.00000e+02	 2.00000e+00
	 6.40123e+05	-4.15630e-01	 1.00000e+02	 2.00000e+00
	 6.40038e+05	-4.97955e+01	 1.00000e+02	 2.00000e+00
	 6.40096e+05	 1.55707e+02	 1.00000e+02	 2.00000e+00
	 6.40031e+05	-6.23244e+01	 1.00000e+02	 2.00000e+00
	 6.40048e+05	 4.94714e+00	 1.00000e+02	 2.00000e+00
	 6.40180e+05	-3.37965e+01	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.55977e+02	 1.00000e+02	 2.00000e+00
	 6.40096e+05	 1.26948e+02	 1.00000e+02	 2.00000e+00
	 6.40056e+05	-4.80706e+01	 1.00000e+02	 2.00000e+00
	 6.40075e+05	-4.56950e+01	 1.00000e+02	 2.00000e+00
	 6.40081e+05	 1.34934e+02	 1.00000e+02	 2.00000e+00
	 6.40070e+05	-1.08800e+01	 1.00000e+02	 2.00000e+00
	 6.39987e+05	-1.95767e+01	 1.00000e+02	 2.00000e+00
	 6.40084e+05	-4.07853e+01	 1.00000e+02	 2.00000e+00
	 6.40068e+05	-1.96810e+01	 1.00000e+02	 2.00000e+00
	 6.40009e+05	-1.89303e+01	 1.00000e+02	 2.00000e+00
	 6.40171e+05	 1.44833e+02	 1.00000e+02	 2.00000e+00
	 6.40174e+05	-8.83392e-01	 1.00000e+02	 2.00000e+00
	 6.40058e+05	-5.12620e+01	 1.00000e+02	 2.00000e+00
	 6.40121e+05	 8.77169e+01	 1.00000e+02	 2.00000e+00
	 6.40122e+05	 1.04807e+02	 1.00000e+02	 2.00000e+00
	 6.40005e+05	-2.50844e-01	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.52418e+02	 1.00000e+02	 2.00000e+00
	 6.40164e+05	-5.89050e+01	 1.00000e+02	 2.00000e+00
	 6.40082e+05	 1.60162e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	-5.99677e+01	 1.00000e+02	 2.00000e+00
	 6.40113e+05	-1.37226e+01	 1.00000e+02	 2.00000e+00
	 6.40132e+05	-6.42920e+01	 1.00000e+02	 2.00000e+00
	 6.40106e+05	-4.14113e+01	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 7.40002e+01	 1.00000e+02	 2.00000e+00
	 6.40001e+05	-4.13122e+01	 1.00000e+02	 2.00000e+00
	 6.40039e+05	-4.82247e+00	 1.00000e+02	 2.00000e+00
	 6.40107e+05	 1.51625e+02	 1.00000e+02	 2.00000e+00
	 6.39999e+05	-5.31724e+01	 1.00000e+02	 2.00000e+00
	 6.39992e+05	 1.31618e+01	 1.00000e+02	 2.00000e+00
	 6.40155e+05	-2.48193e+01	 1.00000e+02	 2.00000e+00
	 6.40141e+05	-1.43594e+01	 1.00000e+02	 2.00000e+00
	 6.40204e+05	-3.74601e+01	 1.00000e+02	 2.00000e+00
	 6.40148e+05	 1.22016e+02	 1.00000e+02	 2.00000e+00
	 6.40133e+05	 1.52602e+02	 1.00000e+02	 2.00000e+00
	 6.40075e+05	-5.62915e+01	 1.00000e+02	 2.00000e+00
	 6.40052e+05	-4.80189e+01	 1.00000e+02	 2.00000e+00
	 6.40056e+05	-3.14528e+01	 1.00000e+02	 2.00000e+00
	 6.40032e+05	-4.44378e+01	 1.00000e+02	 2.00000e+00
	 6.40174e+05	-4.95456e+01	 1.00000e+02	 2.00000e+00
	 6.40125e+05	 6.94732e+01	 1.00000e+02	 2.00000e+00
	 6.40081e+05	 1.38654e+02	 1.00000e+02	 2.00000e+00
	 6.40069e+05	 8.55333e+01	 1.00000e+02	 2.00000e+00
	 6.40212e+05	 3.02463e+00	 1.00000e+02	 2.00000e+00
	 6.40067e+05	-1.66666e+01	 1.00000e+02	 2.00000e+00
	 6.40139e+05	 1.41789e+02	 1.00000e+02	 2.00000e+00
	 6.40213e+05	 4.16759e+00	 1.00000e+02	 2.00000e+00
	 6.40016e+05	-5.59275e+01	 1.00000e+02	 2.00000e+00
	 6.40061e+05	 4.02749e+01	 1.00000e+02	 2.00000e+00
	 6.39993e+05	-1.62670e+01	 1.00000e+02	 2.00000e+00
	 6.40143e+05	 9.69802e+01	 1.00000e+02	 2.00000e+00
	 6.40109e+05	 2.49106e+01	 1.00000e+02	 2.00000e+00
	 6.40011e+05	 1.12076e+02	 1.00000e+02	 2.00000e+00
	 6.40180e+05	-3.16945e+01	 1.00000e+02	 2.00000e+00
	 6.40029e+05	 5.26338e+00	 1.00000e+02	 2.00000e+00
	 6.40043e+05	 1.34446e+02	 1.00000e+02	 2.00000e+00
	 6.40065e+05	 5.68605e+01	 1.00000e+02	 2.00000e+00
	 6.40056e+05	-6.08209e+01	 1.00000e+02	 2.00000e+00
	 6.40166e+05	-6.22311e+01	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 1.55289e+02	 1.00000e+02	 2.00000e+00
	 6.40153e+05	-2.17310e+01	 1.00000e+02	 2.00000e+00
	 6.40114e+05	 1.46368e+02	 1.00000e+02	 2.00000e+00
	 6.40054e+05	-4.48937e+01	 1.00000e+02	 2.00000e+00
	 6.40013e+05	 1.18014e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	-5.04110e+01	 1.00000e+02	 2.00000e+00
	 6.40089e+05	 8.65428e+01	 1.00000e+02	 2.00000e+00
	 6.40042e+05	-2.29940e+01	 1.00000e+02	 2.00000e+00
	 6.40006e+05	-1.27525e+01	 1.00000e+02	 2.00000e+00
	 6.40050e+05	-5.75307e+01	 1.00000e+02	 2.00000e+00
	 6.40113e+05	 1.42108e+02	 1.00000e+02	 2.00000e+00
	 6.40109e+05	 1.49834e+02	 1.00000e+02	 2.00000e+00
	 6.40069e+05	 1.36642e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.55044e+02	 1.00000e+02	 2.00000e+00
	 6.40202e+05	 1.48267e+02	 1.00000e+02	 2.00000e+00
	 6.40022e+05	 1.60663e+02	 1.00000e+02	 2.00000e+00
	 6.40034e+05	 1.22273e+02	 1.00000e+02	 2.00000e+00
	 6.39990e+05	 1.04610e+02	 1.00000e+02	 2.00000e+00
	 6.40143e+05	 6.39414e+01	 1.00000e+02	 2.00000e+00
	 6.40105e+05	 2.90685e+00	 1.00000e+02	 2.00000e+00
	 6.40178e+05	-3.06001e+01	 1.00000e+02	 2.00000e+00
	 6.40134e+05	-6.10721e+01	 1.00000e+02	 2.00000e+00
	 6.40063e+05	 9.54847e+01	 1.00000e+02	 2.00000e+00
	 6.40103e+05	 1.15748e+02	 1.00000e+02	 2.00000e+00
	 6.40062e+05	 1.45946e+02	 1.00000e+02	 2.00000e+00
	 6.40042e+05	 2.23226e+01	 1.00000e+02	 2.00000e+00
	 6.40008e+05	-2.21102e+01	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.40427e+02	 1.00000e+02	 2.00000e+00
	 6.40106e+05	 7.14743e+01	 1.00000e+02	 2.00000e+00
	 6.40002e+05	-1.28449e+01	 1.00000e+02	 2.00000e+00
	 6.40061e+05	 9.75848e+01	 1.00000e+02	 2.00000e+00
	 6.40151e+05	 3.42390e+01	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 9.71664e+01	 1.00000e+02	 2.00000e+00
	 6.40041e+05	-6.27544e+01	 1.00000e+02	 2.00000e+00
	 6.40030e+05	 1.46223e+02	 1.00000e+02	 2.00000e+00
	 6.40117e+05	 5.77240e+01	 1.00000e+02	 2.00000e+00
	 6.40204e+05	-9.67975e+00	 1.00000e+02	 2.00000e+00
	 6.40128e+05	-5.98257e+01	 1.00000e+02	 2.00000e+00
	 6.40082e+05	 1.34944e+02	 1.00000e+02	 2.00000e+00
	 6.40044e+05	-2.20534e+01	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.52447e+02	 1.00000e+02	 2.00000e+00
	 6.40042e+05	-1.89686e+01	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.55404e+02	 1.00000e+02	 2.00000e+00
	 6.40097e+05	 4.65855e+01	 1.00000e+02	 2.00000e+00
	 6.40140e+05	 1.57834e+02	 1.00000e+02	 2.00000e+00
	 6.40174e+05	-6.93747e+00	 1.00000e+02	 2.00000e+00
	 6.40165e+05	 1.29980e+02	 1.00000e+02	 2.00000e+00
	 6.40046e+05	-2.51457e+01	 1.00000e+02	 2.00000e+00
	 6.40146e+05	 1.46827e+01	 1.00000e+02	 2.00000e+00
