A	 B	 M	 N	 R(omega}	 phi(mrad)	 V	 I
12	16	27	23	0.025081	-10.960000	2.437000	97.166000
12	16	31	27	0.008552	-8.620000	0.831000	97.166000
12	16	35	31	0.003242	57.950000	0.315000	97.166000
12	16	39	35	0.002069	50.890000	0.201000	97.166000
12	16	43	39	0.000885	-114.580000	0.086000	97.166000
12	16	47	43	0.001184	104.690000	0.115000	97.166000
12	16	51	47	0.000298	-87.500000	0.029000	97.166000
12	16	55	51	0.000298	-362.500000	0.029000	97.166000
12	16	59	55	0.000298	299.990000	0.029000	97.166000
12	16	63	59	0.000298	-143.750000	0.029000	97.194000
12	16	24	20	0.073528	-6.320000	7.163000	97.419000
12	16	28	24	0.018836	-24.510000	1.835000	97.419000
12	16	32	28	0.006477	-20.170000	0.631000	97.419000
12	16	36	32	0.002648	-43.060000	0.258000	97.419000
12	16	40	36	0.001766	-98.960000	0.172000	97.419000
12	16	44	40	0.000883	70.830000	0.086000	97.419000
12	16	48	44	0.000883	-360.420000	0.086000	97.419000
12	16	52	48	0.000298	31.250000	0.029000	97.419000
12	16	56	52	0.000585	299.990000	0.057000	97.419000
12	16	64	60	0.000585	299.990000	0.057000	97.460000
13	17	42	46	-2.230769	299.990000	0.029000	-0.013000
13	17	19	23	-1.705882	299.990000	0.029000	-0.017000
13	17	60	64	-40.200000	299.990000	0.201000	-0.005000
13	17	68	64	-40.200000	299.990000	0.201000	-0.005000
14	18	23	19	0.419844	-4.120000	37.935000	90.355000
14	18	27	23	0.046638	-17.010000	4.214000	90.355000
14	18	31	27	0.012683	-45.780000	1.146000	90.355000
14	18	35	31	0.004128	-37.500000	0.373000	90.355000
14	18	39	35	0.002225	-86.610000	0.201000	90.355000
14	18	43	39	0.001583	-126.250000	0.143000	90.355000
14	18	47	43	0.001273	57.810000	0.115000	90.355000
14	18	51	47	0.000631	-237.500000	0.057000	90.355000
14	18	55	51	0.000631	-406.250000	0.057000	90.355000
14	18	63	59	0.000320	-481.250000	0.029000	90.647000
14	18	24	20	0.195588	-5.760000	17.793000	90.972000
14	18	28	24	0.032768	-10.700000	2.981000	90.972000
14	18	32	28	0.009453	22.080000	0.860000	90.972000
14	18	36	32	0.003463	28.410000	0.315000	90.972000
14	18	40	36	0.002209	100.890000	0.201000	90.972000
14	18	44	40	0.001572	113.750000	0.143000	90.972000
14	18	48	44	0.000945	89.580000	0.086000	90.972000
14	18	52	48	0.000627	106.250000	0.057000	90.972000
14	18	56	52	0.000627	299.990000	0.057000	90.972000
14	18	64	60	0.000944	299.990000	0.086000	91.116000
14	18	64	68	0.000318	299.990000	0.029000	91.116000
14	18	25	21	0.110330	-7.510000	10.085000	91.408000
14	18	29	25	0.023521	-12.830000	2.150000	91.408000
14	18	33	29	0.006903	19.030000	0.631000	91.408000
14	18	37	33	0.002823	3.470000	0.258000	91.408000
14	18	41	37	0.001882	21.870000	0.172000	91.408000
14	18	45	41	0.001258	70.310000	0.115000	91.408000
14	18	49	45	0.000317	275.000000	0.029000	91.408000
14	18	53	49	0.000317	299.990000	0.029000	91.408000
14	18	57	53	0.000624	-178.130000	0.057000	91.408000
14	18	26	22	0.068825	-8.940000	6.332000	92.002000
14	18	30	26	0.017141	-15.110000	1.577000	92.002000
14	18	34	30	0.005293	-14.710000	0.487000	92.002000
14	18	38	34	0.002804	-5.560000	0.258000	92.002000
14	18	42	38	0.001554	-8.750000	0.143000	92.002000
14	18	46	42	0.001250	-18.750000	0.115000	92.002000
14	18	50	46	0.000620	299.990000	0.057000	92.002000
14	18	54	50	0.000315	299.990000	0.029000	92.002000
14	18	58	54	0.001250	-187.500000	0.115000	92.002000
14	18	58	62	0.000315	-900.000000	0.029000	92.002000
15	19	24	20	0.436741	2.060000	38.794000	88.826000
15	19	28	24	0.047115	-14.170000	4.185000	88.826000
15	19	32	28	0.010977	-29.780000	0.975000	88.826000
15	19	36	32	0.003873	-92.190000	0.344000	88.826000
15	19	40	36	0.002578	39.060000	0.229000	88.826000
15	19	44	40	0.001610	-51.250000	0.143000	88.826000
15	19	48	44	0.000642	78.130000	0.057000	88.826000
15	19	52	48	0.000326	-518.750000	0.029000	88.826000
15	19	56	52	0.000326	-912.500000	0.029000	88.826000
15	19	64	60	0.000965	299.990000	0.086000	89.076000
15	19	64	68	0.000326	299.990000	0.029000	89.076000
15	19	25	21	0.197145	-2.900000	17.621000	89.381000
15	19	29	25	0.032389	-9.280000	2.895000	89.381000
15	19	33	29	0.008335	-27.640000	0.745000	89.381000
15	19	37	33	0.003524	5.110000	0.315000	89.381000
15	19	41	37	0.002562	54.690000	0.229000	89.381000
15	19	45	41	0.001600	-100.000000	0.143000	89.381000
15	19	49	45	0.000962	-43.750000	0.086000	89.381000
15	19	53	49	0.000962	-62.500000	0.086000	89.381000
15	19	57	53	0.000638	200.000000	0.057000	89.381000
15	19	61	57	0.000324	231.250000	0.029000	89.381000
15	19	26	22	0.111392	-5.000000	10.057000	90.285000
15	19	30	26	0.022230	-8.130000	2.007000	90.285000
15	19	34	30	0.006347	-30.630000	0.573000	90.285000
15	19	38	34	0.003179	63.750000	0.287000	90.285000
15	19	42	38	0.001905	86.460000	0.172000	90.285000
15	19	46	42	0.001274	89.060000	0.115000	90.285000
15	19	50	46	0.000631	-181.250000	0.057000	90.285000
15	19	54	50	0.000321	-81.250000	0.029000	90.285000
15	19	58	54	0.000321	299.990000	0.029000	90.285000
15	19	27	23	0.069975	-4.980000	6.361000	90.904000
15	19	31	27	0.015137	-25.650000	1.376000	90.904000
15	19	35	31	0.005357	15.440000	0.487000	90.904000
15	19	39	35	0.002838	84.030000	0.258000	90.904000
15	19	43	39	0.001573	-62.500000	0.143000	90.904000
15	19	47	43	0.000946	191.670000	0.086000	90.904000
15	19	51	47	0.000627	-100.000000	0.057000	90.904000
15	19	55	51	0.000319	-62.500000	0.029000	90.904000
15	19	59	55	0.000627	225.000000	0.057000	90.904000
15	19	63	59	0.000319	-593.750000	0.029000	90.904000
16	20	25	21	0.424100	6.090000	34.210000	80.665000
16	20	29	25	0.045125	-7.040000	3.640000	80.665000
16	20	33	29	0.009955	-32.590000	0.803000	80.665000
16	20	37	33	0.003905	-10.800000	0.315000	80.665000
16	20	41	37	0.002492	-100.890000	0.201000	80.665000
16	20	45	41	0.001773	6.250000	0.143000	80.665000
16	20	49	45	0.000360	-531.250000	0.029000	80.665000
16	20	53	49	0.000360	-568.750000	0.029000	80.665000
16	20	69	65	0.000357	-87.500000	0.029000	81.235000
16	20	26	22	0.191829	-2.810000	15.701000	81.849000
16	20	30	26	0.029066	-5.950000	2.379000	81.849000
16	20	34	30	0.007709	-28.120000	0.631000	81.849000
16	20	38	34	0.003506	18.750000	0.287000	81.849000
16	20	42	38	0.002101	15.620000	0.172000	81.849000
16	20	46	42	0.001405	89.060000	0.115000	81.849000
16	20	50	46	0.001051	72.920000	0.086000	81.849000
16	20	54	50	0.000354	-106.250000	0.029000	81.849000
16	20	58	54	0.000354	299.990000	0.029000	81.849000
16	20	27	23	0.110163	-2.990000	9.169000	83.231000
16	20	31	27	0.020317	-5.510000	1.691000	83.231000
16	20	35	31	0.005166	-7.080000	0.430000	83.231000
16	20	39	35	0.003100	31.250000	0.258000	83.231000
16	20	43	39	0.001718	-13.750000	0.143000	83.231000
16	20	47	43	0.001033	83.330000	0.086000	83.231000
16	20	51	47	0.000685	-212.500000	0.057000	83.231000
16	20	55	51	0.000348	250.000000	0.029000	83.231000
16	20	59	55	0.000685	-56.250000	0.057000	83.231000
16	20	63	59	0.000348	-412.500000	0.029000	83.231000
16	20	28	24	0.068721	-4.850000	5.759000	83.803000
16	20	32	28	0.014021	-8.540000	1.175000	83.803000
16	20	36	32	0.004451	-57.690000	0.373000	83.803000
16	20	40	36	0.003079	86.810000	0.258000	83.803000
16	20	44	40	0.001706	21.250000	0.143000	83.803000
16	20	48	44	0.001026	214.580000	0.086000	83.803000
16	20	52	48	0.000680	68.750000	0.057000	83.803000
16	20	56	52	0.000346	-156.250000	0.029000	83.803000
16	20	60	56	0.000346	-600.000000	0.029000	83.803000
17	21	58	54	-2.900000	299.990000	0.029000	-0.010000
17	21	66	62	-3.222222	31.250000	0.029000	-0.009000
17	21	66	70	-3.222222	299.990000	0.029000	-0.009000
17	21	59	55	-2.071429	299.990000	0.029000	-0.014000
17	21	59	63	-2.071429	299.990000	0.029000	-0.014000
17	21	67	63	-7.250000	299.990000	0.029000	-0.004000
17	21	68	64	-14.500000	299.990000	0.029000	-0.002000
17	21	68	72	-28.500000	299.990000	0.057000	-0.002000
17	21	57	61	-14.250000	200.000000	0.057000	-0.004000
17	21	69	65	-5.700000	299.990000	0.057000	-0.010000
18	22	27	23	0.471289	0.350000	50.713000	107.605000
18	22	31	27	0.039961	-10.830000	4.300000	107.605000
18	22	35	31	0.009061	-28.310000	0.975000	107.605000
18	22	39	35	0.004526	1.840000	0.487000	107.605000
18	22	43	39	0.002398	-33.330000	0.258000	107.605000
18	22	47	43	0.001598	55.210000	0.172000	107.605000
18	22	51	47	0.000799	-22.920000	0.086000	107.605000
18	22	55	51	0.000530	56.250000	0.057000	107.605000
18	22	59	55	0.000530	206.250000	0.057000	107.605000
18	22	67	63	0.000270	-150.000000	0.029000	107.502000
18	22	28	24	0.213563	-5.730000	22.979000	107.598000
18	22	32	28	0.026106	-12.560000	2.809000	107.598000
18	22	36	32	0.006664	-5.500000	0.717000	107.598000
18	22	40	36	0.003996	-16.250000	0.430000	107.598000
18	22	44	40	0.002128	-22.660000	0.229000	107.598000
18	22	48	44	0.001069	-87.500000	0.115000	107.598000
18	22	52	48	0.000799	-16.670000	0.086000	107.598000
18	22	56	52	0.000799	-143.750000	0.086000	107.598000
18	22	60	56	0.000270	299.990000	0.029000	107.598000
18	22	68	64	0.000269	299.990000	0.029000	107.715000
18	22	29	25	0.115733	-5.460000	12.492000	107.938000
18	22	33	29	0.017529	-23.010000	1.892000	107.938000
18	22	37	33	0.005846	-16.760000	0.631000	107.938000
18	22	41	37	0.003456	-22.600000	0.373000	107.938000
18	22	45	41	0.001862	-0.000000	0.201000	107.938000
18	22	49	45	0.000797	97.920000	0.086000	107.938000
18	22	53	49	0.000797	-29.170000	0.086000	107.938000
18	22	57	53	0.000269	-275.000000	0.029000	107.938000
18	22	61	57	0.000528	146.880000	0.057000	107.938000
18	22	65	61	0.000269	299.990000	0.029000	107.938000
18	22	69	65	0.000269	299.990000	0.029000	107.997000
18	22	30	26	0.065460	-7.360000	7.077000	108.111000
18	22	34	30	0.012459	-17.150000	1.347000	108.111000
18	22	38	34	0.005041	11.510000	0.545000	108.111000
18	22	42	38	0.002655	8.130000	0.287000	108.111000
18	22	46	42	0.001591	-5.210000	0.172000	108.111000
18	22	50	46	0.001064	21.870000	0.115000	108.111000
18	22	54	50	0.000527	-162.500000	0.057000	108.111000
18	22	58	54	0.000527	218.750000	0.057000	108.111000
18	22	62	58	0.000527	184.380000	0.057000	108.111000
18	22	66	62	0.000268	-675.000000	0.029000	108.111000
18	22	70	66	0.000268	299.990000	0.029000	108.081000
19	23	28	24	0.522061	-0.430000	52.891000	101.312000
19	23	32	28	0.037913	-7.880000	3.841000	101.312000
19	23	36	32	0.008775	19.760000	0.889000	101.312000
19	23	40	36	0.004531	-56.640000	0.459000	101.312000
19	23	44	40	0.002833	-15.000000	0.287000	101.312000
19	23	48	44	0.001411	35.000000	0.143000	101.312000
19	23	52	48	0.000849	56.250000	0.086000	101.312000
19	23	56	52	0.000849	-175.000000	0.086000	101.312000
19	23	64	60	0.000563	109.380000	0.057000	101.312000
19	23	68	64	0.000287	206.250000	0.029000	101.173000
19	23	29	25	0.224520	-6.160000	22.807000	101.581000
19	23	33	29	0.024266	-1.960000	2.465000	101.581000
19	23	37	33	0.007058	-20.000000	0.717000	101.581000
19	23	41	37	0.003948	3.570000	0.401000	101.581000
19	23	45	41	0.002254	1.560000	0.229000	101.581000
19	23	49	45	0.001408	166.250000	0.143000	101.581000
19	23	53	49	0.001132	-6.250000	0.115000	101.581000
19	23	57	53	0.000561	-390.630000	0.057000	101.581000
19	23	61	57	0.000285	299.990000	0.029000	101.581000
19	23	65	61	0.000285	143.750000	0.029000	101.581000
19	23	69	65	0.000285	299.990000	0.029000	101.633000
19	23	30	26	0.110980	-7.330000	11.289000	101.721000
19	23	34	30	0.016909	-9.060000	1.720000	101.721000
19	23	38	34	0.005918	-16.960000	0.602000	101.721000
19	23	42	38	0.003382	-1.040000	0.344000	101.721000
19	23	46	42	0.001976	71.430000	0.201000	101.721000
19	23	50	46	0.001131	-96.880000	0.115000	101.721000
19	23	54	50	0.000845	125.000000	0.086000	101.721000
19	23	58	54	0.000285	299.990000	0.029000	101.721000
19	23	62	58	0.000560	-271.880000	0.057000	101.721000
19	23	66	62	0.000285	12.500000	0.029000	101.721000
19	23	70	66	0.000285	12.500000	0.029000	101.752000
19	23	31	27	0.062247	-6.020000	6.332000	101.723000
19	23	35	31	0.010706	-21.550000	1.089000	101.723000
19	23	39	35	0.005073	-56.600000	0.516000	101.723000
19	23	43	39	0.003097	-28.410000	0.315000	101.723000
19	23	47	43	0.001976	47.320000	0.201000	101.723000
19	23	51	47	0.000845	-154.170000	0.086000	101.723000
19	23	55	51	0.000560	-184.380000	0.057000	101.723000
19	23	59	55	0.000560	181.250000	0.057000	101.723000
19	23	63	59	0.000560	-37.500000	0.057000	101.723000
19	23	67	63	0.000285	106.250000	0.029000	101.723000
19	23	71	67	0.000285	299.990000	0.029000	101.666000
20	24	29	25	0.576190	-3.030000	52.117000	90.451000
20	24	33	29	0.035809	-6.690000	3.239000	90.451000
20	24	37	33	0.009508	-7.920000	0.860000	90.451000
20	24	41	37	0.004754	-44.580000	0.430000	90.451000
20	24	45	41	0.002852	2.780000	0.258000	90.451000
20	24	49	45	0.001271	81.250000	0.115000	90.451000
20	24	53	49	0.000951	-27.080000	0.086000	90.451000
20	24	57	53	0.000630	-28.130000	0.057000	90.451000
20	24	61	57	0.000630	165.630000	0.057000	90.451000
20	24	65	61	0.000630	265.630000	0.057000	90.451000
20	24	69	65	0.000322	299.990000	0.029000	89.936000
20	24	30	26	0.220105	-6.620000	19.741000	89.689000
20	24	34	30	0.023648	-6.420000	2.121000	89.689000
20	24	38	34	0.007671	-14.580000	0.688000	89.689000
20	24	42	38	0.004159	-11.540000	0.373000	89.689000
20	24	46	42	0.002241	-30.360000	0.201000	89.689000
20	24	50	46	0.001282	57.810000	0.115000	89.689000
20	24	54	50	0.001282	12.500000	0.115000	89.689000
20	24	58	54	0.000959	-977.080000	0.086000	89.689000
20	24	62	58	0.000323	299.990000	0.029000	89.689000
20	24	66	62	0.000323	-362.500000	0.029000	89.689000
20	24	70	66	0.000324	268.750000	0.029000	89.569000
20	24	31	27	0.105373	-7.600000	9.426000	89.454000
20	24	35	31	0.015058	-4.390000	1.347000	89.454000
20	24	39	35	0.005768	-10.420000	0.516000	89.454000
20	24	43	39	0.003208	3.130000	0.287000	89.454000
20	24	47	43	0.001923	-1.040000	0.172000	89.454000
20	24	51	47	0.000961	70.830000	0.086000	89.454000
20	24	55	51	0.000324	299.990000	0.029000	89.454000
20	24	63	59	0.000324	299.990000	0.029000	89.454000
20	24	71	67	0.000637	153.130000	0.057000	89.487000
20	24	32	28	0.058872	-6.250000	5.272000	89.550000
20	24	36	32	0.011200	2.680000	1.003000	89.550000
20	24	40	36	0.005438	-66.180000	0.487000	89.550000
20	24	44	40	0.002881	-13.890000	0.258000	89.550000
20	24	48	44	0.001284	-9.380000	0.115000	89.550000
20	24	52	48	0.000960	-43.750000	0.086000	89.550000
20	24	56	52	0.000324	62.500000	0.029000	89.550000
20	24	60	56	0.000324	118.750000	0.029000	89.550000
20	24	64	60	0.000637	299.990000	0.057000	89.550000
20	24	72	68	0.000324	299.990000	0.029000	89.524000
21	25	30	26	0.577635	-4.380000	51.573000	89.283000
21	25	34	30	0.034676	-10.010000	3.096000	89.283000
21	25	38	34	0.009957	-18.150000	0.889000	89.283000
21	25	42	38	0.004816	-64.170000	0.430000	89.283000
21	25	46	42	0.002565	30.470000	0.229000	89.283000
21	25	50	46	0.001288	-9.380000	0.115000	89.283000
21	25	54	50	0.000963	231.250000	0.086000	89.283000
21	25	58	54	0.000638	146.880000	0.057000	89.283000
21	25	62	58	0.000325	-337.500000	0.029000	89.283000
21	25	66	62	0.000325	168.750000	0.029000	89.283000
21	25	31	27	0.208966	-6.830000	18.767000	89.809000
21	25	35	31	0.021390	-14.830000	1.921000	89.809000
21	25	39	35	0.007984	-32.250000	0.717000	89.809000
21	25	43	39	0.004153	15.870000	0.373000	89.809000
21	25	47	43	0.002238	48.210000	0.201000	89.809000
21	25	51	47	0.000958	-233.330000	0.086000	89.809000
21	25	55	51	0.000958	-112.500000	0.086000	89.809000
21	25	59	55	0.000323	299.990000	0.029000	89.809000
21	25	63	59	0.000635	-137.500000	0.057000	89.809000
21	25	67	63	0.000323	299.990000	0.029000	89.809000
21	25	32	28	0.100430	-7.650000	9.083000	90.441000
21	25	36	32	0.015214	-5.080000	1.376000	90.441000
21	25	40	36	0.006656	-7.740000	0.602000	90.441000
21	25	44	40	0.003483	28.980000	0.315000	90.441000
21	25	48	44	0.001902	-54.170000	0.172000	90.441000
21	25	52	48	0.001272	4.690000	0.115000	90.441000
21	25	56	52	0.000321	200.000000	0.029000	90.441000
21	25	60	56	0.000321	-512.500000	0.029000	90.441000
21	25	64	60	0.000630	299.990000	0.057000	90.441000
21	25	33	29	0.055766	-3.140000	5.071000	90.934000
21	25	37	33	0.012295	-14.900000	1.118000	90.934000
21	25	41	37	0.005993	-37.500000	0.545000	90.934000
21	25	45	41	0.003156	-41.880000	0.287000	90.934000
21	25	49	45	0.001573	-168.750000	0.143000	90.934000
21	25	53	49	0.000946	-60.420000	0.086000	90.934000
21	25	57	53	0.000627	156.250000	0.057000	90.934000
21	25	65	61	0.000627	-228.130000	0.057000	90.934000
22	26	31	27	0.604292	-5.370000	120.022000	198.616000
22	26	35	31	0.032475	-7.170000	6.450000	198.616000
22	26	39	35	0.010679	-19.260000	2.121000	198.616000
22	26	43	39	0.005196	-19.620000	1.032000	198.616000
22	26	47	43	0.002885	-13.750000	0.573000	198.616000
22	26	51	47	0.001586	-14.770000	0.315000	198.616000
22	26	55	51	0.001153	-4.690000	0.229000	198.616000
22	26	59	55	0.000720	-23.750000	0.143000	198.616000
22	26	63	59	0.000433	-43.750000	0.086000	198.616000
22	26	67	63	0.000433	-25.000000	0.086000	198.616000
22	26	71	67	0.000288	50.000000	0.057000	197.574000
22	26	32	28	0.209232	-6.500000	41.172000	196.777000
22	26	36	32	0.021994	-7.330000	4.328000	196.777000
22	26	40	36	0.009178	-15.670000	1.806000	196.777000
22	26	44	40	0.004513	-2.420000	0.888000	196.777000
22	26	48	44	0.002185	-27.920000	0.430000	196.777000
22	26	52	48	0.001459	-9.380000	0.287000	196.777000
22	26	56	52	0.000874	-46.880000	0.172000	196.777000
22	26	60	56	0.000437	166.670000	0.086000	196.777000
22	26	64	60	0.000584	296.880000	0.115000	196.777000
22	26	72	68	0.000290	-62.500000	0.057000	196.232000
22	26	33	29	0.099737	-7.140000	19.540000	195.915000
22	26	37	33	0.017120	-13.140000	3.354000	195.915000
22	26	41	37	0.007753	-24.060000	1.519000	195.915000
22	26	45	41	0.004094	-28.790000	0.802000	195.915000
22	26	49	45	0.001756	-31.250000	0.344000	195.915000
22	26	53	49	0.001317	-17.360000	0.258000	195.915000
22	26	57	53	0.000730	145.000000	0.143000	195.915000
22	26	61	57	0.000587	-309.380000	0.115000	195.915000
22	26	65	61	0.000439	-114.580000	0.086000	195.915000
22	26	69	65	0.000148	-393.750000	0.029000	195.915000
22	26	34	30	0.056976	-8.450000	11.145000	195.610000
22	26	38	34	0.013481	-12.570000	2.637000	195.610000
22	26	42	38	0.006155	-14.290000	1.204000	195.610000
22	26	46	42	0.003369	-0.540000	0.659000	195.610000
22	26	50	46	0.001610	1.140000	0.315000	195.610000
22	26	54	50	0.001171	-35.940000	0.229000	195.610000
22	26	58	54	0.000588	-245.310000	0.115000	195.610000
22	26	62	58	0.000731	168.750000	0.143000	195.610000
22	26	66	62	0.000440	200.000000	0.086000	195.610000
22	26	70	66	0.000148	-300.000000	0.029000	195.610000
23	27	32	28	0.655983	-5.130000	110.251000	168.070000
23	27	36	32	0.033938	-7.320000	5.704000	168.070000
23	27	40	36	0.012281	-11.460000	2.064000	168.070000
23	27	44	40	0.005456	-8.590000	0.917000	168.070000
23	27	48	44	0.002386	-19.200000	0.401000	168.070000
23	27	52	48	0.001363	115.630000	0.229000	168.070000
23	27	56	52	0.001023	-94.790000	0.172000	168.070000
23	27	60	56	0.000512	120.830000	0.086000	168.070000
23	27	64	60	0.000512	299.990000	0.086000	168.070000
23	27	72	68	0.000342	56.250000	0.057000	166.449000
23	27	33	29	0.218856	-5.990000	36.273000	165.739000
23	27	37	33	0.025251	-10.400000	4.185000	165.739000
23	27	41	37	0.010203	-10.170000	1.691000	165.739000
23	27	45	41	0.005014	-4.960000	0.831000	165.739000
23	27	49	45	0.002251	-15.870000	0.373000	165.739000
23	27	53	49	0.001382	70.310000	0.229000	165.739000
23	27	57	53	0.001382	57.810000	0.229000	165.739000
23	27	65	61	0.000519	193.750000	0.086000	165.739000
23	27	69	65	0.000344	131.250000	0.057000	165.739000
23	27	34	30	0.105673	-7.670000	17.477000	165.387000
23	27	38	34	0.019240	-9.910000	3.182000	165.387000
23	27	42	38	0.007969	-6.930000	1.318000	165.387000
23	27	46	42	0.004160	-19.790000	0.688000	165.387000
23	27	50	46	0.001905	-0.570000	0.315000	165.387000
23	27	54	50	0.001560	107.640000	0.258000	165.387000
23	27	58	54	0.000865	130.000000	0.143000	165.387000
23	27	62	58	0.000695	89.060000	0.115000	165.387000
23	27	66	62	0.000345	171.880000	0.057000	165.387000
23	27	70	66	0.000345	34.380000	0.057000	165.387000
23	27	35	31	0.053937	-6.690000	8.911000	165.212000
23	27	39	35	0.014575	-13.170000	2.408000	165.212000
23	27	43	39	0.006592	-3.290000	1.089000	165.212000
23	27	47	43	0.003468	-33.440000	0.573000	165.212000
23	27	51	47	0.001737	-30.630000	0.287000	165.212000
23	27	55	51	0.001386	-7.810000	0.229000	165.212000
23	27	59	55	0.000696	299.990000	0.115000	165.212000
23	27	63	59	0.000521	-643.750000	0.086000	165.212000
23	27	67	63	0.000176	68.750000	0.029000	165.212000
23	27	71	67	0.000176	-593.750000	0.029000	165.212000
24	28	33	29	0.659489	-4.580000	108.933000	165.178000
24	28	37	33	0.039049	-9.860000	6.450000	165.178000
24	28	41	37	0.013882	-17.500000	2.293000	165.178000
24	28	45	41	0.006248	-14.410000	1.032000	165.178000
24	28	49	45	0.002779	-13.670000	0.459000	165.178000
24	28	53	49	0.001738	-51.880000	0.287000	165.178000
24	28	57	53	0.000866	133.750000	0.143000	165.178000
24	28	61	57	0.000866	-177.500000	0.143000	165.178000
24	28	65	61	0.000521	68.750000	0.086000	165.178000
24	28	69	65	0.000176	-356.250000	0.029000	165.178000
24	28	34	30	0.225944	-5.910000	37.104000	164.218000
24	28	38	34	0.028450	-12.380000	4.672000	164.218000
24	28	42	38	0.010474	-12.710000	1.720000	164.218000
24	28	46	42	0.005237	-19.170000	0.860000	164.218000
24	28	50	46	0.002271	11.540000	0.373000	164.218000
24	28	54	50	0.001571	-25.690000	0.258000	164.218000
24	28	58	54	0.001224	16.960000	0.201000	164.218000
24	28	62	58	0.000347	-46.880000	0.057000	164.218000
24	28	66	62	0.000347	9.380000	0.057000	164.218000
24	28	70	66	0.000347	-175.000000	0.057000	164.218000
24	28	35	31	0.097703	-6.590000	15.988000	163.638000
24	28	39	35	0.020845	-13.240000	3.411000	163.638000
24	28	43	39	0.008409	-13.930000	1.376000	163.638000
24	28	47	43	0.004204	-21.090000	0.688000	163.638000
24	28	51	47	0.002279	29.330000	0.373000	163.638000
24	28	55	51	0.001228	-40.180000	0.201000	163.638000
24	28	59	55	0.000874	-231.250000	0.143000	163.638000
24	28	63	59	0.000703	145.310000	0.115000	163.638000
24	28	67	63	0.000348	28.130000	0.057000	163.638000
24	28	71	67	0.000177	118.750000	0.029000	163.638000
24	28	36	32	0.055730	-7.570000	9.111000	163.485000
24	28	40	36	0.016833	-14.910000	2.752000	163.485000
24	28	44	40	0.007365	-16.370000	1.204000	163.485000
24	28	48	44	0.003156	22.220000	0.516000	163.485000
24	28	52	48	0.001927	-0.000000	0.315000	163.485000
24	28	56	52	0.001229	72.320000	0.201000	163.485000
24	28	60	56	0.000703	7.810000	0.115000	163.485000
24	28	64	60	0.000703	190.630000	0.115000	163.485000
24	28	68	64	0.000526	218.750000	0.086000	163.485000
24	28	72	68	0.000177	-331.250000	0.029000	163.485000
25	29	34	30	0.605402	-4.780000	72.288000	119.405000
25	29	38	34	0.042729	-7.370000	5.102000	119.405000
25	29	42	38	0.013919	-11.750000	1.662000	119.405000
25	29	46	42	0.005996	-21.500000	0.716000	119.405000
25	29	50	46	0.002881	11.460000	0.344000	119.405000
25	29	54	50	0.001683	26.790000	0.201000	119.405000
25	29	58	54	0.000720	299.990000	0.086000	119.405000
25	29	62	58	0.000720	-512.500000	0.086000	119.405000
25	29	66	62	0.000477	50.000000	0.057000	119.405000
25	29	35	31	0.193286	-5.380000	22.893000	118.441000
25	29	39	35	0.029770	-10.820000	3.526000	118.441000
25	29	43	39	0.011128	-7.880000	1.318000	118.441000
25	29	47	43	0.005319	-14.490000	0.630000	118.441000
25	29	51	47	0.002660	-73.860000	0.315000	118.441000
25	29	55	51	0.001452	43.750000	0.172000	118.441000
25	29	59	55	0.000726	-158.330000	0.086000	118.441000
25	29	63	59	0.000726	-45.830000	0.086000	118.441000
25	29	67	63	0.000481	-65.630000	0.057000	118.441000
25	29	71	67	0.000245	-581.250000	0.029000	118.441000
25	29	36	32	0.096049	-7.150000	11.346000	118.127000
25	29	40	36	0.023779	-14.860000	2.809000	118.127000
25	29	44	40	0.009464	-5.450000	1.118000	118.127000
25	29	48	44	0.003640	-7.080000	0.430000	118.127000
25	29	52	48	0.002430	16.880000	0.287000	118.127000
25	29	56	52	0.001211	-30.000000	0.143000	118.127000
25	29	60	56	0.000728	177.080000	0.086000	118.127000
25	29	64	60	0.000974	40.630000	0.115000	118.127000
25	29	68	64	0.000728	75.000000	0.086000	118.127000
25	29	37	33	0.062677	-7.510000	7.392000	117.938000
25	29	41	37	0.018713	-8.520000	2.207000	117.938000
25	29	45	41	0.008021	-10.800000	0.946000	117.938000
25	29	49	45	0.003400	-34.820000	0.401000	117.938000
25	29	53	49	0.002188	9.030000	0.258000	117.938000
25	29	57	53	0.000975	173.440000	0.115000	117.938000
25	29	61	57	0.000729	-525.000000	0.086000	117.938000
25	29	65	61	0.000483	71.880000	0.057000	117.938000
25	29	69	65	0.000483	256.250000	0.057000	117.938000
26	30	35	31	0.474275	-3.840000	213.684000	450.549000
26	30	39	35	0.043645	-7.860000	19.664000	450.549000
26	30	43	39	0.014123	-12.300000	6.363000	450.549000
26	30	47	43	0.006170	-13.210000	2.780000	450.549000
26	30	51	47	0.002863	3.750000	1.290000	450.549000
26	30	55	51	0.001782	10.710000	0.803000	450.549000
26	30	59	55	0.001145	-34.380000	0.516000	450.549000
26	30	63	59	0.000764	-1.040000	0.344000	450.549000
26	30	67	63	0.000573	-56.250000	0.258000	450.549000
26	30	71	67	0.000446	-49.110000	0.201000	450.549000
26	30	36	32	0.179016	-5.130000	80.654000	450.540000
26	30	40	36	0.033276	-8.650000	14.992000	450.540000
26	30	44	40	0.011579	-11.330000	5.217000	450.540000
26	30	48	44	0.004452	-14.910000	2.006000	450.540000
26	30	52	48	0.002608	0.300000	1.175000	450.540000
26	30	56	52	0.001527	-40.890000	0.688000	450.540000
