A	 B	 M	 N	 R(omega}	 phi(mrad)	 V	 I
14	18	23	19	0.315664	73.850000	26.703000	84.593000
14	18	27	23	0.036599	-9.430000	3.096000	84.593000
14	18	31	27	0.010840	-15.430000	0.917000	84.593000
14	18	35	31	0.004409	-47.120000	0.373000	84.593000
14	18	39	35	0.001690	107.500000	0.143000	84.593000
14	18	43	39	0.001359	-145.310000	0.115000	84.593000
14	18	47	43	0.001017	-145.830000	0.086000	84.593000
14	18	51	47	0.000343	-156.250000	0.029000	84.593000
14	18	63	59	0.000341	299.990000	0.029000	85.017000
14	18	71	67	0.000341	-668.750000	0.029000	85.017000
14	18	24	20	0.153741	-4.720000	13.151000	85.540000
14	18	28	24	0.025473	2.470000	2.179000	85.540000
14	18	32	28	0.008709	-24.520000	0.745000	85.540000
14	18	36	32	0.003682	-7.950000	0.315000	85.540000
14	18	40	36	0.002011	-29.170000	0.172000	85.540000
14	18	44	40	0.001344	-100.000000	0.115000	85.540000
14	18	48	44	0.000666	-150.000000	0.057000	85.540000
14	18	52	48	0.000666	-253.130000	0.057000	85.540000
14	18	56	52	0.000339	-100.000000	0.029000	85.540000
14	18	60	56	0.000339	150.000000	0.029000	85.540000
14	18	25	21	0.088838	-3.800000	7.679000	86.438000
14	18	29	25	0.018244	-13.640000	1.577000	86.438000
14	18	33	29	0.006965	-25.300000	0.602000	86.438000
14	18	37	33	0.002985	-24.310000	0.258000	86.438000
14	18	41	37	0.001654	2.500000	0.143000	86.438000
14	18	45	41	0.000995	72.920000	0.086000	86.438000
14	18	49	45	0.000659	43.750000	0.057000	86.438000
14	18	57	53	0.000336	-300.000000	0.029000	86.438000
14	18	61	57	0.000336	37.500000	0.029000	86.438000
14	18	26	22	0.055053	17.590000	4.785000	86.917000
14	18	30	26	0.013196	6.880000	1.147000	86.917000
14	18	34	30	0.005937	21.530000	0.516000	86.917000
14	18	38	34	0.002313	7.140000	0.201000	86.917000
14	18	42	38	0.001323	184.380000	0.115000	86.917000
14	18	46	42	0.001323	95.310000	0.115000	86.917000
14	18	50	46	0.000656	-103.130000	0.057000	86.917000
14	18	54	50	0.000334	299.990000	0.029000	86.917000
14	18	58	54	0.000334	299.990000	0.029000	86.917000
14	18	62	58	0.000334	250.000000	0.029000	86.917000
15	19	24	20	0.351223	6.530000	35.614000	101.400000
15	19	28	24	0.037318	-23.200000	3.784000	101.400000
15	19	32	28	0.010178	-16.840000	1.032000	101.400000
15	19	36	32	0.003679	-588.460000	0.373000	101.400000
15	19	40	36	0.003393	299.990000	0.344000	101.400000
15	19	44	40	0.000848	299.990000	0.086000	101.400000
15	19	48	44	0.000562	-25.000000	0.057000	101.400000
15	19	52	48	0.000286	299.990000	0.029000	101.400000
15	19	56	52	0.000562	290.630000	0.057000	101.400000
15	19	60	56	0.000286	299.990000	0.029000	101.400000
15	19	64	60	0.000285	-256.250000	0.029000	101.832000
15	19	68	64	0.000285	68.750000	0.029000	101.832000
15	19	25	21	0.163232	-6.410000	16.704000	102.333000
15	19	29	25	0.024655	-23.220000	2.523000	102.333000
15	19	33	29	0.008404	-32.710000	0.860000	102.333000
15	19	37	33	0.003919	-41.960000	0.401000	102.333000
15	19	41	37	0.001964	12.500000	0.201000	102.333000
15	19	45	41	0.001124	-39.060000	0.115000	102.333000
15	19	49	45	0.000840	-14.580000	0.086000	102.333000
15	19	53	49	0.000283	-675.000000	0.029000	102.333000
15	19	61	57	0.000283	-225.000000	0.029000	102.333000
15	19	65	61	0.000282	-87.500000	0.029000	102.814000
15	19	65	69	0.000282	-999.990000	0.029000	102.814000
15	19	26	22	0.094663	-34.330000	9.770000	103.208000
15	19	30	26	0.018884	-67.920000	1.949000	103.208000
15	19	34	30	0.006947	-41.750000	0.717000	103.208000
15	19	38	34	0.003333	-117.710000	0.344000	103.208000
15	19	42	38	0.001667	150.000000	0.172000	103.208000
15	19	46	42	0.001386	-46.250000	0.143000	103.208000
15	19	50	46	0.000552	-37.500000	0.057000	103.208000
15	19	54	50	0.000552	-162.500000	0.057000	103.208000
15	19	58	54	0.000281	-793.750000	0.029000	103.208000
15	19	66	62	0.000280	43.750000	0.029000	103.513000
15	19	70	66	0.000280	-475.000000	0.029000	103.513000
15	19	27	23	0.057144	-7.760000	5.931000	103.790000
15	19	31	27	0.013258	-15.760000	1.376000	103.790000
15	19	35	31	0.005800	-30.360000	0.602000	103.790000
15	19	39	35	0.002486	42.360000	0.258000	103.790000
15	19	43	39	0.001657	91.670000	0.172000	103.790000
15	19	47	43	0.000829	-293.750000	0.086000	103.790000
15	19	51	47	0.000279	-56.250000	0.029000	103.790000
15	19	55	51	0.000279	299.990000	0.029000	103.790000
15	19	59	55	0.000279	-206.250000	0.029000	103.790000
16	20	25	21	0.384610	16.480000	35.356000	91.927000
16	20	29	25	0.036170	-13.420000	3.325000	91.927000
16	20	33	29	0.009355	-88.330000	0.860000	91.927000
16	20	37	33	0.005298	98.900000	0.487000	91.927000
16	20	41	37	0.002491	14.060000	0.229000	91.927000
16	20	45	41	0.001251	-65.630000	0.115000	91.927000
16	20	49	45	0.000936	216.670000	0.086000	91.927000
16	20	53	49	0.000315	299.990000	0.029000	91.927000
16	20	26	22	0.167923	-5.030000	15.644000	93.162000
16	20	30	26	0.024924	-26.230000	2.322000	93.162000
16	20	34	30	0.007997	-91.590000	0.745000	93.162000
16	20	38	34	0.004304	84.820000	0.401000	93.162000
16	20	42	38	0.001535	-165.000000	0.143000	93.162000
16	20	46	42	0.001535	55.000000	0.143000	93.162000
16	20	50	46	0.000923	29.170000	0.086000	93.162000
16	20	54	50	0.000612	-25.000000	0.057000	93.162000
16	20	58	54	0.000311	-206.250000	0.029000	93.162000
16	20	62	58	0.000311	-168.750000	0.029000	93.162000
16	20	27	23	0.092820	-6.950000	8.739000	94.150000
16	20	31	27	0.017961	-20.440000	1.691000	94.150000
16	20	35	31	0.006086	-79.380000	0.573000	94.150000
16	20	39	35	0.003654	126.040000	0.344000	94.150000
16	20	43	39	0.001827	-0.000000	0.172000	94.150000
16	20	47	43	0.001221	-104.690000	0.115000	94.150000
16	20	51	47	0.000605	-275.000000	0.057000	94.150000
16	20	55	51	0.000605	-215.630000	0.057000	94.150000
16	20	59	55	0.000308	299.990000	0.029000	94.150000
16	20	67	63	0.000307	299.990000	0.029000	94.319000
16	20	28	24	0.056710	-4.610000	5.358000	94.480000
16	20	32	28	0.011230	-178.380000	1.061000	94.480000
16	20	36	32	0.007282	140.890000	0.688000	94.480000
16	20	40	36	0.002731	134.030000	0.258000	94.480000
16	20	44	40	0.001820	28.130000	0.172000	94.480000
16	20	48	44	0.000910	-145.830000	0.086000	94.480000
16	20	52	48	0.000603	-506.250000	0.057000	94.480000
16	20	56	52	0.000307	299.990000	0.029000	94.480000
16	20	60	56	0.000307	-375.000000	0.029000	94.480000
16	20	64	60	0.000307	93.750000	0.029000	94.480000
16	20	68	64	0.000911	299.990000	0.086000	94.435000
16	20	68	72	0.000604	299.990000	0.057000	94.435000
17	21	26	22	-13.000000	299.990000	0.143000	-0.011000
17	21	26	30	-10.454545	299.990000	0.115000	-0.011000
17	21	50	54	-2.636364	18.750000	0.029000	-0.011000
17	21	27	23	-9.555556	299.990000	0.086000	-0.009000
17	21	27	31	-9.555556	299.990000	0.086000	-0.009000
17	21	28	24	-20.428571	299.990000	0.143000	-0.007000
17	21	28	32	-20.428571	299.990000	0.143000	-0.007000
17	21	68	64	-26.090909	299.990000	0.287000	-0.011000
17	21	68	72	-23.454545	299.990000	0.258000	-0.011000
17	21	29	25	-5.700000	299.990000	0.057000	-0.010000
17	21	29	33	-8.600000	299.990000	0.086000	-0.010000
17	21	61	57	-2.900000	299.990000	0.029000	-0.010000
17	21	61	65	-2.900000	299.990000	0.029000	-0.010000
17	21	69	65	-12.777778	299.990000	0.115000	-0.009000
18	22	27	23	0.397927	7.390000	35.012000	87.986000
18	22	31	27	0.036483	-10.160000	3.210000	87.986000
18	22	35	31	0.009774	-56.670000	0.860000	87.986000
18	22	39	35	0.005217	66.410000	0.459000	87.986000
18	22	43	39	0.002284	-49.110000	0.201000	87.986000
18	22	47	43	0.001625	-128.750000	0.143000	87.986000
18	22	51	47	0.000330	299.990000	0.029000	87.986000
18	22	28	24	0.173989	-4.570000	15.529000	89.253000
18	22	32	28	0.025052	-12.660000	2.236000	89.253000
18	22	36	32	0.007384	-101.090000	0.659000	89.253000
18	22	40	36	0.004179	49.040000	0.373000	89.253000
18	22	44	40	0.001927	-2.080000	0.172000	89.253000
18	22	48	44	0.001288	-17.190000	0.115000	89.253000
18	22	52	48	0.000325	-381.250000	0.029000	89.253000
18	22	68	64	0.000961	299.990000	0.086000	89.513000
18	22	68	72	0.000324	299.990000	0.029000	89.513000
18	22	29	25	0.094001	-5.910000	8.424000	89.616000
18	22	33	29	0.017274	-57.640000	1.548000	89.616000
18	22	37	33	0.007677	48.700000	0.688000	89.616000
18	22	41	37	0.003203	-18.130000	0.287000	89.616000
18	22	45	41	0.001919	-6.250000	0.172000	89.616000
18	22	49	45	0.001283	-65.630000	0.115000	89.616000
18	22	53	49	0.000636	299.990000	0.057000	89.616000
18	22	57	53	0.000324	-100.000000	0.029000	89.616000
18	22	61	57	0.000636	-62.500000	0.057000	89.616000
18	22	69	65	0.000323	299.990000	0.029000	89.701000
18	22	30	26	0.057765	-11.020000	5.186000	89.777000
18	22	34	30	0.013088	-62.200000	1.175000	89.777000
18	22	38	34	0.005748	13.540000	0.516000	89.777000
18	22	42	38	0.002874	4.860000	0.258000	89.777000
18	22	46	42	0.001916	-42.710000	0.172000	89.777000
18	22	50	46	0.001281	-76.560000	0.115000	89.777000
18	22	54	50	0.000635	190.630000	0.057000	89.777000
18	22	58	54	0.000635	-68.750000	0.057000	89.777000
18	22	62	58	0.000323	187.500000	0.029000	89.777000
18	22	70	66	0.000323	299.990000	0.029000	89.736000
19	23	28	24	0.422263	9.760000	46.215000	109.446000
19	23	32	28	0.037973	-10.780000	4.156000	109.446000
19	23	36	32	0.011001	68.900000	1.204000	109.446000
19	23	40	36	0.003408	-296.630000	0.373000	109.446000
19	23	44	40	0.002622	-50.630000	0.287000	109.446000
19	23	48	44	0.001307	66.250000	0.143000	109.446000
19	23	52	48	0.000786	-8.330000	0.086000	109.446000
19	23	56	52	0.000786	-25.000000	0.086000	109.446000
19	23	60	56	0.000265	-475.000000	0.029000	109.446000
19	23	64	60	0.000265	-168.750000	0.029000	109.446000
19	23	68	64	0.000264	187.500000	0.029000	109.953000
19	23	29	25	0.179754	-4.010000	19.856000	110.462000
19	23	33	29	0.024651	-35.460000	2.723000	110.462000
19	23	37	33	0.008564	79.170000	0.946000	110.462000
19	23	41	37	0.003630	-20.980000	0.401000	110.462000
19	23	45	41	0.002073	31.250000	0.229000	110.462000
19	23	49	45	0.001295	23.750000	0.143000	110.462000
19	23	53	49	0.000516	-68.750000	0.057000	110.462000
19	23	57	53	0.000516	-262.500000	0.057000	110.462000
19	23	61	57	0.000263	-125.000000	0.029000	110.462000
19	23	69	65	0.000262	6.250000	0.029000	110.803000
19	23	30	26	0.096515	4.110000	10.716000	111.029000
19	23	34	30	0.017815	-33.330000	1.978000	111.029000
19	23	38	34	0.006458	62.500000	0.717000	111.029000
19	23	42	38	0.003359	-59.130000	0.373000	111.029000
19	23	46	42	0.001810	-44.640000	0.201000	111.029000
19	23	50	46	0.000775	-66.670000	0.086000	111.029000
19	23	54	50	0.000261	-343.750000	0.029000	111.029000
19	23	58	54	0.000261	-112.500000	0.029000	111.029000
19	23	62	58	0.000261	-218.750000	0.029000	111.029000
19	23	70	66	0.000261	299.990000	0.029000	111.238000
19	23	31	27	0.058608	-7.320000	6.533000	111.470000
19	23	35	31	0.013116	-38.970000	1.462000	111.470000
19	23	39	35	0.006172	-6.510000	0.688000	111.470000
19	23	43	39	0.002315	83.330000	0.258000	111.470000
19	23	47	43	0.001803	-113.390000	0.201000	111.470000
19	23	51	47	0.001032	-135.940000	0.115000	111.470000
19	23	55	51	0.000511	25.000000	0.057000	111.470000
19	23	59	55	0.000260	-331.250000	0.029000	111.470000
19	23	63	59	0.000260	-175.000000	0.029000	111.470000
19	23	67	63	0.000511	-203.130000	0.057000	111.470000
19	23	71	67	0.000260	118.750000	0.029000	111.575000
20	24	29	25	0.438207	9.270000	46.244000	105.530000
20	24	33	29	0.038302	-9.040000	4.042000	105.530000
20	24	37	33	0.010319	-32.070000	1.089000	105.530000
20	24	41	37	0.004890	-12.850000	0.516000	105.530000
20	24	45	41	0.002720	-64.380000	0.287000	105.530000
20	24	49	45	0.001355	-80.000000	0.143000	105.530000
20	24	53	49	0.000540	-84.380000	0.057000	105.530000
20	24	57	53	0.000540	-109.380000	0.057000	105.530000
20	24	61	57	0.000275	281.250000	0.029000	105.530000
20	24	65	61	0.000275	-62.500000	0.029000	105.530000
20	24	69	65	0.000274	299.990000	0.029000	105.943000
20	24	30	26	0.188212	-4.590000	19.999000	106.258000
20	24	34	30	0.026436	-10.650000	2.809000	106.258000
20	24	38	34	0.007284	-30.320000	0.774000	106.258000
20	24	42	38	0.004320	-24.220000	0.459000	106.258000
20	24	46	42	0.002428	34.030000	0.258000	106.258000
20	24	50	46	0.001346	-173.750000	0.143000	106.258000
20	24	54	50	0.000809	-187.500000	0.086000	106.258000
20	24	58	54	0.000536	-306.250000	0.057000	106.258000
20	24	62	58	0.000273	206.250000	0.029000	106.258000
20	24	66	62	0.000273	-143.750000	0.029000	106.258000
20	24	70	66	0.000536	299.990000	0.057000	106.325000
20	24	31	27	0.100594	-3.760000	10.716000	106.527000
20	24	35	31	0.019375	-4.600000	2.064000	106.527000
20	24	39	35	0.006186	-36.140000	0.659000	106.527000
20	24	43	39	0.003229	-5.210000	0.344000	106.527000
20	24	47	43	0.002150	-4.690000	0.229000	106.527000
20	24	51	47	0.001080	-14.060000	0.115000	106.527000
20	24	55	51	0.000807	-104.170000	0.086000	106.527000
20	24	59	55	0.000535	-40.630000	0.057000	106.527000
20	24	63	59	0.000272	-431.250000	0.029000	106.527000
20	24	67	63	0.000272	-993.750000	0.029000	106.527000
20	24	71	67	0.000535	299.990000	0.057000	106.582000
20	24	32	28	0.061814	24.780000	6.590000	106.611000
20	24	36	32	0.011293	-192.110000	1.204000	106.611000
20	24	40	36	0.005375	11.880000	0.573000	106.611000
20	24	44	40	0.002955	-23.860000	0.315000	106.611000
20	24	48	44	0.001613	8.330000	0.172000	106.611000
20	24	52	48	0.000807	-114.580000	0.086000	106.611000
20	24	56	52	0.000272	-437.500000	0.029000	106.611000
20	24	60	56	0.000272	-868.750000	0.029000	106.611000
20	24	64	60	0.000272	-537.500000	0.029000	106.611000
20	24	72	68	0.001613	247.920000	0.172000	106.642000
21	25	30	26	0.462327	10.270000	42.290000	91.472000
21	25	34	30	0.038853	-9.480000	3.554000	91.472000
21	25	38	34	0.009719	-87.900000	0.889000	91.472000
21	25	42	38	0.005018	118.360000	0.459000	91.472000
21	25	46	42	0.002821	0.690000	0.258000	91.472000
21	25	50	46	0.001257	-67.190000	0.115000	91.472000
21	25	54	50	0.001257	7.810000	0.115000	91.472000
21	25	58	54	0.000940	-118.750000	0.086000	91.472000
21	25	62	58	0.000623	-56.250000	0.057000	91.472000
21	25	66	62	0.000317	-706.250000	0.029000	91.472000
21	25	31	27	0.194649	-4.850000	17.993000	92.438000
21	25	35	31	0.026980	-12.860000	2.494000	92.438000
21	25	39	35	0.007757	-5.500000	0.717000	92.438000
21	25	43	39	0.004338	12.950000	0.401000	92.438000
21	25	47	43	0.002174	77.680000	0.201000	92.438000
21	25	51	47	0.000930	-41.670000	0.086000	92.438000
21	25	55	51	0.000930	4.170000	0.086000	92.438000
21	25	59	55	0.000617	9.380000	0.057000	92.438000
21	25	63	59	0.000314	-262.500000	0.029000	92.438000
21	25	67	63	0.000314	68.750000	0.029000	92.438000
21	25	32	28	0.103176	-4.250000	9.570000	92.754000
21	25	36	32	0.018856	11.170000	1.749000	92.754000
21	25	40	36	0.006490	-64.580000	0.602000	92.754000
21	25	44	40	0.003396	-27.270000	0.315000	92.754000
21	25	48	44	0.001854	-2.080000	0.172000	92.754000
21	25	52	48	0.000927	166.670000	0.086000	92.754000
21	25	56	52	0.000615	-262.500000	0.057000	92.754000
21	25	60	56	0.000313	143.750000	0.029000	92.754000
21	25	64	60	0.000313	299.990000	0.029000	92.754000
21	25	68	64	0.000313	299.990000	0.029000	92.754000
21	25	72	68	0.001242	150.000000	0.115000	92.624000
21	25	33	29	0.060908	-6.250000	5.644000	92.665000
21	25	37	33	0.013306	-6.250000	1.233000	92.665000
21	25	41	37	0.005568	-19.100000	0.516000	92.665000
21	25	45	41	0.002784	31.250000	0.258000	92.665000
21	25	49	45	0.001543	37.500000	0.143000	92.665000
21	25	53	49	0.001241	-81.250000	0.115000	92.665000
21	25	57	53	0.000615	-293.750000	0.057000	92.665000
21	25	61	57	0.000615	90.630000	0.057000	92.665000
21	25	65	61	0.000313	299.990000	0.029000	92.665000
22	26	31	27	0.469215	6.340000	44.582000	95.014000
22	26	35	31	0.038921	-8.820000	3.698000	95.014000
22	26	39	35	0.009357	-21.170000	0.889000	95.014000
22	26	43	39	0.004526	-40.000000	0.430000	95.014000
22	26	47	43	0.002715	-36.110000	0.258000	95.014000
22	26	51	47	0.001210	-103.130000	0.115000	95.014000
22	26	55	51	0.000600	84.380000	0.057000	95.014000
22	26	59	55	0.000905	-102.080000	0.086000	95.014000
22	26	71	67	0.000304	299.990000	0.029000	95.272000
22	26	32	28	0.196460	-4.190000	18.738000	95.378000
22	26	36	32	0.025845	4.650000	2.465000	95.378000
22	26	40	36	0.008115	-39.580000	0.774000	95.378000
22	26	44	40	0.004204	-2.230000	0.401000	95.378000
22	26	48	44	0.002107	17.860000	0.201000	95.378000
22	26	52	48	0.001499	77.500000	0.143000	95.378000
22	26	56	52	0.000902	-206.250000	0.086000	95.378000
22	26	60	56	0.000598	162.500000	0.057000	95.378000
22	26	64	60	0.000304	-337.500000	0.029000	95.378000
22	26	72	68	0.000902	299.990000	0.086000	95.374000
22	26	33	29	0.103055	-6.070000	9.827000	95.357000
22	26	37	33	0.017733	-19.700000	1.691000	95.357000
22	26	41	37	0.006313	-49.110000	0.602000	95.357000
22	26	45	41	0.003303	-16.480000	0.315000	95.357000
22	26	49	45	0.001804	-52.080000	0.172000	95.357000
22	26	53	49	0.000598	118.750000	0.057000	95.357000
22	26	57	53	0.000304	-706.250000	0.029000	95.357000
22	26	65	61	0.000598	9.380000	0.057000	95.357000
22	26	69	65	0.000304	299.990000	0.029000	95.357000
22	26	34	30	0.060394	-4.730000	5.759000	95.357000
22	26	38	34	0.012322	-20.120000	1.175000	95.357000
22	26	42	38	0.006009	-3.130000	0.573000	95.357000
22	26	46	42	0.003303	-13.640000	0.315000	95.357000
22	26	50	46	0.001500	-33.750000	0.143000	95.357000
22	26	54	50	0.000902	168.750000	0.086000	95.357000
22	26	58	54	0.000304	-68.750000	0.029000	95.357000
22	26	62	58	0.000598	46.880000	0.057000	95.357000
23	27	32	28	0.494673	9.310000	45.871000	92.730000
23	27	36	32	0.038952	-11.460000	3.612000	92.730000
23	27	40	36	0.009587	15.930000	0.889000	92.730000
23	27	44	40	0.004950	1.170000	0.459000	92.730000
23	27	48	44	0.002470	9.380000	0.229000	92.730000
23	27	52	48	0.001240	60.940000	0.115000	92.730000
23	27	56	52	0.000927	-120.830000	0.086000	92.730000
23	27	60	56	0.000615	243.750000	0.057000	92.730000
23	27	64	60	0.000927	-85.420000	0.086000	92.730000
23	27	68	64	0.000313	-6.250000	0.029000	92.730000
23	27	72	68	0.000925	193.750000	0.086000	92.962000
23	27	33	29	0.197005	-4.490000	18.366000	93.226000
23	27	37	33	0.024907	-8.180000	2.322000	93.226000
23	27	41	37	0.007991	26.440000	0.745000	93.226000
23	27	45	41	0.004301	-29.460000	0.401000	93.226000
23	27	49	45	0.002156	50.000000	0.201000	93.226000
23	27	53	49	0.000922	-129.170000	0.086000	93.226000
23	27	57	53	0.000922	-2.080000	0.086000	93.226000
23	27	61	57	0.000611	-184.380000	0.057000	93.226000
23	27	65	61	0.000611	-93.750000	0.057000	93.226000
23	27	69	65	0.000311	-25.000000	0.029000	93.226000
23	27	34	30	0.101558	-5.190000	9.484000	93.385000
23	27	38	34	0.016887	-21.020000	1.577000	93.385000
23	27	42	38	0.006757	-10.800000	0.631000	93.385000
23	27	46	42	0.003684	-31.250000	0.344000	93.385000
23	27	50	46	0.001842	-20.830000	0.172000	93.385000
23	27	54	50	0.000610	21.880000	0.057000	93.385000
23	27	58	54	0.000610	-50.000000	0.057000	93.385000
23	27	62	58	0.000610	-225.000000	0.057000	93.385000
23	27	35	31	0.060615	-7.700000	5.673000	93.591000
23	27	39	35	0.012255	-18.910000	1.147000	93.591000
23	27	43	39	0.005513	26.740000	0.516000	93.591000
23	27	47	43	0.003067	31.880000	0.287000	93.591000
23	27	51	47	0.001229	118.750000	0.115000	93.591000
23	27	55	51	0.000919	154.170000	0.086000	93.591000
23	27	59	55	0.000609	131.250000	0.057000	93.591000
23	27	63	59	0.000609	-250.000000	0.057000	93.591000
23	27	67	63	0.000310	-31.250000	0.029000	93.591000
23	27	71	67	0.000310	-212.500000	0.029000	93.591000
24	28	33	29	0.499768	6.680000	52.776000	105.601000
24	28	37	33	0.037462	-1.220000	3.956000	105.601000
24	28	41	37	0.010038	-8.280000	1.060000	105.601000
24	28	45	41	0.005161	-5.590000	0.545000	105.601000
24	28	49	45	0.002443	-32.640000	0.258000	105.601000
24	28	53	49	0.001354	-11.250000	0.143000	105.601000
24	28	57	53	0.001354	102.500000	0.143000	105.601000
24	28	61	57	0.000814	-4.170000	0.086000	105.601000
24	28	65	61	0.000540	-53.130000	0.057000	105.601000
24	28	69	65	0.000540	-118.750000	0.057000	105.601000
24	28	34	30	0.196794	-5.100000	20.858000	105.989000
24	28	38	34	0.023804	-11.650000	2.523000	105.989000
24	28	42	38	0.008388	22.980000	0.889000	105.989000
24	28	46	42	0.004331	-22.660000	0.459000	105.989000
24	28	50	46	0.001896	58.930000	0.201000	105.989000
24	28	54	50	0.000811	204.170000	0.086000	105.989000
24	28	58	54	0.000538	-0.000000	0.057000	105.989000
24	28	62	58	0.000538	112.500000	0.057000	105.989000
24	28	66	62	0.000274	299.990000	0.029000	105.989000
24	28	35	31	0.103937	-5.910000	11.060000	106.411000
24	28	39	35	0.016972	-11.410000	1.806000	106.411000
24	28	43	39	0.007001	-7.450000	0.745000	106.411000
24	28	47	43	0.003768	-6.700000	0.401000	106.411000
24	28	51	47	0.001616	-63.540000	0.172000	106.411000
24	28	55	51	0.000536	9.380000	0.057000	106.411000
24	28	59	55	0.000536	68.750000	0.057000	106.411000
24	28	63	59	0.000536	115.630000	0.057000	106.411000
24	28	67	63	0.000273	237.500000	0.029000	106.411000
24	28	71	67	0.000273	299.990000	0.029000	106.411000
24	28	36	32	0.061212	-13.320000	6.533000	106.728000
24	28	40	36	0.012087	45.280000	1.290000	106.728000
24	28	44	40	0.005912	8.520000	0.631000	106.728000
24	28	48	44	0.002951	76.140000	0.315000	106.728000
24	28	52	48	0.001340	91.250000	0.143000	106.728000
24	28	56	52	0.001078	110.940000	0.115000	106.728000
24	28	60	56	0.000534	299.990000	0.057000	106.728000
24	28	64	60	0.000806	-39.580000	0.086000	106.728000
24	28	68	64	0.000534	96.880000	0.057000	106.728000
24	28	72	68	0.000272	-350.000000	0.029000	106.728000
25	29	34	30	0.502660	3.540000	47.046000	93.594000
25	29	38	34	0.035526	-10.080000	3.325000	93.594000
25	29	42	38	0.010716	-23.750000	1.003000	93.594000
25	29	46	42	0.004904	-0.780000	0.459000	93.594000
25	29	50	46	0.002447	-50.000000	0.229000	93.594000
25	29	54	50	0.000919	97.920000	0.086000	93.594000
25	29	58	54	0.000609	18.750000	0.057000	93.594000
25	29	62	58	0.000609	93.750000	0.057000	93.594000
25	29	66	62	0.000310	-337.500000	0.029000	93.594000
25	29	70	66	0.000310	175.000000	0.029000	93.594000
25	29	35	31	0.207895	-4.340000	19.454000	93.576000
25	29	39	35	0.023286	-17.520000	2.179000	93.576000
25	29	43	39	0.008271	-12.040000	0.774000	93.576000
25	29	47	43	0.004285	17.860000	0.401000	93.576000
25	29	51	47	0.002148	-64.290000	0.201000	93.576000
25	29	55	51	0.000919	-10.420000	0.086000	93.576000
25	29	59	55	0.000609	93.750000	0.057000	93.576000
25	29	63	59	0.000609	115.630000	0.057000	93.576000
25	29	67	63	0.000310	-125.000000	0.029000	93.576000
25	29	36	32	0.106317	-1.800000	9.942000	93.513000
25	29	40	36	0.017474	-39.040000	1.634000	93.513000
25	29	44	40	0.007357	-9.640000	0.688000	93.513000
25	29	48	44	0.003369	-5.110000	0.315000	93.513000
25	29	52	48	0.001529	-0.000000	0.143000	93.513000
25	29	56	52	0.000920	-58.330000	0.086000	93.513000
25	29	60	56	0.000610	187.500000	0.057000	93.513000
25	29	64	60	0.000310	-93.750000	0.029000	93.513000
25	29	68	64	0.000610	299.990000	0.057000	93.513000
25	29	37	33	0.060055	-6.980000	5.616000	93.515000
25	29	41	37	0.013484	-13.490000	1.261000	93.515000
25	29	45	41	0.005828	2.630000	0.545000	93.515000
25	29	49	45	0.003069	-31.250000	0.287000	93.515000
25	29	53	49	0.001230	-84.380000	0.115000	93.515000
25	29	57	53	0.000920	-143.750000	0.086000	93.515000
25	29	61	57	0.000610	-62.500000	0.057000	93.515000
25	29	65	61	0.000310	-300.000000	0.029000	93.515000
25	29	69	65	0.000310	299.990000	0.029000	93.515000
26	30	35	31	0.540583	0.060000	52.003000	96.198000
26	30	39	35	0.036051	-7.850000	3.468000	96.198000
26	30	43	39	0.011622	-16.350000	1.118000	96.198000
26	30	47	43	0.005364	-14.930000	0.516000	96.198000
26	30	51	47	0.002089	-38.390000	0.201000	96.198000
26	30	55	51	0.001195	126.560000	0.115000	96.198000
26	30	59	55	0.000894	-75.000000	0.086000	96.198000
26	30	63	59	0.000593	156.250000	0.057000	96.198000
26	30	67	63	0.000593	28.130000	0.057000	96.198000
26	30	36	32	0.219663	-9.370000	21.174000	96.393000
26	30	40	36	0.024981	33.560000	2.408000	96.393000
26	30	44	40	0.009223	-15.320000	0.889000	96.393000
26	30	48	44	0.004160	-24.550000	0.401000	96.393000
26	30	52	48	0.001784	-96.870000	0.172000	96.393000
26	30	56	52	0.000892	50.000000	0.086000	96.393000
26	30	60	56	0.000591	281.250000	0.057000	96.393000
26	30	64	60	0.000591	-296.880000	0.057000	96.393000
26	30	68	64	0.000301	-631.250000	0.029000	96.393000
26	30	37	33	0.109687	-3.280000	10.601000	96.648000
26	30	41	37	0.018986	-28.810000	1.835000	96.648000
26	30	45	41	0.007419	20.750000	0.717000	96.648000
26	30	49	45	0.003559	32.290000	0.344000	96.648000
26	30	53	49	0.001480	-22.500000	0.143000	96.648000
26	30	57	53	0.000890	-70.830000	0.086000	96.648000
26	30	61	57	0.000890	-131.250000	0.086000	96.648000
26	30	65	61	0.000300	-31.250000	0.029000	96.648000
26	30	38	34	0.058807	-6.250000	5.702000	96.962000
26	30	42	38	0.014779	-16.380000	1.433000	96.962000
26	30	46	42	0.006508	-23.860000	0.631000	96.962000
26	30	50	46	0.002960	-53.750000	0.287000	96.962000
26	30	54	50	0.001186	-53.130000	0.115000	96.962000
26	30	58	54	0.000887	152.080000	0.086000	96.962000
26	30	62	58	0.000588	-81.250000	0.057000	96.962000
26	30	66	62	0.000588	-228.130000	0.057000	96.962000
26	30	70	66	0.000588	-262.500000	0.057000	96.962000
27	31	36	32	0.554162	0.440000	51.516000	92.962000
27	31	40	36	0.039156	-0.540000	3.640000	92.962000
27	31	44	40	0.012328	-13.590000	1.146000	92.962000
27	31	48	44	0.005239	-5.510000	0.487000	92.962000
