A	 B	 M	 N	 R(omega}	 phi(mrad)	 V	 I
8	12	28	24	0.034062	-9999.000000	6.704000	196.817000
8	12	32	28	0.015410	-9999.000000	3.033000	196.817000
8	12	36	32	0.009115	-9999.000000	1.794000	196.817000
8	12	40	36	0.005523	-9999.000000	1.087000	196.817000
8	12	44	40	0.003287	-9999.000000	0.647000	196.817000
8	12	48	44	0.002429	-9999.000000	0.478000	196.817000
8	12	52	48	0.001763	-9999.000000	0.347000	196.817000
8	12	56	52	0.001042	-9999.000000	0.205000	196.817000
8	12	60	56	0.000884	-9999.000000	0.174000	196.817000
8	12	64	60	0.000737	-9999.000000	0.145000	196.817000
8	12	68	64	0.000686	-9999.000000	0.135000	196.817000
8	12	72	68	0.000488	-9999.000000	0.096000	196.817000
9	13	18	14	1.573173	-9999.000000	258.853000	164.542000
9	13	22	18	0.178429	-9999.000000	29.359000	164.542000
9	13	26	22	0.059043	-9999.000000	9.715000	164.542000
9	13	30	26	0.023696	-9999.000000	3.899000	164.542000
9	13	34	30	0.015060	-9999.000000	2.478000	164.542000
9	13	38	34	0.008016	-9999.000000	1.319000	164.542000
9	13	42	38	0.004595	-9999.000000	0.756000	164.542000
9	13	46	42	0.003306	-9999.000000	0.544000	164.542000
9	13	50	46	0.002206	-9999.000000	0.363000	164.542000
9	13	54	50	0.001386	-9999.000000	0.228000	164.542000
9	13	58	54	0.000985	-9999.000000	0.162000	164.542000
9	13	62	58	0.000887	-9999.000000	0.146000	164.542000
9	13	66	62	0.000772	-9999.000000	0.127000	164.542000
9	13	70	66	0.000942	-9999.000000	0.155000	164.542000
9	13	19	15	0.658302	-9999.000000	108.529000	164.862000
9	13	23	19	0.123788	-9999.000000	20.408000	164.862000
9	13	27	23	0.050254	-9999.000000	8.285000	164.862000
9	13	31	27	0.020338	-9999.000000	3.353000	164.862000
9	13	35	31	0.012137	-9999.000000	2.001000	164.862000
9	13	39	35	0.007139	-9999.000000	1.177000	164.862000
9	13	43	39	0.004070	-9999.000000	0.671000	164.862000
9	13	47	43	0.002905	-9999.000000	0.479000	164.862000
9	13	51	47	0.002159	-9999.000000	0.356000	164.862000
9	13	55	51	0.001189	-9999.000000	0.196000	164.862000
9	13	59	55	0.000928	-9999.000000	0.153000	164.862000
9	13	63	59	0.000825	-9999.000000	0.136000	164.862000
9	13	67	63	0.000764	-9999.000000	0.126000	164.862000
9	13	71	67	0.000613	-9999.000000	0.101000	164.862000
9	13	20	16	0.419064	-9999.000000	69.141000	164.989000
9	13	24	20	0.093491	-9999.000000	15.425000	164.989000
9	13	28	24	0.040869	-9999.000000	6.743000	164.989000
9	13	32	28	0.017880	-9999.000000	2.950000	164.989000
9	13	36	32	0.010370	-9999.000000	1.711000	164.989000
9	13	40	36	0.006297	-9999.000000	1.039000	164.989000
9	13	44	40	0.003600	-9999.000000	0.594000	164.989000
9	13	48	44	0.002661	-9999.000000	0.439000	164.989000
9	13	52	48	0.001903	-9999.000000	0.314000	164.989000
9	13	56	52	0.001091	-9999.000000	0.180000	164.989000
9	13	60	56	0.000976	-9999.000000	0.161000	164.989000
9	13	64	60	0.000788	-9999.000000	0.130000	164.989000
9	13	68	64	0.000697	-9999.000000	0.115000	164.989000
9	13	72	68	0.000503	-9999.000000	0.083000	164.989000
9	13	21	17	0.295867	-9999.000000	48.829000	165.037000
9	13	25	21	0.071572	-9999.000000	11.812000	165.037000
9	13	29	25	0.030078	-9999.000000	4.964000	165.037000
9	13	33	29	0.017578	-9999.000000	2.901000	165.037000
9	13	37	33	0.008513	-9999.000000	1.405000	165.037000
9	13	41	37	0.005144	-9999.000000	0.849000	165.037000
9	13	45	41	0.003575	-9999.000000	0.590000	165.037000
9	13	49	45	0.002454	-9999.000000	0.405000	165.037000
9	13	53	49	0.001624	-9999.000000	0.268000	165.037000
9	13	57	53	0.001030	-9999.000000	0.170000	165.037000
9	13	61	57	0.001042	-9999.000000	0.172000	165.037000
9	13	65	61	0.000539	-9999.000000	0.089000	165.037000
9	13	69	65	0.000806	-9999.000000	0.133000	165.037000
10	14	19	15	1.531044	-9999.000000	268.441000	175.332000
10	14	23	19	0.167579	-9999.000000	29.382000	175.332000
10	14	27	23	0.060172	-9999.000000	10.550000	175.332000
10	14	31	27	0.023230	-9999.000000	4.073000	175.332000
10	14	35	31	0.013494	-9999.000000	2.366000	175.332000
10	14	39	35	0.007859	-9999.000000	1.378000	175.332000
10	14	43	39	0.004449	-9999.000000	0.780000	175.332000
10	14	47	43	0.003125	-9999.000000	0.548000	175.332000
10	14	51	47	0.002281	-9999.000000	0.400000	175.332000
10	14	55	51	0.001255	-9999.000000	0.220000	175.332000
10	14	59	55	0.001015	-9999.000000	0.178000	175.332000
10	14	63	59	0.000816	-9999.000000	0.143000	175.332000
10	14	67	63	0.000724	-9999.000000	0.127000	175.332000
10	14	71	67	0.000593	-9999.000000	0.104000	175.332000
10	14	20	16	0.726817	-9999.000000	127.616000	175.582000
10	14	24	20	0.121100	-9999.000000	21.263000	175.582000
10	14	28	24	0.048274	-9999.000000	8.476000	175.582000
10	14	32	28	0.020201	-9999.000000	3.547000	175.582000
10	14	36	32	0.011448	-9999.000000	2.010000	175.582000
10	14	40	36	0.006732	-9999.000000	1.182000	175.582000
10	14	44	40	0.003896	-9999.000000	0.684000	175.582000
10	14	48	44	0.002853	-9999.000000	0.501000	175.582000
10	14	52	48	0.002010	-9999.000000	0.353000	175.582000
10	14	56	52	0.001173	-9999.000000	0.206000	175.582000
10	14	60	56	0.001002	-9999.000000	0.176000	175.582000
10	14	64	60	0.000814	-9999.000000	0.143000	175.582000
10	14	68	64	0.000661	-9999.000000	0.116000	175.582000
10	14	72	68	0.000530	-9999.000000	0.093000	175.582000
10	14	21	17	0.464387	-9999.000000	81.616000	175.750000
10	14	25	21	0.089320	-9999.000000	15.698000	175.750000
10	14	29	25	0.035175	-9999.000000	6.182000	175.750000
10	14	33	29	0.019767	-9999.000000	3.474000	175.750000
10	14	37	33	0.009371	-9999.000000	1.647000	175.750000
10	14	41	37	0.005570	-9999.000000	0.979000	175.750000
10	14	45	41	0.003801	-9999.000000	0.668000	175.750000
10	14	49	45	0.002515	-9999.000000	0.442000	175.750000
10	14	53	49	0.001730	-9999.000000	0.304000	175.750000
10	14	57	53	0.001104	-9999.000000	0.194000	175.750000
10	14	61	57	0.000882	-9999.000000	0.155000	175.750000
10	14	65	61	0.000785	-9999.000000	0.138000	175.750000
10	14	69	65	0.000700	-9999.000000	0.123000	175.750000
10	14	22	18	0.256424	-9999.000000	45.138000	176.029000
10	14	26	22	0.071835	-9999.000000	12.645000	176.029000
10	14	30	26	0.027274	-9999.000000	4.801000	176.029000
10	14	34	30	0.016855	-9999.000000	2.967000	176.029000
10	14	38	34	0.008732	-9999.000000	1.537000	176.029000
10	14	42	38	0.004971	-9999.000000	0.875000	176.029000
10	14	46	42	0.003505	-9999.000000	0.617000	176.029000
10	14	50	46	0.002375	-9999.000000	0.418000	176.029000
10	14	54	50	0.001437	-9999.000000	0.253000	176.029000
10	14	58	54	0.001057	-9999.000000	0.186000	176.029000
10	14	62	58	0.000892	-9999.000000	0.157000	176.029000
10	14	66	62	0.000739	-9999.000000	0.130000	176.029000
10	14	70	66	0.000727	-9999.000000	0.128000	176.029000
11	15	20	16	1.514134	-9999.000000	343.495000	226.859000
11	15	24	20	0.155590	-9999.000000	35.297000	226.859000
11	15	28	24	0.055709	-9999.000000	12.638000	226.859000
11	15	32	28	0.022230	-9999.000000	5.043000	226.859000
11	15	36	32	0.012378	-9999.000000	2.808000	226.859000
11	15	40	36	0.007212	-9999.000000	1.636000	226.859000
11	15	44	40	0.004011	-9999.000000	0.910000	226.859000
11	15	48	44	0.002905	-9999.000000	0.659000	226.859000
11	15	52	48	0.002001	-9999.000000	0.454000	226.859000
11	15	56	52	0.001168	-9999.000000	0.265000	226.859000
11	15	60	56	0.000930	-9999.000000	0.211000	226.859000
11	15	64	60	0.000842	-9999.000000	0.191000	226.859000
11	15	68	64	0.000683	-9999.000000	0.155000	226.859000
11	15	72	68	0.000555	-9999.000000	0.126000	226.859000
11	15	21	17	0.766610	-9999.000000	174.088000	227.088000
11	15	25	21	0.109869	-9999.000000	24.950000	227.088000
11	15	29	25	0.040055	-9999.000000	9.096000	227.088000
11	15	33	29	0.021639	-9999.000000	4.914000	227.088000
11	15	37	33	0.010023	-9999.000000	2.276000	227.088000
11	15	41	37	0.005936	-9999.000000	1.348000	227.088000
11	15	45	41	0.003985	-9999.000000	0.905000	227.088000
11	15	49	45	0.002594	-9999.000000	0.589000	227.088000
11	15	53	49	0.001783	-9999.000000	0.405000	227.088000
11	15	57	53	0.001110	-9999.000000	0.252000	227.088000
11	15	61	57	0.000956	-9999.000000	0.217000	227.088000
11	15	65	61	0.000735	-9999.000000	0.167000	227.088000
11	15	69	65	0.000696	-9999.000000	0.158000	227.088000
11	15	22	18	0.372201	-9999.000000	84.630000	227.377000
11	15	26	22	0.085857	-9999.000000	19.522000	227.377000
11	15	30	26	0.030694	-9999.000000	6.979000	227.377000
11	15	34	30	0.018414	-9999.000000	4.187000	227.377000
11	15	38	34	0.009355	-9999.000000	2.127000	227.377000
11	15	42	38	0.005207	-9999.000000	1.184000	227.377000
11	15	46	42	0.003633	-9999.000000	0.826000	227.377000
11	15	50	46	0.002450	-9999.000000	0.557000	227.377000
11	15	54	50	0.001465	-9999.000000	0.333000	227.377000
11	15	58	54	0.001069	-9999.000000	0.243000	227.377000
11	15	62	58	0.000866	-9999.000000	0.197000	227.377000
11	15	66	62	0.000805	-9999.000000	0.183000	227.377000
11	15	70	66	0.000594	-9999.000000	0.135000	227.377000
11	15	23	19	0.226445	-9999.000000	51.559000	227.689000
11	15	27	23	0.070407	-9999.000000	16.031000	227.689000
11	15	31	27	0.025812	-9999.000000	5.877000	227.689000
11	15	35	31	0.014630	-9999.000000	3.331000	227.689000
11	15	39	35	0.008419	-9999.000000	1.917000	227.689000
11	15	43	39	0.004612	-9999.000000	1.050000	227.689000
11	15	47	43	0.003175	-9999.000000	0.723000	227.689000
11	15	51	47	0.002315	-9999.000000	0.527000	227.689000
11	15	55	51	0.001278	-9999.000000	0.291000	227.689000
11	15	59	55	0.001045	-9999.000000	0.238000	227.689000
11	15	63	59	0.000821	-9999.000000	0.187000	227.689000
11	15	67	63	0.000747	-9999.000000	0.170000	227.689000
11	15	71	67	0.000584	-9999.000000	0.133000	227.689000
12	16	21	17	1.863372	-9999.000000	477.396000	256.200000
12	16	25	21	0.139723	-9999.000000	35.797000	256.200000
12	16	29	25	0.045937	-9999.000000	11.769000	256.200000
12	16	33	29	0.023677	-9999.000000	6.066000	256.200000
12	16	37	33	0.010726	-9999.000000	2.748000	256.200000
12	16	41	37	0.006222	-9999.000000	1.594000	256.200000
12	16	45	41	0.004098	-9999.000000	1.050000	256.200000
12	16	49	45	0.002666	-9999.000000	0.683000	256.200000
12	16	53	49	0.001745	-9999.000000	0.447000	256.200000
12	16	57	53	0.001085	-9999.000000	0.278000	256.200000
12	16	61	57	0.000913	-9999.000000	0.234000	256.200000
12	16	65	61	0.000785	-9999.000000	0.201000	256.200000
12	16	69	65	0.000687	-9999.000000	0.176000	256.200000
12	16	22	18	0.615020	-9999.000000	157.680000	256.382000
12	16	26	22	0.104945	-9999.000000	26.906000	256.382000
12	16	30	26	0.034710	-9999.000000	8.899000	256.382000
12	16	34	30	0.020068	-9999.000000	5.145000	256.382000
12	16	38	34	0.009954	-9999.000000	2.552000	256.382000
12	16	42	38	0.005402	-9999.000000	1.385000	256.382000
12	16	46	42	0.003729	-9999.000000	0.956000	256.382000
12	16	50	46	0.002481	-9999.000000	0.636000	256.382000
12	16	54	50	0.001502	-9999.000000	0.385000	256.382000
12	16	58	54	0.001057	-9999.000000	0.271000	256.382000
12	16	62	58	0.000917	-9999.000000	0.235000	256.382000
12	16	66	62	0.000663	-9999.000000	0.170000	256.382000
12	16	70	66	0.000698	-9999.000000	0.179000	256.382000
12	16	23	19	0.329229	-9999.000000	84.413000	256.396000
12	16	27	23	0.083851	-9999.000000	21.499000	256.396000
12	16	31	27	0.028741	-9999.000000	7.369000	256.396000
12	16	35	31	0.015854	-9999.000000	4.065000	256.396000
12	16	39	35	0.008916	-9999.000000	2.286000	256.396000
12	16	43	39	0.004832	-9999.000000	1.239000	256.396000
12	16	47	43	0.003264	-9999.000000	0.837000	256.396000
12	16	51	47	0.002395	-9999.000000	0.614000	256.396000
12	16	55	51	0.001260	-9999.000000	0.323000	256.396000
12	16	59	55	0.001010	-9999.000000	0.259000	256.396000
12	16	63	59	0.000835	-9999.000000	0.214000	256.396000
12	16	67	63	0.000729	-9999.000000	0.187000	256.396000
12	16	71	67	0.000558	-9999.000000	0.143000	256.396000
12	16	24	20	0.209996	-9999.000000	53.936000	256.843000
12	16	28	24	0.064958	-9999.000000	16.684000	256.843000
12	16	32	28	0.024583	-9999.000000	6.314000	256.843000
12	16	36	32	0.013335	-9999.000000	3.425000	256.843000
12	16	40	36	0.007573	-9999.000000	1.945000	256.843000
12	16	44	40	0.004209	-9999.000000	1.081000	256.843000
12	16	48	44	0.002994	-9999.000000	0.769000	256.843000
12	16	52	48	0.002056	-9999.000000	0.528000	256.843000
12	16	56	52	0.001168	-9999.000000	0.300000	256.843000
12	16	60	56	0.000973	-9999.000000	0.250000	256.843000
12	16	64	60	0.000802	-9999.000000	0.206000	256.843000
12	16	68	64	0.000701	-9999.000000	0.180000	256.843000
12	16	72	68	0.000549	-9999.000000	0.141000	256.843000
13	17	22	18	1.773721	-9999.000000	236.774000	133.490000
13	17	26	22	0.144595	-9999.000000	19.302000	133.490000
13	17	30	26	0.042295	-9999.000000	5.646000	133.490000
13	17	34	30	0.023208	-9999.000000	3.098000	133.490000
13	17	38	34	0.011169	-9999.000000	1.491000	133.490000
13	17	42	38	0.005963	-9999.000000	0.796000	133.490000
13	17	46	42	0.004090	-9999.000000	0.546000	133.490000
13	17	50	46	0.002607	-9999.000000	0.348000	133.490000
13	17	54	50	0.001543	-9999.000000	0.206000	133.490000
13	17	58	54	0.001071	-9999.000000	0.143000	133.490000
13	17	62	58	0.000891	-9999.000000	0.119000	133.490000
13	17	66	62	0.000757	-9999.000000	0.101000	133.490000
13	17	70	66	0.000644	-9999.000000	0.086000	133.490000
13	17	23	19	0.612094	-9999.000000	81.881000	133.772000
13	17	27	23	0.111070	-9999.000000	14.858000	133.772000
13	17	31	27	0.034297	-9999.000000	4.588000	133.772000
13	17	35	31	0.018203	-9999.000000	2.435000	133.772000
13	17	39	35	0.009890	-9999.000000	1.323000	133.772000
13	17	43	39	0.005188	-9999.000000	0.694000	133.772000
13	17	47	43	0.003484	-9999.000000	0.466000	133.772000
13	17	51	47	0.002504	-9999.000000	0.335000	133.772000
13	17	55	51	0.001368	-9999.000000	0.183000	133.772000
13	17	59	55	0.000987	-9999.000000	0.132000	133.772000
13	17	63	59	0.000830	-9999.000000	0.111000	133.772000
13	17	67	63	0.000792	-9999.000000	0.106000	133.772000
13	17	71	67	0.000546	-9999.000000	0.073000	133.772000
13	17	24	20	0.338586	-9999.000000	45.357000	133.960000
13	17	28	24	0.083286	-9999.000000	11.157000	133.960000
13	17	32	28	0.028882	-9999.000000	3.869000	133.960000
13	17	36	32	0.015206	-9999.000000	2.037000	133.960000
13	17	40	36	0.008391	-9999.000000	1.124000	133.960000
13	17	44	40	0.004598	-9999.000000	0.616000	133.960000
13	17	48	44	0.003255	-9999.000000	0.436000	133.960000
13	17	52	48	0.002157	-9999.000000	0.289000	133.960000
13	17	56	52	0.001232	-9999.000000	0.165000	133.960000
13	17	60	56	0.001038	-9999.000000	0.139000	133.960000
13	17	64	60	0.000806	-9999.000000	0.108000	133.960000
13	17	68	64	0.000657	-9999.000000	0.088000	133.960000
13	17	72	68	0.000590	-9999.000000	0.079000	133.960000
13	17	25	21	0.204258	-9999.000000	27.388000	134.085000
13	17	29	25	0.057374	-9999.000000	7.693000	134.085000
13	17	33	29	0.027714	-9999.000000	3.716000	134.085000
13	17	37	33	0.012156	-9999.000000	1.630000	134.085000
13	17	41	37	0.006854	-9999.000000	0.919000	134.085000
13	17	45	41	0.004415	-9999.000000	0.592000	134.085000
13	17	49	45	0.002834	-9999.000000	0.380000	134.085000
13	17	53	49	0.001842	-9999.000000	0.247000	134.085000
13	17	57	53	0.001119	-9999.000000	0.150000	134.085000
13	17	61	57	0.000925	-9999.000000	0.124000	134.085000
13	17	65	61	0.000723	-9999.000000	0.097000	134.085000
13	17	69	65	0.000791	-9999.000000	0.106000	134.085000
14	18	23	19	1.965585	-9999.000000	341.029000	173.500000
14	18	27	23	0.177781	-9999.000000	30.845000	173.500000
14	18	31	27	0.047435	-9999.000000	8.230000	173.500000
14	18	35	31	0.023867	-9999.000000	4.141000	173.500000
14	18	39	35	0.012542	-9999.000000	2.176000	173.500000
14	18	43	39	0.006403	-9999.000000	1.111000	173.500000
14	18	47	43	0.004207	-9999.000000	0.730000	173.500000
14	18	51	47	0.002963	-9999.000000	0.514000	173.500000
14	18	55	51	0.001510	-9999.000000	0.262000	173.500000
14	18	59	55	0.001228	-9999.000000	0.213000	173.500000
14	18	63	59	0.000986	-9999.000000	0.171000	173.500000
14	18	67	63	0.000905	-9999.000000	0.157000	173.500000
14	18	71	67	0.000692	-9999.000000	0.120000	173.500000
14	18	24	20	0.742655	-9999.000000	129.043000	173.759000
14	18	28	24	0.127251	-9999.000000	22.111000	173.759000
14	18	32	28	0.039123	-9999.000000	6.798000	173.759000
14	18	36	32	0.019642	-9999.000000	3.413000	173.759000
14	18	40	36	0.010555	-9999.000000	1.834000	173.759000
14	18	44	40	0.005588	-9999.000000	0.971000	173.759000
14	18	48	44	0.003856	-9999.000000	0.670000	173.759000
14	18	52	48	0.002584	-9999.000000	0.449000	173.759000
14	18	56	52	0.001410	-9999.000000	0.245000	173.759000
14	18	60	56	0.001163	-9999.000000	0.202000	173.759000
14	18	64	60	0.000886	-9999.000000	0.154000	173.759000
14	18	68	64	0.000852	-9999.000000	0.148000	173.759000
14	18	72	68	0.000593	-9999.000000	0.103000	173.759000
14	18	25	21	0.380974	-9999.000000	66.310000	174.054000
14	18	29	25	0.084324	-9999.000000	14.677000	174.054000
14	18	33	29	0.036989	-9999.000000	6.438000	174.054000
14	18	37	33	0.015599	-9999.000000	2.715000	174.054000
14	18	41	37	0.008509	-9999.000000	1.481000	174.054000
14	18	45	41	0.005314	-9999.000000	0.925000	174.054000
14	18	49	45	0.003355	-9999.000000	0.584000	174.054000
14	18	53	49	0.002218	-9999.000000	0.386000	174.054000
14	18	57	53	0.001327	-9999.000000	0.231000	174.054000
14	18	61	57	0.001120	-9999.000000	0.195000	174.054000
14	18	65	61	0.000925	-9999.000000	0.161000	174.054000
14	18	69	65	0.000810	-9999.000000	0.141000	174.054000
14	18	26	22	0.245333	-9999.000000	42.760000	174.294000
14	18	30	26	0.060025	-9999.000000	10.462000	174.294000
14	18	34	30	0.030718	-9999.000000	5.354000	174.294000
14	18	38	34	0.014298	-9999.000000	2.492000	174.294000
14	18	42	38	0.007327	-9999.000000	1.277000	174.294000
14	18	46	42	0.004871	-9999.000000	0.849000	174.294000
14	18	50	46	0.003127	-9999.000000	0.545000	174.294000
14	18	54	50	0.001807	-9999.000000	0.315000	174.294000
14	18	58	54	0.001279	-9999.000000	0.223000	174.294000
14	18	62	58	0.001107	-9999.000000	0.193000	174.294000
14	18	66	62	0.000861	-9999.000000	0.150000	174.294000
14	18	70	66	0.000597	-9999.000000	0.104000	174.294000
15	19	24	20	1.981646	-9999.000000	389.342000	196.474000
15	19	28	24	0.186086	-9999.000000	36.561000	196.474000
15	19	32	28	0.050612	-9999.000000	9.944000	196.474000
15	19	36	32	0.024410	-9999.000000	4.796000	196.474000
15	19	40	36	0.012729	-9999.000000	2.501000	196.474000
15	19	44	40	0.006561	-9999.000000	1.289000	196.474000
15	19	48	44	0.004408	-9999.000000	0.866000	196.474000
15	19	52	48	0.002993	-9999.000000	0.588000	196.474000
15	19	56	52	0.001619	-9999.000000	0.318000	196.474000
15	19	60	56	0.001313	-9999.000000	0.258000	196.474000
15	19	64	60	0.001048	-9999.000000	0.206000	196.474000
15	19	68	64	0.000870	-9999.000000	0.171000	196.474000
15	19	72	68	0.000733	-9999.000000	0.144000	196.474000
15	19	25	21	0.709556	-9999.000000	139.410000	196.475000
15	19	29	25	0.118570	-9999.000000	23.296000	196.475000
15	19	33	29	0.047187	-9999.000000	9.271000	196.475000
15	19	37	33	0.019219	-9999.000000	3.776000	196.475000
15	19	41	37	0.010179	-9999.000000	2.000000	196.475000
15	19	45	41	0.006260	-9999.000000	1.230000	196.475000
15	19	49	45	0.003894	-9999.000000	0.765000	196.475000
15	19	53	49	0.002545	-9999.000000	0.500000	196.475000
15	19	57	53	0.001542	-9999.000000	0.303000	196.475000
15	19	61	57	0.001206	-9999.000000	0.237000	196.475000
15	19	65	61	0.001028	-9999.000000	0.202000	196.475000
15	19	69	65	0.000865	-9999.000000	0.170000	196.475000
15	19	26	22	0.404206	-9999.000000	79.439000	196.531000
15	19	30	26	0.081448	-9999.000000	16.007000	196.531000
15	19	34	30	0.038717	-9999.000000	7.609000	196.531000
15	19	38	34	0.017443	-9999.000000	3.428000	196.531000
15	19	42	38	0.008701	-9999.000000	1.710000	196.531000
15	19	46	42	0.005648	-9999.000000	1.110000	196.531000
15	19	50	46	0.003618	-9999.000000	0.711000	196.531000
15	19	54	50	0.002112	-9999.000000	0.415000	196.531000
15	19	58	54	0.001440	-9999.000000	0.283000	196.531000
15	19	62	58	0.001160	-9999.000000	0.228000	196.531000
15	19	66	62	0.000962	-9999.000000	0.189000	196.531000
15	19	70	66	0.000600	-9999.000000	0.118000	196.531000
15	19	27	23	0.273457	-9999.000000	53.766000	196.616000
15	19	31	27	0.062401	-9999.000000	12.269000	196.616000
15	19	35	31	0.029738	-9999.000000	5.847000	196.616000
15	19	39	35	0.015258	-9999.000000	3.000000	196.616000
15	19	43	39	0.007629	-9999.000000	1.500000	196.616000
15	19	47	43	0.004898	-9999.000000	0.963000	196.616000
15	19	51	47	0.003428	-9999.000000	0.674000	196.616000
15	19	55	51	0.001765	-9999.000000	0.347000	196.616000
15	19	59	55	0.001373	-9999.000000	0.270000	196.616000
15	19	63	59	0.001073	-9999.000000	0.211000	196.616000
15	19	67	63	0.000941	-9999.000000	0.185000	196.616000
15	19	71	67	0.000743	-9999.000000	0.146000	196.616000
16	20	25	21	1.829457	-9999.000000	489.281000	267.446000
16	20	29	25	0.175243	-9999.000000	46.868000	267.446000
16	20	33	29	0.061414	-9999.000000	16.425000	267.446000
16	20	37	33	0.024024	-9999.000000	6.425000	267.446000
16	20	41	37	0.012403	-9999.000000	3.317000	267.446000
16	20	45	41	0.007444	-9999.000000	1.991000	267.446000
16	20	49	45	0.004588	-9999.000000	1.227000	267.446000
16	20	53	49	0.002924	-9999.000000	0.782000	267.446000
16	20	57	53	0.001731	-9999.000000	0.463000	267.446000
16	20	61	57	0.001447	-9999.000000	0.387000	267.446000
16	20	65	61	0.001133	-9999.000000	0.303000	267.446000
16	20	69	65	0.000912	-9999.000000	0.244000	267.446000
16	20	26	22	0.751464	-9999.000000	201.406000	268.018000
16	20	30	26	0.115119	-9999.000000	30.854000	268.018000
16	20	34	30	0.049814	-9999.000000	13.351000	268.018000
16	20	38	34	0.021652	-9999.000000	5.803000	268.018000
16	20	42	38	0.010559	-9999.000000	2.830000	268.018000
16	20	46	42	0.006731	-9999.000000	1.804000	268.018000
16	20	50	46	0.004183	-9999.000000	1.121000	268.018000
16	20	54	50	0.002425	-9999.000000	0.650000	268.018000
16	20	58	54	0.001612	-9999.000000	0.432000	268.018000
16	20	62	58	0.001332	-9999.000000	0.357000	268.018000
16	20	66	62	0.001112	-9999.000000	0.298000	268.018000
16	20	70	66	0.000705	-9999.000000	0.189000	268.018000
16	20	27	23	0.456307	-9999.000000	122.581000	268.637000
16	20	31	27	0.085055	-9999.000000	22.849000	268.637000
16	20	35	31	0.037917	-9999.000000	10.186000	268.637000
16	20	39	35	0.018854	-9999.000000	5.065000	268.637000
16	20	43	39	0.009187	-9999.000000	2.468000	268.637000
16	20	47	43	0.005800	-9999.000000	1.558000	268.637000
16	20	51	47	0.004031	-9999.000000	1.083000	268.637000
16	20	55	51	0.002040	-9999.000000	0.548000	268.637000
16	20	59	55	0.001560	-9999.000000	0.419000	268.637000
16	20	63	59	0.001236	-9999.000000	0.332000	268.637000
16	20	67	63	0.001076	-9999.000000	0.289000	268.637000
16	20	71	67	0.000852	-9999.000000	0.229000	268.637000
16	20	28	24	0.290150	-9999.000000	78.072000	269.075000
16	20	32	28	0.067011	-9999.000000	18.031000	269.075000
16	20	36	32	0.030761	-9999.000000	8.277000	269.075000
16	20	40	36	0.015568	-9999.000000	4.189000	269.075000
16	20	44	40	0.007838	-9999.000000	2.109000	269.075000
16	20	48	44	0.005192	-9999.000000	1.397000	269.075000
16	20	52	48	0.003434	-9999.000000	0.924000	269.075000
16	20	56	52	0.001873	-9999.000000	0.504000	269.075000
16	20	60	56	0.001509	-9999.000000	0.406000	269.075000
16	20	64	60	0.001126	-9999.000000	0.303000	269.075000
16	20	68	64	0.001052	-9999.000000	0.283000	269.075000
16	20	72	68	0.000751	-9999.000000	0.202000	269.075000
17	21	26	22	1.907753	-9999.000000	268.915000	140.959000
17	21	30	26	0.172298	-9999.000000	24.287000	140.959000
17	21	34	30	0.065892	-9999.000000	9.288000	140.959000
17	21	38	34	0.027299	-9999.000000	3.848000	140.959000
17	21	42	38	0.012997	-9999.000000	1.832000	140.959000
17	21	46	42	0.008151	-9999.000000	1.149000	140.959000
17	21	50	46	0.004959	-9999.000000	0.699000	140.959000
17	21	54	50	0.002802	-9999.000000	0.395000	140.959000
17	21	58	54	0.001930	-9999.000000	0.272000	140.959000
17	21	62	58	0.001518	-9999.000000	0.214000	140.959000
17	21	66	62	0.001298	-9999.000000	0.183000	140.959000
17	21	70	66	0.001327	-9999.000000	0.187000	140.959000
17	21	27	23	0.873974	-9999.000000	123.434000	141.233000
17	21	31	27	0.121020	-9999.000000	17.092000	141.233000
17	21	35	31	0.049422	-9999.000000	6.980000	141.233000
17	21	39	35	0.023599	-9999.000000	3.333000	141.233000
17	21	43	39	0.011145	-9999.000000	1.574000	141.233000
17	21	47	43	0.006882	-9999.000000	0.972000	141.233000
17	21	51	47	0.004737	-9999.000000	0.669000	141.233000
17	21	55	51	0.002322	-9999.000000	0.328000	141.233000
17	21	59	55	0.001763	-9999.000000	0.249000	141.233000
17	21	63	59	0.001402	-9999.000000	0.198000	141.233000
17	21	67	63	0.001182	-9999.000000	0.167000	141.233000
17	21	71	67	0.000949	-9999.000000	0.134000	141.233000
17	21	28	24	0.498048	-9999.000000	70.419000	141.390000
17	21	32	28	0.091895	-9999.000000	12.993000	141.390000
17	21	36	32	0.039593	-9999.000000	5.598000	141.390000
17	21	40	36	0.019386	-9999.000000	2.741000	141.390000
17	21	44	40	0.009470	-9999.000000	1.339000	141.390000
17	21	48	44	0.006203	-9999.000000	0.877000	141.390000
17	21	52	48	0.004003	-9999.000000	0.566000	141.390000
17	21	56	52	0.002164	-9999.000000	0.306000	141.390000
17	21	60	56	0.001634	-9999.000000	0.231000	141.390000
17	21	64	60	0.001436	-9999.000000	0.203000	141.390000
17	21	68	64	0.001153	-9999.000000	0.163000	141.390000
17	21	72	68	0.000827	-9999.000000	0.117000	141.390000
17	21	29	25	0.278592	-9999.000000	39.403000	141.436000
17	21	33	29	0.082348	-9999.000000	11.647000	141.436000
17	21	37	33	0.030395	-9999.000000	4.299000	141.436000
17	21	41	37	0.015350	-9999.000000	2.171000	141.436000
17	21	45	41	0.009008	-9999.000000	1.274000	141.436000
