Name,Code,Easting,Northing,Elevation,Description,Longitude,Latitude,Ellipsoidal height,Origin,Easting RMS,Northing RMS,Elevation RMS,Lateral RMS,Antenna height,Antenna height units,Solution status,Averaging start,Averaging end,Samples,PDOP,GDOP,Base easting,Base northing,Base elevation,Base longitude,Base latitude,Base ellipsoidal height,Baseline,Mount point,CS name,GPS Satellites,GLONASS Satellites,Galileo Satellites,BeiDou Satellites,QZSS Satellites
IP2_37,,,,,,16.85872007,47.75201009,165.215,Global,,,,,2.065,m,FIX,2024-09-19 08:09:02.0 UTC+02:00,2024-09-19 08:09:12.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
IP2_72,,,,,,16.85841953,47.75177253,165.087,Global,,,,,2.065,m,FIX,2024-09-19 08:11:25.0 UTC+02:00,2024-09-19 08:11:35.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
IP3_1,,,,,,16.85691438,47.75252540,165.248,Global,,,,,2.065,m,FIX,2024-09-19 08:44:15.0 UTC+02:00,2024-09-19 08:44:26.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
IP3_36,,,,,,16.85713077,47.75224944,165.181,Global,,,,,2.065,m,FIX,2024-09-19 08:45:42.0 UTC+02:00,2024-09-19 08:45:48.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
IP3_37,,,,,,16.85713808,47.75224071,165.203,Global,,,,,2.065,m,FIX,2024-09-19 08:46:21.0 UTC+02:00,2024-09-19 08:46:25.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
IP3_72,,,,,,16.85734634,47.75196101,165.118,Global,,,,,2.065,m,FIX,2024-09-19 08:48:43.0 UTC+02:00,2024-09-19 08:48:49.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
IP4_1,,,,,,16.85404464,47.75404276,165.362,Global,,,,,2.065,m,FIX,2024-09-19 09:30:15.0 UTC+02:00,2024-09-19 09:30:21.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
IP4_36,,,,,,16.85420915,47.75374928,165.352,Global,,,,,2.065,m,FIX,2024-09-19 09:31:09.0 UTC+02:00,2024-09-19 09:31:14.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
IP4_37,,,,,,16.85421310,47.75374043,165.378,Global,,,,,2.065,m,FIX,2024-09-19 09:31:44.0 UTC+02:00,2024-09-19 09:31:49.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
IP4_72,,,,,,16.85436892,47.75344557,165.326,Global,,,,,2.065,m,FIX,2024-09-19 09:32:34.0 UTC+02:00,2024-09-19 09:32:40.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
IP5_1,,,,,,16.85407760,47.75403087,165.502,Global,,,,,2.065,m,FLOAT,2024-09-19 10:27:54.0 UTC+02:00,2024-09-19 10:28:03.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
IP5_36,,,,,,16.85453710,47.75398182,165.522,Global,,,,,2.065,m,FLOAT,2024-09-19 10:29:09.0 UTC+02:00,2024-09-19 10:29:20.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
IP5_37,,,,,,16.85454981,47.75398061,165.471,Global,,,,,2.065,m,FLOAT,2024-09-19 10:29:53.0 UTC+02:00,2024-09-19 10:30:03.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
IP5_72,,,,,,16.85500863,47.75392887,165.509,Global,,,,,2.065,m,FLOAT,2024-09-19 10:31:36.0 UTC+02:00,2024-09-19 10:31:48.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
IP6_1,,,,,,16.85414672,47.75366881,165.261,Global,,,,,2.065,m,FLOAT,2024-09-19 10:55:07.0 UTC+02:00,2024-09-19 10:55:18.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
IP6_36,,,,,,16.85460414,47.75372102,165.313,Global,,,,,2.065,m,FLOAT,2024-09-19 10:56:25.0 UTC+02:00,2024-09-19 10:56:35.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
IP6_37,,,,,,16.85461739,47.75372176,165.283,Global,,,,,2.065,m,FLOAT,2024-09-19 10:57:24.0 UTC+02:00,2024-09-19 10:57:33.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
IP6_72,,,,,,16.85507507,47.75378330,165.360,Global,,,,,2.065,m,FIX,2024-09-19 10:58:44.0 UTC+02:00,2024-09-19 10:58:51.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
IP7_1,,,,,,16.85419594,47.75340738,165.343,Global,,,,,2.065,m,FIX,2024-09-19 11:29:21.0 UTC+02:00,2024-09-19 11:29:26.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
IP7_36,,,,,,16.85465685,47.75344966,165.341,Global,,,,,2.065,m,FIX,2024-09-19 11:30:33.0 UTC+02:00,2024-09-19 11:30:40.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
IP7_37,,,,,,16.85467024,47.75344914,165.342,Global,,,,,2.065,m,FIX,2024-09-19 11:31:06.0 UTC+02:00,2024-09-19 11:31:12.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
IP7_72,,,,,,16.85513211,47.75348758,165.339,Global,,,,,2.065,m,FIX,2024-09-19 11:31:58.0 UTC+02:00,2024-09-19 11:32:03.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
IP8_1,,,,,,16.85748675,47.75026787,165.470,Global,,,,,2.065,m,FIX,2024-09-19 12:09:09.0 UTC+02:00,2024-09-19 12:09:14.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
IP8_36,,,,,,16.85754402,47.75057754,165.307,Global,,,,,2.065,m,FIX,2024-09-19 12:10:35.0 UTC+02:00,2024-09-19 12:10:40.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
IP8_37,,,,,,16.85754447,47.75058638,165.335,Global,,,,,2.065,m,FIX,2024-09-19 12:11:21.0 UTC+02:00,2024-09-19 12:11:27.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
IP8_72,,,,,,16.85760672,47.75089787,165.067,Global,,,,,2.065,m,FIX,2024-09-19 12:13:34.0 UTC+02:00,2024-09-19 12:13:39.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
IP9_37,,,,,,16.85875447,47.75112205,165.236,Global,,,,,2.065,m,FIX,2024-09-19 12:22:42.0 UTC+02:00,2024-09-19 12:22:47.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
IP9_36,,,,,,16.85876534,47.75111728,165.263,Global,,,,,2.065,m,FIX,2024-09-19 12:23:10.0 UTC+02:00,2024-09-19 12:23:15.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
IP9_1,,,,,,16.85913438,47.75092621,165.434,Global,,,,,2.065,m,FIX,2024-09-19 12:24:33.0 UTC+02:00,2024-09-19 12:24:39.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
IP9_72,,,,,,16.85838713,47.75131469,165.069,Global,,,,,2.065,m,FIX,2024-09-19 12:39:25.0 UTC+02:00,2024-09-19 12:39:30.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
